1.012818412031983746e-04,1.059453932090500671e-04,1.107015332449039175e-04,1.155436983236843480e-04,1.204647440208267233e-04,1.254569512236503839e-04,1.305120364053100545e-04,1.356211655040204223e-04,1.407749714632667952e-04,1.459635754621926938e-04,1.511766118375098189e-04,1.564032566693215930e-04,1.616322599734523388e-04,1.668519814124876327e-04,1.720504294070500731e-04,1.772153034981534378e-04,1.823340397811094838e-04,1.873938592017182362e-04,1.923818184766797827e-04,1.972848633726538505e-04,2.020898840525643041e-04,2.067837721743437959e-04,2.113534794086528658e-04,2.157860770369019062e-04,2.200688163308646623e-04,2.241891896048671981e-04,2.281349924751993629e-04,2.318943897229872931e-04,2.354559918341567171e-04,2.388089593536359958e-04,2.419431700067744976e-04,2.448495069271322154e-04,2.475203399948552830e-04,2.499502391457710882e-04,2.521368250023894018e-04,2.540813982424713034e-04,2.557886663600081995e-04,2.572647438698202828e-04,2.585129887266276647e-04,2.595283493632638766e-04,2.602924085423976869e-04,2.607722588825261371e-04,2.609256131569172884e-04,2.607118417081970155e-04,2.601051486231084533e-04,2.591040989286735397e-04,2.577328833292077850e-04,2.560336832466930212e-04,2.540538745076571141e-04,2.518338817719439535e-04,2.494002580303869240e-04,2.467652511564392059e-04,2.439310163864269031e-04
1.076219935246472555e-04,1.127680158347968816e-04,1.180298662980205329e-04,1.234010800335834184e-04,1.288745244737138753e-04,1.344424011367976860e-04,1.400962512301437662e-04,1.458269652143351575e-04,1.516247964357793300e-04,1.574793789065737884e-04,1.633797492813306477e-04,1.693143730493080774e-04,1.752711749273291961e-04,1.812375734049460560e-04,1.872005193587838133e-04,1.931465386187509699e-04,1.990617783354225589e-04,2.049320569654070913e-04,2.107429176591459194e-04,2.164796848022254767e-04,2.221275234264684243e-04,2.276715011727127418e-04,2.330966524608368156e-04,2.383880445292629760e-04,2.435308451347323192e-04,2.485103922629553711e-04,2.533122681695403424e-04,2.579223861551928386e-04,2.623271150686859411e-04,2.665135059081279048e-04,2.704697641245603539e-04,2.741862389826849804e-04,2.776573409740925496e-04,2.808848087667744340e-04,2.838823479343566226e-04,2.866805341469809724e-04,2.893289998056484741e-04,2.918911136010905174e-04,2.944264589177994084e-04,2.969604808994767372e-04,2.994489474456345983e-04,3.017537783077973166e-04,3.036494427530772220e-04,3.048697481487489371e-04,3.051848930385353846e-04,3.044788504801688826e-04,3.027914715474520815e-04,3.003045612198706961e-04,2.972788699084931625e-04,2.939722883472252035e-04,2.905746025715097653e-04,2.871801906114934385e-04,2.837983891753002581e-04
1.113985163787566552e-04,1.169226718077012419e-04,1.225855061455030388e-04,1.283809509402976845e-04,1.343021987735689370e-04,1.403416993289392572e-04,1.464911597821058717e-04,1.527415499399906206e-04,1.590831125679604543e-04,1.655053791930217175e-04,1.719971912048680329e-04,1.785467251965525701e-04,1.851415203259750637e-04,1.917685045830615697e-04,1.984140171519386707e-04,2.050638264627964045e-04,2.117031480799844883e-04,2.183166717138319108e-04,2.248886093225060446e-04,2.314027734185942695e-04,2.378426855682162007e-04,2.441917028343544029e-04,2.504331407929156757e-04,2.565503715791430804e-04,2.625268857632563212e-04,2.683463238507816226e-04,2.739925012377596603e-04,2.794494702462038747e-04,2.847017022981521931e-04,2.897345787453009113e-04,2.945356301592990484e-04,2.990974485126115579e-04,3.034239029850813868e-04,3.075418721976411391e-04,3.115201895428713875e-04,3.154942822623121412e-04,3.196877630453423829e-04,3.244121893322548947e-04,3.300194169352607025e-04,3.367879371501651003e-04,3.447536330463858711e-04,3.535413384194312269e-04,3.622908883882569771e-04,3.697640188464321924e-04,3.746480238147088804e-04,3.759640531203540430e-04,3.734078355266269144e-04,3.674606666650003396e-04,3.592153986660637254e-04,3.500035886445165834e-04,3.409978546233579234e-04,3.329494823549799328e-04,3.261281988890400219e-04
1.123224943069223115e-04,1.180920187657690564e-04,1.240210955317738815e-04,1.301044168349636810e-04,1.363360205454777307e-04,1.427094624837744270e-04,1.492181803163493967e-04,1.558561656447985842e-04,1.626190506362738429e-04,1.695056055827508267e-04,1.765193718801276934e-04,1.836697156898072425e-04,1.909711168632146467e-04,1.984393311702851938e-04,2.060836117577474855e-04,2.138957065122660335e-04,2.218385739964794697e-04,2.298396615631814266e-04,2.377937363596344057e-04,2.455776909744660907e-04,2.530749186829132674e-04,2.602018863540391533e-04,2.669272401327814717e-04,2.732759102730722661e-04,2.793165711997546981e-04,2.851375490694487932e-04,2.908204229834027632e-04,2.964202972744349246e-04,3.019577800147367702e-04,3.074227344121347968e-04,3.127867282700294159e-04,3.180214071253431325e-04,3.231236385922659025e-04,3.281534636996458199e-04,3.332941253428972324e-04,3.389390473398368187e-04,3.457918835631862897e-04,3.549302604899499144e-04,3.677434047919459132e-04,3.856414926634245855e-04,4.094942827728629523e-04,4.389071503780924018e-04,4.716323701364005198e-04,5.035132614560254788e-04,5.292335052471203389e-04,5.437773611436009808e-04,5.440747015609415788e-04,5.300956150593053116e-04,5.048611525465818151e-04,4.733648477053108302e-04,4.409310654425746285e-04,4.117456299376614777e-04,3.880914295428938431e-04
1.103233489899753671e-04,1.161892111426149430e-04,1.222378113007918491e-04,1.284758521689225775e-04,1.349267367826775138e-04,1.416526650990737753e-04,1.487972138986458576e-04,1.566585484653241860e-04,1.657991847881319018e-04,1.771827787749994971e-04,1.922979864665104932e-04,2.131884664262156633e-04,2.422758675673619385e-04,2.818729658698286848e-04,3.333702747894895448e-04,3.962447063201370045e-04,4.672285980646974628e-04,5.400816458256219119e-04,6.063137710784613152e-04,6.568823224478033927e-04,6.844426444136630060e-04,6.853913234182187854e-04,6.609207745985021558e-04,6.166595593572012698e-04,5.610450864840006583e-04,5.030722672355429637e-04,4.502377851239020685e-04,4.073011587129920174e-04,3.760612583546318129e-04,3.559394407861757835e-04,3.449466766158735729e-04,3.406299292975536303e-04,3.407610928993797840e-04,3.437292230099837182e-04,3.487346386714083066e-04,3.559274507795975916e-04,3.665856709588724473e-04,3.833052276096955398e-04,4.100075352564724928e-04,4.514342154463149917e-04,5.118228242903659917e-04,5.927682906624121353e-04,6.908567547144995550e-04,7.962333994839563634e-04,8.933583083479073412e-04,9.644682002792250713e-04,9.948758711883240544e-04,9.779829166316261410e-04,9.176695802500310466e-04,8.268790365154169743e-04,7.231012434268608907e-04,6.229086786950371619e-04,5.378563045068458131e-04
1.055874010304906120e-04,1.114671616358794672e-04,1.177044383774070982e-04,1.245936338676839996e-04,1.328679810772684161e-04,1.442144820005219184e-04,1.622147194075664934e-04,1.938645875005151414e-04,2.516762625413568669e-04,3.559882947461292038e-04,5.364921947647929021e-04,8.313106905737895937e-04,1.281687799206961782e-03,1.921085130937392983e-03,2.759606730246460474e-03,3.767821500176436484e-03,4.866801425956380871e-03,5.931518503951896913e-03,6.811229209385606317e-03,7.363690124653717028e-03,7.492932645586318670e-03,7.176880981768692450e-03,6.473904326167780228e-03,5.505632836052849234e-03,4.422977514642737959e-03,3.368371394732831703e-03,2.447044669917231279e-03,1.714541867398818118e-03,1.180242363281186566e-03,8.211372381381026571e-04,5.984482739158109455e-04,4.713699161238978455e-04,4.053932551320649832e-04,3.754796977084965152e-04,3.658517400915113952e-04,3.683818341827983941e-04,3.810022657257553869e-04,4.067404112373246283e-04,4.531932853793653308e-04,5.316321949138358123e-04,6.546521532567177882e-04,8.316402146253963667e-04,1.062522504741317741e-03,1.331956225268485314e-03,1.607358568328508958e-03,1.843643843190208905e-03,1.994779011729152715e-03,2.028400213133878249e-03,1.937188944076303739e-03,1.741544450460357852e-03,1.482219060899610122e-03,1.206547722429994821e-03,9.546207438574514292e-04
9.858329844418361988e-05,1.046311610639462191e-04,1.117928961038213304e-04,1.216058064170005441e-04,1.377425025201486723e-04,1.683203393530741392e-04,2.298881736184880541e-04,3.534344652098419669e-04,5.919320619870654205e-04,1.027278617828826469e-03,1.772231411882412271e-03,2.961107486701705128e-03,4.723476355855955704e-03,7.139680549560179293e-03,1.018604563207121082e-02,1.368818483080208939e-02,1.730684862533937718e-02,2.057598169924076265e-02,2.299506284485598739e-02,2.415325088266809597e-02,2.384363461093136002e-02,2.212401925684162954e-02,1.929974156512812358e-02,1.583552107090063776e-02,1.223126909411946170e-02,8.907250515518980172e-03,6.133627898270098064e-03,4.016231568325807737e-03,2.527590172363662971e-03,1.559908951887704117e-03,9.771276099781267630e-04,6.520137152835240408e-04,4.847435140745877391e-04,4.067364715318114166e-04,3.762242223726131431e-04,3.713139113808394632e-04,3.841216329580149575e-04,4.173486096674623507e-04,4.829804629976346846e-04,6.015630747445153189e-04,7.997209833468701522e-04,1.103622320533688200e-03,1.527608559887565958e-03,2.060362446780472905e-03,2.654594117129166746e-03,3.227729207668862503e-03,3.678089879977514305e-03,3.913705176738854416e-03,3.882934306711602508e-03,3.592999755279051907e-03,3.107343671732702706e-03,2.523128038534872258e-03,1.939778623569118508e-03
8.955352911446079717e-05,9.529907420465633236e-05,1.022124227229065819e-04,1.118362733285857894e-04,1.277204066828336259e-04,1.574131245472148728e-04,2.156929508852121168e-04,3.290659804017794757e-04,5.407591130108833433e-04,9.141219289161671294e-04,1.530889345323388712e-03,2.480113280147163649e-03,3.835061112940114578e-03,5.619866207425614282e-03,7.774465059340152952e-03,1.013238422212452139e-02,1.242688594130369160e-02,1.433369587926764180e-02,1.554406506348705863e-02,1.584645361312182754e-02,1.518730189275579665e-02,1.368692928203096154e-02,1.160408339346583398e-02,9.263471090000949953e-03,6.974108201033880211e-03,4.966358977357001464e-03,3.363740037455528308e-03,2.189491581934128930e-03,1.395797200981840815e-03,8.996430645135671152e-04,6.127658416754987528e-04,4.599411698668252565e-04,3.859702747339515370e-04,3.550391698671187708e-04,3.466857916928744033e-04,3.515896543966388985e-04,3.689974318445642088e-04,4.064274170578401437e-04,4.813330272299519300e-04,6.233303250009923288e-04,8.743033045231678527e-04,1.282770534228163577e-03,1.889622813262164733e-03,2.705937968061504061e-03,3.689653333422567103e-03,4.733319468944979791e-03,5.675136035678571104e-03,6.336976213218400641e-03,6.578773238774182283e-03,6.346861944494246351e-03,5.693490766971167835e-03,4.757814333465251039e-03,3.717809076643324804e-03
7.903840150589738843e-05,8.391300442505332210e-05,8.917681435130851546e-05,9.512997744255598806e-05,1.024368570639605665e-04,1.124554980129500450e-04,1.277367403611662385e-04,1.526557422757643401e-04,1.940018612407420949e-04,2.611636662632908692e-04,3.653887481615493882e-04,5.176268833165193015e-04,7.248388258866390269e-04,9.854010872944764503e-04,1.285125898200919917e-03,1.595946085541541295e-03,1.878949284848665255e-03,2.092000735922612889e-03,2.200135665076727830e-03,2.185252635532760473e-03,2.051422139321041477e-03,1.823672482336678551e-03,1.540748185968213255e-03,1.244714722984496553e-03,9.712242850294940631e-04,7.434394665164505058e-04,5.706823677098985361e-04,4.509418207689734615e-04,3.752967246789972637e-04,3.323180926776070289e-04,3.112399558685233778e-04,3.035774664877209260e-04,3.035066682697366847e-04,3.075848227918040511e-04,3.143918867752037972e-04,3.245962361726898783e-04,3.419102260621217785e-04,3.753701805659059019e-04,4.431306385996375470e-04,5.771626156497186924e-04,8.266896725122437279e-04,1.256297190641154525e-03,1.933824314713638833e-03,2.905463325812721043e-03,4.162099047623835264e-03,5.609880946498137060e-03,7.063612178332457671e-03,8.277150134103621049e-03,9.008906715934832804e-03,9.099917689326634737e-03,8.530169112824748448e-03,7.425915418559060621e-03,6.014333982906097838e-03
6.804456088810664511e-05,7.227384051323319564e-05,7.668880065954584665e-05,8.130158280341793847e-05,8.613657941816012915e-05,9.124083067014508264e-05,9.669859590369589636e-05,1.026476992116744352e-04,1.092909828942007411e-04,1.168913954411643542e-04,1.257369715001097055e-04,1.360665342130878638e-04,1.479613074711823870e-04,1.612295903699568708e-04,1.753316929113926572e-04,1.893962193585409215e-04,2.023558950950028203e-04,2.131843075879321996e-04,2.211639462300155350e-04,2.260890461910403419e-04,2.283234208973177609e-04,2.286897385327487557e-04,2.282350533247583994e-04,2.279629023013071405e-04,2.286239545771025401e-04,2.306195611708270875e-04,2.340199289218328432e-04,2.386581914886406358e-04,2.442479909744415113e-04,2.504830328402132085e-04,2.570998347554637534e-04,2.639072577457391051e-04,2.708042379877422835e-04,2.778273531877289222e-04,2.853097666118767101e-04,2.943155551914573864e-04,3.076503129629188423e-04,3.319002676675884963e-04,3.809618768049599364e-04,4.810822926261848118e-04,6.761857114118184978e-04,1.030198720881136216e-03,1.621102851944296059e-03,2.521563299806107994e-03,3.765472290121938369e-03,5.308857634434865913e-03,7.003388120983265221e-03,8.603568712529789317e-03,9.818347176565890219e-03,1.039589321462359474e-02,1.020857310928448280e-02,9.298997409135423275e-03,7.864448594559873135e-03
