1.770918400709130143e-20,2.642035541613879127e-22,2.453667479507328720e-05,7.333060094746428066e-05,1.156108503587335959e-04,1.351525566709664127e-04,9.824226188922006650e-05,-1.525459057151008712e-21,-3.323531542293867606e-20,-1.246135070122089329e-20,-1.038725256091031320e-19,-1.847437415634777575e-21,2.987064987660898970e-20,1.888420241336579928e-19,-7.880997832390301076e-22,2.767131519748161058e-19,-2.221756497427608015e-20,-2.928667362985767540e-21,1.346017135974736270e-04,4.372841926014246327e-04,7.948884979012106004e-04,1.193005403453748729e-03,1.532356506222912673e-03,1.764302388900370819e-03,1.831563619628818768e-03,1.724430289600985657e-03,1.464027413988351753e-03,1.128518935867355846e-03,8.009566255774116161e-04,5.337569509665054425e-04,3.103632153442789448e-04,1.549164813267480225e-04,3.613735999865279872e-05,7.380507046698898987e-21,-2.405831219717110599e-21,-2.402730710003056870e-20,-2.374231875112722265e-21,-1.240709981646206332e-20,2.939169166198694129e-22,1.189373919889549521e-21,2.200594573158918658e-22,1.988630396608910149e-21,-6.172089778342599167e-22,8.651853926020786617e-21,-1.928615683045826489e-21,6.893907636941320943e-23,-5.190397437953591750e-21,-1.189719531569103204e-21,0.000000000000000000e+00,1.386257675523789391e-20,-4.364740007358535424e-23,1.405663579112468890e-06,2.876551549883297836e-05
-6.930274547375171380e-23,6.347116089102084575e-05,1.697532262150521149e-04,2.850654113326072259e-04,3.992086073822366998e-04,4.933714268558778366e-04,5.440142929235282062e-04,5.701312511170213626e-04,5.336981363431042178e-04,4.441072345967184707e-04,3.813534014638253651e-04,3.709278960371376705e-04,4.169891458517759031e-04,5.072163016374642503e-04,6.283190378996816698e-04,7.662903133080231719e-04,9.503668501290214472e-04,1.225910253088596281e-03,1.607328780077382129e-03,2.138829301426867051e-03,2.767349783924912075e-03,3.313378054610479403e-03,3.634323969073251833e-03,3.668629805396901155e-03,3.474835921378802584e-03,3.123301544919732803e-03,2.699160724681709533e-03,2.264157435847230851e-03,1.907876250399522270e-03,1.638859239819108471e-03,1.458984639744220031e-03,1.361360866618975193e-03,1.333711612957012198e-03,1.362905349862211877e-03,1.432772749855580965e-03,1.499872902736297791e-03,1.534175631636785012e-03,1.535637160595232278e-03,1.500505751414354418e-03,1.440162702705703561e-03,1.375481829090688477e-03,1.301541913602228618e-03,1.219238044142252229e-03,1.133096009319919288e-03,1.052107800911757964e-03,9.920683551724396657e-04,9.446058844578959736e-04,9.045641458198412903e-04,8.654238016815096269e-04,8.218834291777804774e-04,7.631213306119090118e-04,6.826529383070335886e-04,5.808109600971777219e-04
2.389775276671811887e-04,3.333631834115201699e-04,4.840940989612888879e-04,6.592101921967901930e-04,8.343267391290022867e-04,9.838809088167778209e-04,1.099233173153657019e-03,1.166029738400009824e-03,1.153333910353729992e-03,1.096895716912018757e-03,1.097282141668230737e-03,1.173813635581573596e-03,1.340498812072590893e-03,1.575437958997476110e-03,1.857517650541643493e-03,2.186945785793222626e-03,2.565658626396145631e-03,2.974192447855527471e-03,3.481739430974679743e-03,4.122668080190047650e-03,4.796850110791610333e-03,5.233155763983603562e-03,5.301860121762506581e-03,5.087327023762198801e-03,4.705366677049939439e-03,4.240381273582759410e-03,3.769935498324997452e-03,3.351084703867025262e-03,3.009881081175076051e-03,2.760795777354205661e-03,2.606313185610241012e-03,2.545695677472719146e-03,2.575113567275251914e-03,2.651898215955894849e-03,2.732202721557276150e-03,2.780598018596503254e-03,2.782069999850362522e-03,2.747396861999505235e-03,2.670766418477519763e-03,2.565527212048346935e-03,2.440458917490942979e-03,2.302574851806651630e-03,2.160778496075846551e-03,2.016967541689022782e-03,1.880704091760645059e-03,1.748780127389518548e-03,1.624063854249402361e-03,1.516402630629210555e-03,1.415972929134885934e-03,1.313847212952692304e-03,1.191172732015215695e-03,1.047409944418527120e-03,8.730493905609117188e-04
6.248932903256709023e-04,7.953498664697808982e-04,1.002483335140981133e-03,1.230727982522354094e-03,1.460187262755040976e-03,1.659837764542077378e-03,1.827591712738995365e-03,1.942925151785562712e-03,1.977826228717609325e-03,2.005611085839288394e-03,2.084085142184139740e-03,2.221200252181994034e-03,2.412623901609106843e-03,2.646141729124157176e-03,2.934509196877991850e-03,3.287803715617858107e-03,3.660734476176140308e-03,4.093074866077663944e-03,4.639169026132740348e-03,5.250202927661063237e-03,5.829181411315702104e-03,6.097720237299675619e-03,6.000374450956503201e-03,5.722385970353845858e-03,5.317602617630842569e-03,4.853136139385832819e-03,4.376721123662961031e-03,3.943321906541805665e-03,3.580665904712872129e-03,3.300307918040271127e-03,3.111180700632082581e-03,3.014980135367650686e-03,3.000294039314274196e-03,3.016622138000529894e-03,3.022179829128510912e-03,2.994825837162027205e-03,2.931379774542579395e-03,2.830692854062032571e-03,2.710332053874853989e-03,2.572444953900715914e-03,2.425445184579270736e-03,2.282091421589724049e-03,2.139394201504629580e-03,2.003241663618147202e-03,1.867759047886983744e-03,1.726207922826986487e-03,1.585186555332006655e-03,1.449644685726386413e-03,1.319268153241589083e-03,1.190775461133959396e-03,1.061949613491098383e-03,9.235663301140665214e-04,7.750161191785626428e-04
1.288906083485844793e-03,1.496507432879914208e-03,1.725701928189362234e-03,1.963836581423559526e-03,2.212435892100063101e-03,2.459772235349131503e-03,2.700013140316895495e-03,2.934588844015882485e-03,3.051778543361413371e-03,3.041030543470297533e-03,3.039831873227198233e-03,3.071385184381228862e-03,3.168103304573753609e-03,3.317622482841230645e-03,3.516922615706183537e-03,3.794119051141978984e-03,4.119500826119442717e-03,4.479478459523201887e-03,4.894292264086745267e-03,5.333922708534284685e-03,5.782103480111960847e-03,6.047235500959894858e-03,6.013712047501069101e-03,5.732327855690175569e-03,5.290075811891393510e-03,4.776929462843626344e-03,4.258600818425221229e-03,3.778030614403079992e-03,3.372612040902659390e-03,3.046537737283098925e-03,2.791508492493278201e-03,2.606828268116020107e-03,2.487297743891201535e-03,2.390690389078783083e-03,2.291202008802601005e-03,2.188532188855625994e-03,2.087654653694202486e-03,1.989860133513787679e-03,1.891059097485267527e-03,1.795034872119771188e-03,1.702080796340019447e-03,1.610117606207114773e-03,1.519448687188162776e-03,1.427721025181022049e-03,1.330810782401030661e-03,1.229197556316625811e-03,1.113914783839747803e-03,9.872739278570298073e-04,8.650508434717465696e-04,7.491759713550975213e-04,6.402473032291865901e-04,5.442956172017689468e-04,4.700999656507543183e-04
1.671541464989228457e-03,1.954957954915842802e-03,2.172729951777534370e-03,2.345573027541219841e-03,2.515883861061544990e-03,2.690159746902622776e-03,2.896580733626770172e-03,3.167229145051802738e-03,3.276665086028710417e-03,3.238704063132802607e-03,3.194592054040757117e-03,3.189851593374556146e-03,3.250680263697008823e-03,3.339057224244222459e-03,3.476267254475805344e-03,3.657607778968278121e-03,3.857060014497874084e-03,4.027716116470509214e-03,4.248597126060177712e-03,4.511270278677566650e-03,4.817203287887058746e-03,5.077203653271496545e-03,5.022379168924979466e-03,4.747336922266845796e-03,4.279609610545322823e-03,3.747119613490104348e-03,3.224130038621510468e-03,2.748813217948861340e-03,2.324225471325990899e-03,1.967363262597319074e-03,1.671459368287694534e-03,1.435773893470227271e-03,1.248876438430705912e-03,1.124075695914289290e-03,1.054723912824353030e-03,1.020227665643839597e-03,1.010324896334088927e-03,1.006348658018447464e-03,1.005246123045182337e-03,1.009771418661090407e-03,1.011643488502752576e-03,1.006213717554695726e-03,9.913130525801615387e-04,9.612950724226277137e-04,9.225504744414097244e-04,8.711706670220846970e-04,7.999052365413968817e-04,7.168102429138732776e-04,6.297316664826358096e-04,5.447710260143710966e-04,4.599691897556960332e-04,3.953041314951231890e-04,3.543536339479459100e-04
1.203165062888582109e-03,1.389416045146026112e-03,1.542628903620385213e-03,1.671460973304218951e-03,1.788951329066377008e-03,1.904031009629857931e-03,2.031682088691024943e-03,2.161785418461002663e-03,2.318064226023065603e-03,2.463645925711358681e-03,2.572155079368704765e-03,2.650618533916940158e-03,2.720897002464359345e-03,2.790104627348337623e-03,2.869413099036702795e-03,2.968357876699487773e-03,3.062122196707526590e-03,3.183956336001379436e-03,3.320906146297987818e-03,3.460116264965664053e-03,3.563473860301175078e-03,3.556805612889278947e-03,3.318803805370733589e-03,2.974166688829132932e-03,2.592421124678672903e-03,2.191470592623540568e-03,1.786479321490092899e-03,1.410358552713033772e-03,1.083700544738865285e-03,8.139244709252653042e-04,5.900511203877143026e-04,4.105786487544122094e-04,2.645527824227488617e-04,1.770588257912947044e-04,1.680706013056959991e-04,2.127467738495403141e-04,2.828853669361087488e-04,3.703206002922232020e-04,4.678630684252496272e-04,5.682365306716171760e-04,6.598191043195722602e-04,7.355005110871047549e-04,7.885392306785367041e-04,8.243800409814201801e-04,8.384924297375732525e-04,8.334471576802609562e-04,8.060814389772576975e-04,7.603834911086523353e-04,7.018227274445552801e-04,6.378498504375643488e-04,5.688272809607724904e-04,5.023082267252803983e-04,4.478825828548529562e-04
5.420682091474901673e-04,6.769248923520462856e-04,8.045967015854215733e-04,9.148133390976022090e-04,1.013840704145648050e-03,1.112321554369199734e-03,1.216861643841827580e-03,1.322747664189753312e-03,1.493246175525378026e-03,1.676243210816020460e-03,1.837112997264238106e-03,1.943182616104784707e-03,2.040325420205811070e-03,2.115049346776988557e-03,2.190936397425469369e-03,2.249992695533203652e-03,2.306403848772154395e-03,2.388576474571758521e-03,2.476544252081776254e-03,2.541908108844029551e-03,2.542027513444191766e-03,2.394601794211863484e-03,2.019058534534772138e-03,1.584738451882211152e-03,1.219979855637076975e-03,9.128849129156742454e-04,6.630978544865346680e-04,4.767159008563688909e-04,3.332650563135694912e-04,2.227412063014237394e-04,1.386671376519692559e-04,7.739811930712705071e-05,3.581411931680990416e-05,4.578199693980930502e-05,1.056173657867285725e-04,2.051273458992184100e-04,3.218879870372885212e-04,4.504859837518667863e-04,5.871969339596840119e-04,7.204800687590839437e-04,8.425322619379900730e-04,9.451215355795579637e-04,1.022534104809662541e-03,1.083148969941655562e-03,1.123701420286683664e-03,1.145480569769235200e-03,1.143965011491767216e-03,1.119152138626637073e-03,1.072621136909525114e-03,1.004756967199169591e-03,9.210443580530722034e-04,8.230968603449267517e-04,7.188439930680417958e-04
2.052029833850526402e-05,1.109440080906166643e-04,2.492750096248867991e-04,3.918301767557140361e-04,5.290331175091974019e-04,6.516453790859999626e-04,7.612274309728609767e-04,8.717917875491555712e-04,9.777117706317387923e-04,1.065916622890721727e-03,1.128997171574229290e-03,1.210001216028497870e-03,1.300458421468533030e-03,1.393913861511934804e-03,1.484864412960900954e-03,1.567050206959649458e-03,1.612377922585900595e-03,1.658156090461984080e-03,1.724244350453877934e-03,1.770488607384932680e-03,1.732527590826115011e-03,1.585222505754590614e-03,1.255119048581926529e-03,9.117167538574155348e-04,6.462653383227973287e-04,4.778377525523893276e-04,3.785551872436161572e-04,3.289407247440097109e-04,3.218397616515895963e-04,3.388652258765983928e-04,3.690663739366439444e-04,4.195461173286688323e-04,4.921493505170984129e-04,5.874043982431745780e-04,6.964000621488273309e-04,8.059214999907964028e-04,9.177503551544356460e-04,1.034457054589936866e-03,1.151756174381600179e-03,1.264258761603350356e-03,1.371340746667070593e-03,1.463621695990720587e-03,1.537068345035294981e-03,1.592389899884211245e-03,1.625320474784610909e-03,1.636690062975054748e-03,1.622030954497090741e-03,1.582637111764073927e-03,1.516381838333544533e-03,1.425470856115376370e-03,1.312383293218564312e-03,1.176789511680576298e-03,1.018126129696947249e-03
6.998593555325705302e-21,2.735532971189811196e-22,6.306190872759482560e-05,1.537510086632153669e-04,2.512340062231822077e-04,3.411878590130566075e-04,4.214905329203625750e-04,4.919771355445492133e-04,5.508287112159550043e-04,5.941606300827131535e-04,6.200898771946679149e-04,6.530689522771694752e-04,7.041984909032068200e-04,7.675628194693597276e-04,8.419940144371169640e-04,9.067360228042571808e-04,9.724556387647969148e-04,1.045011482105852405e-03,1.138363145152188538e-03,1.204814548725167750e-03,1.217873572988035884e-03,1.143870924027287584e-03,9.345722294367738835e-04,7.258526833823690603e-04,5.740475185679140340e-04,4.929687879131814093e-04,4.698342107700354594e-04,4.920622298577288041e-04,5.473125754065338291e-04,6.262949581120870685e-04,7.240315414264091119e-04,8.395205977438592506e-04,9.732477501074065281e-04,1.113387255031551403e-03,1.245967374970572989e-03,1.367676260202634140e-03,1.482614124566013691e-03,1.590433061587628481e-03,1.690969070884314109e-03,1.782980159049249664e-03,1.865763671404252607e-03,1.936235394532166611e-03,1.989854274170209641e-03,2.022847380244282168e-03,2.033533405313136914e-03,2.019954467815558014e-03,1.981526420135199147e-03,1.917019937922092481e-03,1.827967359914808897e-03,1.713497019625373399e-03,1.572329241374502981e-03,1.402369503959677906e-03,1.205151894122507596e-03
