-1.000000000000000000e+00,-1.000000000000000000e+00,-9.986490094659354888e-01,-9.986420212900719573e-01,-9.975741814942883368e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.973071494918585023e-01,-9.989962122957746216e-01,-9.983666255855013771e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.974924751450136018e-01,-9.974250953393548613e-01,-9.996994783252159955e-01,-1.000000000000000000e+00,-9.988786632278918720e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.986089435909721868e-01,-9.973040846660468084e-01,-9.989289952198279199e-01,-9.957764724620569163e-01,-9.971894182779201810e-01,-9.981895886568153964e-01,-9.985416599597778387e-01,-9.994014978785433767e-01,-9.988823573441973913e-01,-9.986863850865999037e-01,-9.975164331827174324e-01
-9.995396992933325286e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.975219300791238197e-01,-9.982889471175625529e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.991339114817102685e-01,-9.993021690358903086e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.971348205795309561e-01,-1.000000000000000000e+00,-9.950036996293492031e-01,-9.969076294008498706e-01,-9.987886254128978125e-01,-9.981293117710310359e-01,-9.961284107962925516e-01,-9.974463428759643424e-01,-9.977051771466499686e-01,-9.983171595068324189e-01,-9.988128867370346109e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.993549026377325228e-01,-9.996721151381458004e-01,-1.000000000000000000e+00,-9.999733924351517089e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.995124316255274977e-01,-9.959190961788223495e-01,-9.976505166003253322e-01,-9.950929864082521670e-01,-9.965925793716651215e-01,-9.978643947493527344e-01,-9.972976793623539171e-01,-9.993287390459827391e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998119928150188684e-01,-9.998076436157365965e-01,-9.985635927206988338e-01,-9.989232908091628671e-01,-9.932460096335874455e-01,-9.984734514616127043e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.997999665637465894e-01,-9.969455823495717572e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.977723451994070514e-01,-9.943942250809481020e-01,-9.937599565009848090e-01,-9.951075978487967655e-01,-9.958271087143780731e-01,-9.955383883526738309e-01,-9.953946672980120702e-01,-9.964211511186744641e-01,-9.955340632881014562e-01,-9.948055162110490679e-01,-9.951679471006942279e-01,-9.975042324419611806e-01,-9.965348949512746746e-01,-9.958297009498228158e-01,-9.968268726985162198e-01,-9.967856237129502084e-01,-9.970870147093783276e-01,-9.973769451774970873e-01,-9.966197703380046402e-01,-9.969701958009907772e-01,-9.967291702477095727e-01,-9.967076155251580749e-01,-9.985815962096730170e-01,-9.989235438236468978e-01,-9.982859189254419396e-01,-9.976405114049750056e-01,-9.979706604620890431e-01,-9.987783168425261593e-01,-9.989447150598381731e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-9.995646579176016289e-01,-9.997369421890657248e-01,-9.999747857460741240e-01,-9.989108863636178004e-01,-9.996195376158200085e-01,-9.974150173139815223e-01,-9.991997224546042000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.993873253059348816e-01,-9.967725187005047616e-01,-9.974566244926422742e-01,-9.984107644658793967e-01,-9.905371791432796558e-01,-9.865878453760517086e-01,-9.893848159008575838e-01,-9.911680034667591510e-01,-9.925893497510678287e-01,-9.921258213443336915e-01,-9.917214884925137364e-01,-9.915430052812445050e-01,-9.924774199729179402e-01,-9.943597432784875290e-01,-9.972737344881884569e-01,-9.974188606300590232e-01,-9.944321416002112057e-01,-9.959563748897829472e-01,-9.974330963330498845e-01,-9.988370900663079421e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.963401120303564396e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.993990056989919823e-01,-9.983951579453459457e-01,-9.985670126277285119e-01,-9.977411078795089816e-01,-9.947584541779181944e-01,-9.959143187627645943e-01,-9.957379724670647470e-01,-9.953849893910001745e-01,-9.948235787908022987e-01,-9.961419348367606119e-01,-9.956918042002538272e-01,-9.936591156425861326e-01,-9.914164131448608419e-01,-9.903664218698743360e-01,-9.905520782092618326e-01,-9.900967166918268614e-01,-9.871539654967689259e-01,-9.939449285705481696e-01,-9.931310980209664407e-01,-9.967810554994301908e-01,-9.971519234927709308e-01,-9.960814186402875414e-01,-9.954655842721938930e-01,-9.965201179492897410e-01,-9.970151182560393899e-01,-9.978502950968595187e-01,-9.977249580456404310e-01,-9.971357997493147662e-01,-9.917010180092217242e-01,-9.929493152240687071e-01,-9.963465685386905246e-01,-9.995423039686711641e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.985041460823582682e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.986748711557202896e-01,-9.972548538774028692e-01,-9.967757474381386817e-01,-9.982505647715194108e-01,-9.954882250229409868e-01,-9.975327559066808902e-01,-9.969793286746430061e-01,-9.943696041347870329e-01,-9.921423497930632607e-01,-9.927339281464773180e-01,-9.943964987850686388e-01,-9.942759179952432858e-01,-9.922423184716738787e-01,-9.901679549525271851e-01,-9.923600243568598822e-01,-9.938921700932070724e-01,-9.950444142079973853e-01,-9.963175379386864927e-01,-9.912430446051294641e-01,-1.000000000000000000e+00,-9.940545304257428771e-01,-9.952251337562566524e-01,-9.980136671201802478e-01,-9.993078371218895306e-01,-9.977905727349937193e-01,-9.984732355561937167e-01,-9.962462586185480973e-01,-9.958047395406850466e-01,-9.983580648633061383e-01,-9.984356373774724291e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.997970982538478824e-01,-9.983796870426911996e-01,-9.979047237645540802e-01,-9.978119087317128821e-01,-9.987902613632887450e-01,-9.995508455306992834e-01,-9.993115569123998121e-01,-1.000000000000000000e+00,-9.990854965850892722e-01
-1.000000000000000000e+00,-9.986981908720899970e-01,-9.982178973557327417e-01,-9.969908349335099285e-01,-9.961682106717686391e-01,-9.961734653534271011e-01,-9.983887342337216531e-01,-9.926811575200477078e-01,-9.959306047917504401e-01,-9.954247565317114743e-01,-9.955553180520124723e-01,-9.951989485888639297e-01,-9.951121578107314791e-01,-9.950917449436463835e-01,-9.974114668825242447e-01,-9.983580197791052102e-01,-9.979863925082996801e-01,-1.000000000000000000e+00,-9.976296403563472692e-01,-9.981713385927334370e-01,-9.959015734787742824e-01,-9.986719764337266270e-01,-1.000000000000000000e+00,-9.946860621522005674e-01,-9.966924873532893026e-01,-9.985560440493470580e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998831892263998489e-01,-9.991532693752623873e-01,-9.988660987314569306e-01,-9.989409737732020123e-01,-9.978278415128749579e-01,-9.975237939649975738e-01,-9.981420021384801444e-01,-9.985412075762296613e-01,-9.983312298870105073e-01,-9.984723999124750504e-01,-9.986220412622485165e-01,-9.987513587406073867e-01,-9.991227685984940265e-01,-9.992680248882143124e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.977643472176779271e-01,-9.968973248626160633e-01,-9.993767945525668939e-01,-9.985566812046539065e-01,-9.934412027032274439e-01,-9.999326607457913463e-01,-9.972186426376333790e-01,-9.992741959196128620e-01,-9.976154845983999930e-01,-9.962671514680183638e-01,-9.962024706510987926e-01,-9.988070205827119796e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.996710432171559413e-01,-9.994087416088219822e-01,-9.988429436513437398e-01,-9.994400971471072426e-01,-1.000000000000000000e+00,-9.995402130590695933e-01,-1.000000000000000000e+00,-9.996527041755441934e-01,-9.993869886814402692e-01,-9.987078294526908762e-01,-9.983976978525991308e-01,-9.979446372769598117e-01,-9.984112752720077921e-01,-9.985919053818282931e-01
-9.972961192847059619e-01,-9.989301526786644736e-01,-1.000000000000000000e+00,-9.999304388573004854e-01,-1.000000000000000000e+00,-9.990107113597156419e-01,-9.993816285144173639e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.996898663200217694e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.996432133216759386e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.971140201366190947e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.988331341240346273e-01,-9.962380652043878460e-01,-9.976504521879066001e-01,-9.985084899415890280e-01,-9.994368256919092808e-01,-9.991483643454498464e-01,-9.976520939461153148e-01,-9.984852778014621233e-01,-9.987426645194613650e-01,-9.983187921042445678e-01,-9.983629665736287739e-01,-9.987204331514376587e-01,-9.972865245342068530e-01,-9.962844177990355377e-01,-9.970001782114503719e-01,-9.972760630486913191e-01,-9.975789938517264366e-01,-9.973972050058742544e-01,-9.969350215694156025e-01,-9.965871154787842023e-01,-9.961574527374821297e-01,-9.956575141762238346e-01,-9.959603247196970877e-01,-9.958931475162757785e-01,-9.956223930390253329e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998970177932366976e-01,-9.995052200458286462e-01,-9.991596333603031121e-01,-9.996697968306094140e-01,-9.986750923810255864e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.980569341155680618e-01,-9.997560455152998404e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.980152319327736388e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.984707139628042905e-01,-9.999200231057634447e-01,-9.994965881930567564e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.993922465304837521e-01,-9.982366058775994366e-01,-9.992015025958247421e-01,-9.982766343329468883e-01,-9.987806519462527621e-01,-9.989993923553367461e-01,-9.990289023317734385e-01,-9.991685535917291805e-01,-9.988253212755536792e-01,-9.988704238768684185e-01,-9.990399869875051797e-01,-9.987770517208527377e-01,-9.987898692501552267e-01,-9.985706895833607044e-01,-9.984451072401644423e-01,-9.979767540921842262e-01,-9.982722747158759846e-01,-9.982050891714335794e-01,-9.980963988155086009e-01,-9.979623996369983985e-01,-9.979179822952423118e-01
