1.441623810750197450e-04,1.550622747682567316e-04,1.665014675883853259e-04,1.784792335291195413e-04,1.909919356897496413e-04,2.040328427303603632e-04,2.175919596365678799e-04,2.316558755899787670e-04,2.462076317230267228e-04,2.612266114790310202e-04,2.766884561985966172e-04,2.925650084112115077e-04,3.088242851274669619e-04,3.254304832092556280e-04,3.423440186634523624e-04,3.595216015201819874e-04,3.769163479903174779e-04,3.944779322980197203e-04,4.121527830700440773e-04,4.298843360312733426e-04,4.476133716171463691e-04,4.652785041356940327e-04,4.828169684848118313e-04,5.001660035440286993e-04,5.172654021379339976e-04,5.340622298144593163e-04,5.505193198607933073e-04,5.666298460130735331e-04,5.824407886299027420e-04,5.980879076199780570e-04,6.138431074359696100e-04,6.301709347832905881e-04,6.477838926326009474e-04,6.676769299635818044e-04,6.911124175977641140e-04,7.195228198108953848e-04,7.543049902081917215e-04,7.965021774060910501e-04,8.464072906645143512e-04,9.031658811307801456e-04,9.644938080013170821e-04,1.026633134399939631e-03,1.084635589968065096e-03,1.132985194277050158e-03,1.166468916410090539e-03,1.181111028064487463e-03,1.174940915051639464e-03,1.148389751530261944e-03,1.104206208761699054e-03,1.046914704949514479e-03,9.819647106021432009e-04,9.147929679399486712e-04,8.500205021585290023e-04
2.505591910134981207e-04,2.658720067106000169e-04,2.816388792620257804e-04,2.978312898907542797e-04,3.144168130543667592e-04,3.313591198970278358e-04,3.486180162284777920e-04,3.661495166558706134e-04,3.839059563544736185e-04,4.018361422413786483e-04,4.198855468626217511e-04,4.379965533389993076e-04,4.561087736830490955e-04,4.741594981561627893e-04,4.920844165103052496e-04,5.098189344449940291e-04,5.273007811313489175e-04,5.444753068625080537e-04,5.613060844958108701e-04,5.777953132574751693e-04,5.940210602972764188e-04,6.102010905070726424e-04,6.267946331872057547e-04,6.446515079647146618e-04,6.652091900996737889e-04,6.907192593940915046e-04,7.244540691357090117e-04,7.708065146661695647e-04,8.351626281369797919e-04,9.234186023065918229e-04,1.041053945667882227e-03,1.191775917915452150e-03,1.375910144488467785e-03,1.588889091752969602e-03,1.820315334967903759e-03,2.054073753081559796e-03,2.269787326156815204e-03,2.445569634013615348e-03,2.561614876458853662e-03,2.603828801383121627e-03,2.566584515188520543e-03,2.453859837629652346e-03,2.278439853795396521e-03,2.059406903694899031e-03,1.818600251987837575e-03,1.576952425932451373e-03,1.351539862200886767e-03,1.153877933648525013e-03,9.895800594046403817e-04,8.591374389528034106e-04,7.593639826037983358e-04,6.850185486282917968e-04,6.302241479141709041e-04
3.763793763296608840e-04,3.940001082019228265e-04,4.117415026960295245e-04,4.295470710891501499e-04,4.473575355741236850e-04,4.651111894182968971e-04,4.827444135238025602e-04,5.001925435578919452e-04,5.173915542026713511e-04,5.342816136862519379e-04,5.508147369715992543e-04,5.669709395324578835e-04,5.827909598319260930e-04,5.984391401749602699e-04,6.143171705751328694e-04,6.312563996592672304e-04,6.508191511148135513e-04,6.757307523142942318e-04,7.104343199885979239e-04,7.617014381122089910e-04,8.391431487396450433e-04,9.553628905621711727e-04,1.125414431971390010e-03,1.365231591650832663e-03,1.688842986285035708e-03,2.104504000608440478e-03,2.610331503097365440e-03,3.190487664091123336e-03,3.813231092163936464e-03,4.432039130186955431e-03,4.990407163135791857e-03,5.429937670720915571e-03,5.700233565540265522e-03,5.768312979435765396e-03,5.625121860283481892e-03,5.287369791702190881e-03,4.794176874847998551e-03,4.199463151989746811e-03,3.562127421451840876e-03,2.936479428789695242e-03,2.365025561253123170e-03,1.874777700113818045e-03,1.477148121808236417e-03,1.170596337966094656e-03,9.447405981669055588e-04,7.846645891312816487e-04,6.745006319372487012e-04,5.998475947753094395e-04,5.490041102263257516e-04,5.132653497501697432e-04,4.866301488662255477e-04,4.652376752706554371e-04,4.467616315420154614e-04
4.886577942839352619e-04,5.046501469206308684e-04,5.202879842188732045e-04,5.355253253109867190e-04,5.503441742853983163e-04,5.647891278927786186e-04,5.790370232035909779e-04,5.935292809347445181e-04,6.092079305699587199e-04,6.279080825127677156e-04,6.529609932153269958e-04,6.900384724754290294e-04,7.482036861444354503e-04,8.410123443552405343e-04,9.873364997460148691e-04,1.211398554991333304e-03,1.541385293742688310e-03,2.006071747916214534e-03,2.629225358320011040e-03,3.422212642637074195e-03,4.376086629192707002e-03,5.455225611899845208e-03,6.594949543216762494e-03,7.705126485299778304e-03,8.680490668194424178e-03,9.416478949548216792e-03,9.827453849503502148e-03,9.862967017075547835e-03,9.517803292397090942e-03,8.833045729983893951e-03,7.887863974663273867e-03,6.784295861587909607e-03,5.629063612075005385e-03,4.516876724046683250e-03,3.518711104780435518e-03,2.676712320838852809e-03,2.005389405047609385e-03,1.497300588390622486e-03,1.130821523095274514e-03,8.777950682193504236e-04,7.095906228620891230e-04,6.009712631413595624e-04,5.318790713610483311e-04,4.876601306290335807e-04,4.583655472537821870e-04,4.376764465631930150e-04,4.218227793379974847e-04,4.086864543326915959e-04,3.971456452569403339e-04,3.866398701948111564e-04,3.769041645360478809e-04,3.678179637441430757e-04,3.593247415188911072e-04
5.502700767648521264e-04,5.630794900950767930e-04,5.779336700204621650e-04,5.974850427705470082e-04,6.264550026278478548e-04,6.727455369766195117e-04,7.487758263527423365e-04,8.728052000356470528e-04,1.069781840795908058e-03,1.371037608521827626e-03,1.812043326618306346e-03,2.427586245850676862e-03,3.244245703602336318e-03,4.270927589630219533e-03,5.489293177682070569e-03,6.846810614732423868e-03,8.255399748360920179e-03,9.597867821130548482e-03,1.074250899011279514e-02,1.156378984279847824e-02,1.196478086337378344e-02,1.189583116628055263e-02,1.136452215066113478e-02,1.043414732515004703e-02,9.211142858939808456e-03,7.824920292741080474e-03,6.405377427866517683e-03,5.063438952367485188e-03,3.878456556054335567e-03,2.893897739932811512e-03,2.120396831760905897e-03,1.543665638152804092e-03,1.134268913298710005e-03,8.567223091754643926e-04,6.763536604369691993e-04,5.634231425824515584e-04,4.947963251897268553e-04,4.538779613526922681e-04,4.295834147534665802e-04,4.149766943461167959e-04,4.059757387738094228e-04,4.003143819824053176e-04,3.968022088275263703e-04,3.948434876216867632e-04,3.941481960956443693e-04,3.945702163929347786e-04,3.960224209038447612e-04,3.984347997794336800e-04,4.017351207358773116e-04,4.058407341296414402e-04,4.106556668611654679e-04,4.160701933875254953e-04,4.219616138028900736e-04
6.777321285163042698e-04,7.927198215267015902e-04,9.745122831060852022e-04,1.250407787817239217e-03,1.650412019923158582e-03,2.202647989758581368e-03,2.926580631294314807e-03,3.824902685829155002e-03,4.875824828521804939e-03,6.028165270032534787e-03,7.201653769670717485e-03,8.293996453829523968e-03,9.194548625453215565e-03,9.802359646954986183e-03,1.004461616513739955e-02,9.890848829301872661e-03,9.359078234958087550e-03,8.512192077607578372e-03,7.445563866322661706e-03,6.269284484260354007e-03,5.089574337580990426e-03,3.993653839110544723e-03,3.040833581647438711e-03,2.260516680975363079e-03,1.655946610999548202e-03,1.211424344767771197e-03,9.005184059059661737e-04,6.933124540129091554e-04,5.616046569501203329e-04,4.818231262633675301e-04,4.360162848362740410e-04,4.115471557627922131e-04,4.001239046462894697e-04,3.966494862389017390e-04,3.981798562651991231e-04,4.031141476589801933e-04,4.106304166489875454e-04,4.203256034716907350e-04,4.320024492559456654e-04,4.455514968594764444e-04,4.608895284061919825e-04,4.779291431639509473e-04,4.965645038913086813e-04,5.166651166937464906e-04,5.380735515014769968e-04,5.606051869483099585e-04,5.840491414664665841e-04,6.081700439740199545e-04,6.327105009890080694e-04,6.573941889835617112e-04,6.819295167830825366e-04,7.060137967252178275e-04,7.293378495750502165e-04
1.916364335603975210e-03,2.446282959695442183e-03,3.057177996103195919e-03,3.715944389040282299e-03,4.373579294572584042e-03,4.970137331911013770e-03,5.443237121661342534e-03,5.738580313035934050e-03,5.820071422383493211e-03,5.676942098906312753e-03,5.325941870725327612e-03,4.807984588542517194e-03,4.180182962523443062e-03,3.505417934821155636e-03,2.842070156222835375e-03,2.236185026216628170e-03,1.717367802709198182e-03,1.298523485640055725e-03,9.785832887380366187e-04,7.468540459159658286e-04,5.876268128819651373e-04,4.840445149536723034e-04,4.207359784866182171e-04,3.851795757429370289e-04,3.680530925264374883e-04,3.629385149387438130e-04,3.657253297144657037e-04,3.739602164536312816e-04,3.862823400617067119e-04,4.019962372453902218e-04,4.207800108136458160e-04,4.425016407142463447e-04,4.671109631097752186e-04,4.945795668025852092e-04,5.248686651728847125e-04,5.579122566298832858e-04,5.936082601881748511e-04,6.318137664846529321e-04,6.723425374300019035e-04,7.149639364851181770e-04,7.594029768676590882e-04,8.053413946877691207e-04,8.524197343611637692e-04,9.002404499209400906e-04,9.483720138909150629e-04,9.963540013639897268e-04,1.043703088065562213e-03,1.089919870945107224e-03,1.134496390249353261e-03,1.176924204572544867e-03,1.216702846317285844e-03,1.253348465453934992e-03,1.286402455404318280e-03
2.293422589679558476e-03,2.384747096958396168e-03,2.391907983138504175e-03,2.313351093574996659e-03,2.157984881126679376e-03,1.943413668143510525e-03,1.692562246792220877e-03,1.429590459060591521e-03,1.176102712577719320e-03,9.484521107769843928e-04,7.565293891252666564e-04,6.039787891070563059e-04,4.894461696290394823e-04,4.083186813906344165e-04,3.544555823418872164e-04,3.215706673810111581e-04,3.041229285329625815e-04,2.977347818860472464e-04,2.992527662117997508e-04,3.065939546686152891e-04,3.185028246834058956e-04,3.343036357171672631e-04,3.536927440129053360e-04,3.765846818763674475e-04,4.030079486342781582e-04,4.330390796196616383e-04,4.667627763574899746e-04,5.042481781096443301e-04,5.455344067673864551e-04,5.906211669394095028e-04,6.394620734580083775e-04,6.919595621538044295e-04,7.479609085186178551e-04,8.072552233395908486e-04,8.695714545044054382e-04,9.345774869482783784e-04,1.001880446215747426e-03,1.071028299629609879e-03,1.141512824130404887e-03,1.212773976902381361e-03,1.284205666762680944e-03,1.355162882836781794e-03,1.424970093899515129e-03,1.492930788547288182e-03,1.558337984750947803e-03,1.620485499005059346e-03,1.678679731878802766e-03,1.732251699808265129e-03,1.780569023778482297e-03,1.823047575191550371e-03,1.859162478446146774e-03,1.888458178935055985e-03,1.910557304271354217e-03
5.635351876173394069e-04,4.922610016078964555e-04,4.249765989373926610e-04,3.656376015777037039e-04,3.165070038160122819e-04,2.782879754898531202e-04,2.504932079577757440e-04,2.319084785483425709e-04,2.210280536854126543e-04,2.163856490924910016e-04,2.167549950131619980e-04,2.212326838932727406e-04,2.292364111918617409e-04,2.404555860698484821e-04,2.547845640627979130e-04,2.722579676703670458e-04,2.929974456324987032e-04,3.171720542107928694e-04,3.449705349360543275e-04,3.765823615834535342e-04,4.121845063532914456e-04,4.519315803513475251e-04,4.959478089900358228e-04,5.443199667545751876e-04,5.970908580186802929e-04,6.542532179500629846e-04,7.157440713374634261e-04,7.814396735944250131e-04,8.511511994073130052e-04,9.246213596217172075e-04,1.001522126101743113e-03,1.081453732308116072e-03,1.163945096460468299e-03,1.248455785527241438e-03,1.334379602780931193e-03,1.421049840199451429e-03,1.507746190739825539e-03,1.593703265868725823e-03,1.678120612354082981e-03,1.760174071039132242e-03,1.839028271089439238e-03,1.913850008015738173e-03,1.983822214568916123e-03,2.048158202170907629e-03,2.106115828443996980e-03,2.157011234870088567e-03,2.200231798501134546e-03,2.235247953359183800e-03,2.261623560639166100e-03,2.279024541500709010e-03,2.287225531071361735e-03,2.286114365807101305e-03,2.275694276709718921e-03
1.453530079688327900e-04,1.427437343644912535e-04,1.422873875705207359e-04,1.438583140125400275e-04,1.473888172961702002e-04,1.528795548847815126e-04,1.603963361358190628e-04,1.700596465564653147e-04,1.820317678980397033e-04,1.965044310606064407e-04,2.136882614068590948e-04,2.338041603057635634e-04,2.570762077254857550e-04,2.837255134516108437e-04,3.139645099156748069e-04,3.479913301900569599e-04,3.859840704053081259e-04,4.280948629516005428e-04,4.744437792162715961e-04,5.251126441352879648e-04,5.801388878939029402e-04,6.395095894942020610e-04,7.031558868332350070e-04,7.709479404729477998e-04,8.426906441203151337e-04,9.181202739491973368e-04,9.969022610062058289e-04,1.078630255795125443e-03,1.162826631650901990e-03,1.248944543881972107e-03,1.336371625372804800e-03,1.424435357213194725e-03,1.512410106088812054e-03,1.599525770050530364e-03,1.684977922546494972e-03,1.767939293106665297e-03,1.847572373784944636e-03,1.923042895389686898e-03,1.993533878610143865e-03,2.058259934162195298e-03,2.116481464576126618e-03,2.167518409451648156e-03,2.210763176734271019e-03,2.245692415197703129e-03,2.271877307742600771e-03,2.288992100745258600e-03,2.296820630435894659e-03,2.295260661641555268e-03,2.284325915301470711e-03,2.264145726763008241e-03,2.234962344602008013e-03,2.197125947094375874e-03,2.151087518024029799e-03
