1.000000000000000000e+00,1.000367090278458937e+00,1.000843494963267633e+00,1.000925142346102970e+00,1.001233784402376203e+00,1.000243720314503593e+00,1.000042799499085477e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001485797902314845e+00,1.001774531493665243e+00,1.001922661475098009e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001615740896071527e+00,1.001703960037013896e+00,1.001035800008862386e+00,1.000525497748009363e+00,1.000663319690738406e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000758822846647966e+00,1.001875760062487242e+00,1.002295220895077499e+00,1.003588108372124976e+00,1.003277062548786347e+00,1.002614062645178716e+00,1.002084935351513995e+00,1.001405881905234940e+00,1.001127802286921886e+00,1.001069238099120851e+00,1.001291297478915432e+00
1.000583465754969703e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000041852320019631e+00,1.000000000000000000e+00,1.000242072790023862e+00,1.000314447952147745e+00,1.001712634769449828e+00,1.001548498550363320e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000402987669680055e+00,1.000645174046248753e+00,1.001040252559486587e+00,1.000530925016211325e+00,1.000637508305599166e+00,1.001605578641183492e+00,1.000795181151418189e+00,1.002395764667033395e+00,1.002518183915835470e+00,1.002793112746288573e+00,1.003086423559382379e+00,1.003321939703629928e+00,1.002746250250837745e+00,1.002334412192898982e+00,1.001666179966442805e+00,1.000903252114371256e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000194237451985879e+00,1.000057894278767678e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000108647652974136e+00,1.001359639312037197e+00,1.003105463907040917e+00,1.003514785018674749e+00,1.004484374317707429e+00,1.003893027507859248e+00,1.003070305086320113e+00,1.002674928121555231e+00,1.001696533843368542e+00,1.000949162857481367e+00,1.000424794658220762e+00,1.000141525386960328e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000086599291658995e+00,1.000532809187026251e+00,1.001010876196607224e+00,1.001344394250981651e+00,1.002012916916622975e+00,1.001542234053349079e+00,1.002883360293103321e+00,1.001651436737509782e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000078325357723008e+00,1.000800600329937451e+00,1.001961234301340209e+00,1.000445019098772814e+00,1.000000000000000000e+00,1.000590082223983712e+00,1.000596987429168250e+00,1.002320567357702474e+00,1.003834449194079159e+00,1.005439308946883825e+00,1.006381044539444103e+00,1.006525840192810550e+00,1.006240188328243024e+00,1.005917011086634671e+00,1.005213341085582579e+00,1.004084922948156544e+00,1.003508586111589107e+00,1.003679089520813861e+00,1.003517632838869966e+00,1.002596435268688246e+00,1.002374382267834596e+00,1.002279779240149882e+00,1.001875483844301584e+00,1.001658226782630168e+00,1.001512834291627962e+00,1.001525290714484040e+00,1.002128816630831087e+00,1.002869933600261776e+00,1.003292353736235043e+00,1.003469586012206483e+00,1.002719536258642741e+00,1.002129016446993148e+00,1.002053761663574294e+00,1.001870071923065320e+00,1.001458869954841235e+00,1.000911731350010436e+00,1.000607130968364400e+00
1.000231909874666592e+00,1.000000000000000000e+00,1.000390396506414259e+00,1.000473759611400393e+00,1.000714924163856878e+00,1.001461035376752351e+00,1.001818991685701876e+00,1.002211816903094466e+00,1.001039951389287141e+00,1.000809997929454687e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001794941538830086e+00,1.004143500980501758e+00,1.004573880567455113e+00,1.005163340290250451e+00,1.007648022607438243e+00,1.008721542791786163e+00,1.008029328795655655e+00,1.007727786064704034e+00,1.007865231306152243e+00,1.008566953026063473e+00,1.008887319480398004e+00,1.008648924824341320e+00,1.007889939375397059e+00,1.006526834068768528e+00,1.004853299522959098e+00,1.004194734926524335e+00,1.004859472081759186e+00,1.004304530617412539e+00,1.002850666061507745e+00,1.001418304924712510e+00,1.000404259613692393e+00,1.000026318548140836e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.002422431999370200e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000208761124785406e+00,1.001291750548940263e+00,1.002068309141618263e+00,1.002013366416979689e+00,1.002589862912097285e+00,1.004061743478178448e+00,1.003781333700728418e+00,1.004352371101623120e+00,1.004762595470394926e+00,1.004956948010542472e+00,1.004600753936230051e+00,1.004670063552871362e+00,1.005677581091932726e+00,1.007705148413065022e+00,1.009464206119492280e+00,1.009503970261281802e+00,1.009536540219316159e+00,1.010514447399800231e+00,1.007533208799701763e+00,1.006989014948559857e+00,1.005750931772037893e+00,1.005394374066695296e+00,1.005876318096315947e+00,1.006344811126981043e+00,1.006158408386990333e+00,1.005705414245263052e+00,1.004810782322182794e+00,1.003858664276658486e+00,1.003499505436282524e+00,1.004506871226277909e+00,1.004021440268245247e+00,1.002287868228650458e+00,1.000531595664375661e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000549379040040154e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000849543361205685e+00,1.002139014688616880e+00,1.003262856571561112e+00,1.003670385040936752e+00,1.004140464706243963e+00,1.003150374408966483e+00,1.004084134684812613e+00,1.005333766294336240e+00,1.006659696961083927e+00,1.006919152414947005e+00,1.006627945575033323e+00,1.006269851002289384e+00,1.006315987440963955e+00,1.006902896180560836e+00,1.006347539176177586e+00,1.006447717674634701e+00,1.006178505277414814e+00,1.005525902483968226e+00,1.006090732179203195e+00,1.001607622671988107e+00,1.003762514905309544e+00,1.004009714136893328e+00,1.003068378879618638e+00,1.002547297384161151e+00,1.003072606050955606e+00,1.003166466410340130e+00,1.003716579256397790e+00,1.003371880719093889e+00,1.002136434305994639e+00,1.001233195939030152e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000216357263469469e+00,1.000859514755644719e+00,1.001230414266610858e+00,1.001270759829943735e+00,1.000930245435770027e+00,1.000566848608396286e+00,1.000374756844643054e+00,1.000000000000000000e+00,1.000254905104608572e+00
1.000000000000000000e+00,1.000589683125101770e+00,1.001181264875867560e+00,1.002561857450383176e+00,1.003881914846457724e+00,1.004622221783761038e+00,1.004768813167186803e+00,1.005906498519432812e+00,1.003806381437463369e+00,1.003850310967775883e+00,1.004452074505487014e+00,1.005522336530890959e+00,1.005997125486855381e+00,1.005716406439156607e+00,1.004309667148076901e+00,1.002837363517198765e+00,1.002085109847272948e+00,1.001391640199129407e+00,1.002493379494330039e+00,1.002596824603993575e+00,1.002385569210632044e+00,1.000868298981989035e+00,1.000000000000000000e+00,1.002359169335962807e+00,1.002532975252429903e+00,1.001767315809622527e+00,1.000783677262239602e+00,1.000398827523279577e+00,1.000546037163647650e+00,1.000779682544829408e+00,1.000258520244516669e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000035830007309334e+00,1.000396221376510519e+00,1.000691009013338517e+00,1.000787058075405911e+00,1.001177832900552067e+00,1.001452399170728924e+00,1.001549951388063908e+00,1.001718321738535478e+00,1.001908833762540807e+00,1.001928605657427029e+00,1.001808962205119835e+00,1.001633420468246438e+00,1.001322614094345642e+00,1.001220517253079256e+00
1.000131648652521354e+00,1.000000000000000000e+00,1.000230831763125883e+00,1.001576961365681973e+00,1.002854658624633633e+00,1.003119607019328674e+00,1.003641946088076331e+00,1.004219618199577280e+00,1.001345298973106868e+00,1.001553550571959939e+00,1.001749391152459090e+00,1.002443443380337751e+00,1.003222191103424921e+00,1.003289232954775345e+00,1.001992798358324999e+00,1.000084184430857670e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000194298590764808e+00,1.000081424646871664e+00,1.000021412608564475e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000456483517208e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000009000067794140e+00,1.000427634255616649e+00,1.000854856660961634e+00,1.000785513579668606e+00,1.000645461456319607e+00,1.000906959665020635e+00,1.000987091581148292e+00,1.001466481204897452e+00,1.001929820141407967e+00,1.002422156393956598e+00,1.002723356832829538e+00,1.002840161379737083e+00,1.002648160443014191e+00,1.002512722081485119e+00
1.002142247245367823e+00,1.000816661510988581e+00,1.000000000000000000e+00,1.000013944360997664e+00,1.000498002859423252e+00,1.001384771761481440e+00,1.001438441114007594e+00,1.000425866360939331e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000397945083502993e+00,1.000074012894472730e+00,1.000000000000000000e+00,1.000202096802876195e+00,1.000221469081006509e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001529712865197208e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001148851390472050e+00,1.002027144044825402e+00,1.001739129914215098e+00,1.001358298929858170e+00,1.001171129782531199e+00,1.001374605205405777e+00,1.001738117797981165e+00,1.001448149559422962e+00,1.001093982085041967e+00,1.000950394429306334e+00,1.000832308657146896e+00,1.000859339092067923e+00,1.001556442148699322e+00,1.002113214694174692e+00,1.002015118410741756e+00,1.001881751329441350e+00,1.001910767073188602e+00,1.002123874682946170e+00,1.002602792773430229e+00,1.003108453084602170e+00,1.003585378706800313e+00,1.003960274619269288e+00,1.004008564086488420e+00,1.003981709126847699e+00,1.003999314004858645e+00
1.000356289109044949e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000035794999632577e+00,1.000606913234005857e+00,1.001146408160218160e+00,1.000881073816750844e+00,1.000290986348633560e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000664974710437249e+00,1.000257584157363988e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000194968742275536e+00,1.000702062664166947e+00,1.002185962101769023e+00,1.001499828575272755e+00,1.001276531746369214e+00,1.001287928796336768e+00,1.001144741855191533e+00,1.001295967008156707e+00,1.000771728559735285e+00,1.000862612539889396e+00,1.000814664467094106e+00,1.000742623825036759e+00,1.000754942713244500e+00,1.001136280255076061e+00,1.001695294666338443e+00,1.001724862722212617e+00,1.001866822719365890e+00,1.001538527680137403e+00,1.001151941212343965e+00,1.000862480556543810e+00,1.000803840165174652e+00,1.001180000128661041e+00,1.001516048834845352e+00,1.001634907165023014e+00,1.001780496476542881e+00,1.001954044419121059e+00,1.002232887354491453e+00,1.002595375055932214e+00,1.002997705927513472e+00,1.003201358496737416e+00,1.003416435756469660e+00,1.003532793315948579e+00,1.003621472367595802e+00,1.003701285054052317e+00
