6.671580680485740368e-06,5.136064182836987696e-06,4.731589954792540272e-06,6.975282257313897979e-06,9.857288789257770271e-06,1.204212693755371397e-05,1.305227616026991243e-05,1.723859781812466793e-05,1.985903175658158419e-05,2.158548247470111204e-05,2.242580295898609501e-05,2.186089319589018946e-05,2.219627145226348461e-05,2.455654971423067501e-05,2.649923171673703701e-05,2.674996755332374366e-05,2.609507546668188776e-05,3.018490943749242331e-05,3.841710500472901428e-05,4.691827410674819106e-05,5.555721670417679633e-05,6.091776016407654179e-05,6.417460607389670292e-05,6.120873970647192487e-05,6.337371919914265486e-05,7.252143300313628198e-05,5.525458624497233621e-05,5.526086449628245131e-05,5.386370395223376729e-05,5.586131410298613998e-05,6.133335451488521170e-05,6.159374983843437720e-05,6.337903807231018774e-05,6.616325213624074263e-05,6.747266981671128582e-05,6.762695241574069442e-05,6.436272333393072091e-05,5.876492450429184218e-05,5.427107232426746792e-05,5.200663451849806332e-05,5.323325057108795700e-05,4.803597447022879677e-05,5.595454567070207771e-05,5.996500771282035837e-05,6.958691668026952741e-05,7.410403135434977446e-05,7.832015718755262887e-05,7.814686864498616135e-05,7.053381164351994151e-05,6.453170240225134858e-05,6.501111344601642045e-05,6.708484262739094117e-05,7.486475866632847005e-05
9.729780598725655378e-06,7.117740501946427935e-06,5.052249178023561045e-06,6.552122116081745128e-06,8.808455393064613262e-06,1.045338110878711322e-05,1.243843357043564917e-05,1.619773098614254834e-05,1.919790576134745510e-05,2.283640100517991801e-05,2.698228773267588143e-05,2.821033584818735728e-05,3.096669138376297265e-05,3.608854140540496168e-05,4.255222636472867376e-05,4.847127039821988464e-05,5.727270741991952841e-05,5.726564954509684197e-05,5.868287631316912889e-05,6.551064667485499650e-05,7.505400703447279338e-05,8.659959772606157387e-05,9.149553098167132836e-05,7.591193808172702899e-05,8.436961625318745498e-05,9.493608619496917203e-05,7.417717502831377388e-05,6.979103736177878759e-05,6.867702395888346787e-05,6.626567197601286878e-05,6.973653780412424367e-05,7.010679912599903924e-05,7.092324453688620854e-05,7.199824921797897412e-05,7.428517867707626549e-05,6.835013726759242873e-05,6.218596087823361710e-05,5.515739751639779686e-05,5.141468189509784768e-05,5.135836801610237947e-05,4.966190020717202740e-05,4.834441510509956199e-05,5.869408242229859113e-05,5.942543429247866907e-05,7.094115258730446965e-05,7.770210538331384675e-05,8.496793971766587977e-05,9.021715289979062764e-05,8.970231032191477408e-05,8.063022244376161760e-05,7.100391337705009795e-05,7.011166256716563580e-05,7.804392553123845285e-05
1.342373071314480265e-05,1.165302803257115951e-05,9.149833500117871430e-06,9.795657956459281201e-06,1.512691751621184842e-05,2.029227299900584249e-05,2.911676464688471694e-05,4.689246070591716604e-05,5.684979052741108028e-05,7.528344707903446926e-05,1.058488198748751784e-04,1.486157559896747232e-04,1.891148579993303758e-04,2.519401114872177631e-04,3.361098131210158487e-04,4.371427356776160043e-04,5.448582296328451351e-04,6.314511803265859076e-04,6.705164369926808806e-04,6.836087416166499722e-04,6.797849553886294374e-04,6.500885497880060830e-04,5.974498531752796705e-04,4.167612773724731646e-04,2.883093115408387475e-04,2.491266588956009623e-04,2.357051567388132336e-04,2.129100044574627933e-04,1.779364209365918558e-04,1.442764618407949766e-04,1.298483578868924924e-04,1.139537463733260975e-04,1.035697674848569958e-04,9.380667534333187862e-05,8.531622884588624563e-05,7.982451639050263770e-05,6.749338863869545685e-05,5.861739512530503152e-05,5.373658351223903112e-05,5.232751079725401767e-05,5.461034867244196649e-05,5.701572838003415947e-05,6.508813402259693232e-05,7.884798162738218888e-05,9.429290348519485951e-05,1.103828357056233704e-04,1.281256871062599477e-04,1.445545772726481663e-04,1.638467608462763794e-04,1.783834103009011136e-04,1.705126904348396413e-04,1.604744003086145667e-04,1.587783996106113826e-04
4.350187294554552965e-05,3.916558828765630935e-05,3.145064485606424335e-05,3.909143343056741313e-05,5.293777584899730969e-05,7.045894735981626800e-05,1.003299174648075303e-04,1.412565955366026482e-04,1.904763585489499674e-04,2.696947050098920558e-04,3.829506100739626592e-04,5.246843155843309995e-04,6.869893807609189339e-04,8.931235758791874427e-04,1.135907071044741506e-03,1.377917454201173404e-03,1.590509697758407844e-03,1.776165739452181033e-03,1.908760703196795729e-03,1.990581956386822116e-03,1.967260213198279099e-03,1.878250510599257898e-03,1.707430840975214395e-03,1.360565466844213455e-03,1.020848504802279386e-03,8.241838665091607901e-04,6.846475993079483534e-04,5.473028349538980666e-04,4.218423868816842046e-04,3.193950515419993340e-04,2.482081283166877122e-04,2.106760373090526303e-04,1.659819863852252846e-04,1.391462758962496251e-04,1.249355266302554451e-04,1.136240800494692726e-04,9.852798644211679295e-05,9.132664724515197809e-05,8.854310816813082017e-05,9.017634575603109080e-05,9.598207830360423200e-05,1.069112039213603548e-04,1.160864993837951121e-04,1.301370421287902069e-04,1.642233461621312840e-04,2.008583885159810991e-04,2.390490573699013857e-04,2.760032219272557947e-04,3.062431112881218269e-04,3.115326956727174556e-04,2.522032038665768293e-04,2.161579513990458329e-04,2.135462730522766763e-04
7.553893177794300496e-05,7.562745520177677086e-05,7.353494736961884717e-05,8.352418043175827459e-05,1.026307646458555426e-04,1.286687351247794314e-04,1.794177800968138538e-04,2.515600864276073775e-04,3.522260337266929051e-04,5.000427345289732567e-04,7.004383751331164695e-04,9.334878864921181997e-04,1.254573583952758907e-03,1.636143024753080721e-03,2.041134317445789711e-03,2.428286621557779624e-03,2.760805581762320899e-03,3.059542430118193830e-03,3.318217795187389501e-03,3.451496049869141880e-03,3.409016549939899131e-03,3.270548550551021297e-03,2.985625202985098779e-03,2.427328753640587734e-03,1.836879838277339499e-03,1.453536274581964868e-03,1.151618023964508632e-03,8.864474450922531527e-04,6.667291135737023287e-04,4.986392524999837522e-04,3.745341085560719980e-04,2.885928078274953854e-04,2.198982002586361180e-04,1.762794529636313359e-04,1.483035914849583357e-04,1.308853245881509719e-04,1.210354769825224312e-04,1.251795348714496777e-04,1.295005838044732465e-04,1.392510235366115014e-04,1.491578297826357457e-04,1.660533523604042184e-04,1.902275370072821817e-04,2.097338733023073470e-04,2.722236850954672669e-04,3.464821049537052935e-04,4.330213308674257019e-04,5.290884667605868195e-04,6.329876294339420364e-04,6.987547940453126818e-04,6.695425919530391791e-04,5.870534146476867696e-04,5.333143240908602787e-04
7.621067159306862330e-05,7.776364472305412627e-05,7.783973029743172464e-05,9.062010279932717965e-05,1.123717165230311192e-04,1.478342303368255215e-04,2.042048393758065842e-04,2.939842797043615156e-04,4.140290848757210377e-04,5.907668167976250348e-04,8.342517714959018236e-04,1.116233400470169942e-03,1.456114087181751074e-03,1.811001991554407175e-03,2.235487684510041075e-03,2.715662724078936763e-03,3.221365723287312327e-03,3.711934673857611271e-03,4.099224868008864708e-03,4.247755914156434338e-03,4.167392013156673465e-03,4.027974386652420288e-03,3.703081445428657928e-03,2.984839937596725935e-03,2.215939345318111882e-03,1.710452892763878775e-03,1.331015941494569218e-03,1.012588916271662089e-03,7.523053345404878559e-04,5.556798943033925200e-04,4.118062981498217469e-04,3.093526789152027450e-04,2.298442133828625035e-04,1.841828290130898579e-04,1.565949317165895400e-04,1.423354272424752021e-04,1.379923982124267947e-04,1.485787436198737256e-04,1.563303847762679926e-04,1.795817525458448408e-04,2.089619774091756432e-04,2.403567146176142704e-04,2.772046692947309357e-04,3.035715791368739122e-04,4.010557686806798597e-04,5.215569850784554980e-04,6.687017444528052350e-04,8.437357732231789238e-04,1.035851973234875895e-03,1.194209183726500922e-03,1.240348670530623271e-03,1.122684201871109767e-03,1.001272317256088904e-03
4.569266935111326855e-05,4.754915885197302686e-05,5.984631410919432563e-05,8.290300982244529541e-05,1.122783885891039671e-04,1.500507051596158814e-04,1.985323923004982008e-04,2.903107488908517877e-04,4.166407413849944341e-04,5.943038593306614438e-04,8.439168336961772000e-04,1.152561033499006817e-03,1.522659575612259671e-03,1.911728354463532436e-03,2.310619262464588125e-03,2.761764630096481387e-03,3.290520414569595570e-03,3.930040258234668120e-03,4.502507506994915011e-03,4.647928368457750377e-03,4.572779658534039705e-03,4.475535819227305888e-03,4.150875687765266664e-03,3.237543825843506706e-03,2.335248077294988824e-03,1.763612506895123437e-03,1.356521473599158660e-03,1.022721733895982053e-03,7.500736580540400510e-04,5.417495821823715453e-04,3.874889703018533646e-04,2.873179770699435488e-04,2.222351792674712992e-04,1.839013022662572034e-04,1.831354481554939577e-04,1.554009384035087444e-04,1.612168174680642921e-04,1.812420039974309911e-04,2.041303426316150413e-04,2.416391578732321281e-04,2.892328366427813656e-04,3.376264181221620524e-04,3.899680927773319637e-04,4.187628760652765156e-04,5.585904704318306194e-04,7.292546590759582323e-04,9.280197885762051825e-04,1.133254350591318118e-03,1.275076353281038308e-03,1.223298257368729026e-03,1.007203741490919581e-03,8.802344985858914610e-04,8.638365661884496276e-04
4.591629151761169832e-05,4.649126788059091840e-05,5.707760856526676552e-05,7.737023564902869156e-05,1.092240088593043863e-04,1.506201554355282362e-04,2.059861065416595984e-04,2.998299450734651702e-04,4.210929355000322298e-04,5.935250739204520282e-04,8.367094434368969446e-04,1.136032828676148245e-03,1.489673498846627369e-03,1.848741180139620984e-03,2.227046594727406098e-03,2.651409605898660208e-03,3.161250202239858104e-03,3.762063067743932378e-03,4.357892532228357235e-03,4.553181911761690348e-03,4.487650363149095142e-03,4.405263202869955617e-03,4.033719755142525613e-03,3.153662806846181232e-03,2.269347454119908028e-03,1.698472708763755501e-03,1.309596346543713541e-03,9.885505890470432794e-04,7.210999504066344708e-04,5.156465478335429909e-04,3.679499608113581113e-04,2.739120631131823397e-04,2.148459650018985059e-04,1.812004804132708914e-04,1.797668428438476524e-04,1.696568520163202519e-04,1.910737878629115128e-04,2.167928334552834610e-04,2.611183857208126740e-04,3.176772189077511801e-04,3.807038747464771070e-04,4.424172556677833474e-04,5.117248785385349660e-04,5.390556484166063051e-04,7.190579893177489763e-04,9.409581893204208708e-04,1.213248230911442632e-03,1.518897586109542366e-03,1.779478753585074687e-03,1.839893155528720108e-03,1.562110434089896641e-03,1.308022097178259844e-03,1.201711581652893440e-03
5.958857979725363060e-05,5.387388373741968696e-05,6.099161954051260056e-05,8.156760303858369551e-05,1.222457681920371823e-04,1.701368544682994323e-04,2.234589424797641278e-04,3.038606733491621076e-04,4.168875971554443505e-04,5.764514972148593059e-04,7.999882258635178421e-04,1.076117853030187851e-03,1.358412223614058941e-03,1.644381222937039587e-03,1.947935603997857619e-03,2.312108749035398595e-03,2.754066466394042637e-03,3.249881094570346816e-03,3.716499486745861343e-03,3.946577900011308260e-03,3.907347701863682007e-03,3.739999253604964647e-03,3.385411691666004481e-03,2.723779425227345480e-03,2.031316641203503512e-03,1.545593661297824713e-03,1.198770927848687032e-03,9.100030209627963263e-04,6.678154549643835385e-04,4.818548564221889017e-04,3.510637876343770817e-04,2.685526682975230878e-04,2.086717676290519114e-04,1.990345045639999077e-04,1.914002893293705650e-04,2.002215938494306688e-04,2.179407623155974643e-04,2.595200802770612119e-04,3.197361116222755938e-04,3.910657090617526287e-04,4.680152655853803590e-04,5.428517379913945680e-04,6.275624081942017670e-04,6.493050672709979945e-04,8.674881675777401224e-04,1.139412572919642520e-03,1.477031315900212416e-03,1.869741300178855582e-03,2.231346933863241015e-03,2.397194017893625878e-03,2.150376464247447626e-03,1.799526175194685659e-03,1.607300929087195941e-03
6.929905557346300172e-05,6.110256444635141964e-05,6.531976671692390720e-05,8.470214978111719980e-05,1.247462664936918478e-04,1.831800641294503576e-04,2.162838698099941884e-04,2.905663835387869618e-04,3.917639656047495838e-04,5.273120262716470170e-04,7.194970189406911781e-04,9.769022758175198440e-04,1.271491380020681617e-03,1.546850665362926001e-03,1.788697655263423933e-03,2.071995032274099278e-03,2.392510233970422499e-03,2.707509658652795803e-03,2.958667958849839266e-03,3.103898159499942234e-03,3.096517400220081921e-03,2.945930348247717372e-03,2.653149701440351161e-03,2.172769292359497031e-03,1.664581492922970933e-03,1.280416042594481694e-03,9.912479025123170553e-04,7.602939881297466392e-04,5.690298179465173509e-04,4.179907169405300835e-04,3.049771345695128180e-04,2.360947355194776870e-04,1.922178241594273151e-04,1.947718803767449166e-04,1.850613724245592185e-04,1.976488482703498252e-04,2.345080899858681205e-04,2.834949945616177611e-04,3.510423806771647355e-04,4.282669843526157034e-04,5.126146217109578841e-04,5.959019991264840471e-04,6.873118462132012021e-04,7.021416228824472116e-04,9.337369672417566383e-04,1.217721033091306339e-03,1.559115272542641690e-03,1.945491601706273062e-03,2.307441177732755082e-03,2.531450534063560062e-03,2.430691022914556552e-03,2.081175177737409204e-03,1.878481592203495865e-03
