2.042734366463085614e-03,2.218300795087929829e-03,2.547283086351453778e-03,2.865657447458459794e-03,3.168574285625436887e-03,3.291778925913692918e-03,3.130118694888773569e-03,2.718916955001873630e-03,2.294528549200259594e-03,2.269677584164019133e-03,2.741345709549683832e-03,3.313102177514892603e-03,3.789154435551090726e-03,4.066870746423299245e-03,4.117459029157742589e-03,4.007538831422534711e-03,3.997948513100847701e-03,4.165384531287048483e-03,4.391167526219520723e-03,4.486799074148912353e-03,4.387637616950251090e-03,4.266454525998534045e-03,4.330613449366112547e-03,4.614122205066285148e-03,4.932252411492560329e-03,5.202749083385742324e-03,5.470671159554770305e-03,5.497461408793400534e-03,5.299418501445054067e-03,5.089068347339451015e-03,4.791096928282949537e-03,4.362581481281418289e-03,3.834972711798147627e-03,3.355238522259583207e-03,3.133732704292486928e-03,3.163448746855552791e-03,3.241220081063191701e-03,3.309708107917744800e-03,3.370713805301118766e-03,3.312245468758543386e-03,3.157512287556396135e-03,3.004164270292902783e-03,2.854694158459814349e-03,2.714715792704422859e-03,2.585076722413661831e-03,2.463995488589121926e-03,2.350184172896868217e-03,2.244514218133412779e-03,2.160538476210067949e-03,2.106134698462500902e-03,2.095570524481049461e-03,2.151914925252438899e-03,2.302871751583665701e-03
1.918048381881668537e-03,2.217185309014744338e-03,2.650601381436842006e-03,3.033813390652484974e-03,3.347149625175009201e-03,3.460803491941987289e-03,3.317398261950698160e-03,2.919580944488807221e-03,2.509313840552373359e-03,2.517471682120101147e-03,3.052408051176428924e-03,3.646412372182488738e-03,4.122880934069933154e-03,4.432471726816055585e-03,4.529085257733087011e-03,4.465141976914870775e-03,4.472097707835357566e-03,4.627635626576176095e-03,4.803402658209596221e-03,4.857823177360802089e-03,4.762601508758856211e-03,4.632671123096539570e-03,4.588162265105232701e-03,4.750800642748111147e-03,5.058901474100197665e-03,5.367308645731604794e-03,5.654046214689409725e-03,5.755636702031365071e-03,5.597685889385553733e-03,5.376455201377578277e-03,5.066932589854940619e-03,4.640535781132154071e-03,4.125929634783311387e-03,3.651550447511986604e-03,3.420837170764603336e-03,3.429844166708813022e-03,3.511560151350442971e-03,3.586822954939700159e-03,3.653566547006216816e-03,3.596796521619027680e-03,3.438815409381062917e-03,3.284957228533821015e-03,3.132634094361915877e-03,2.986709962448587125e-03,2.848000349002748413e-03,2.717810371724116523e-03,2.596446584908064775e-03,2.484413939336386004e-03,2.395530114010533101e-03,2.339265493655281677e-03,2.341401889377519880e-03,2.428670267580047924e-03,2.565640654669677518e-03
2.113245334487162935e-03,2.400861873159162822e-03,2.838994514202497921e-03,3.284513732137609408e-03,3.637909916192525427e-03,3.750009705058295929e-03,3.598096405895478099e-03,3.191071746919011201e-03,2.771414569544106577e-03,2.780906199198507171e-03,3.296580892493572879e-03,3.890521198259015625e-03,4.387656758485963468e-03,4.718975290774744813e-03,4.882145623272693066e-03,4.871316578785493158e-03,4.901431891926329165e-03,4.999584315190380365e-03,5.108776351210711324e-03,5.126003578700985205e-03,5.018878458315008395e-03,4.865280515936980243e-03,4.762637614546688831e-03,4.839538992580305274e-03,5.082419687231231470e-03,5.378690481550338007e-03,5.694190483839669734e-03,5.882612665771820223e-03,5.790849665118840903e-03,5.588394366413432582e-03,5.289196468688469460e-03,4.875255198263797954e-03,4.381885436153259636e-03,3.935256975189465461e-03,3.680292992282863888e-03,3.648590967561327666e-03,3.716917643807597649e-03,3.789915418390504571e-03,3.856358722706399768e-03,3.800919168124018872e-03,3.646192138775853579e-03,3.497474561638954510e-03,3.352094167158405514e-03,3.210044959626321553e-03,3.070535562004432679e-03,2.936833768208367383e-03,2.812273504821867585e-03,2.701686776857620785e-03,2.617438549828101594e-03,2.567715616648866880e-03,2.581230767407067476e-03,2.730199905184907058e-03,2.854771524284254770e-03
1.846895342363420039e-03,2.154985227271430728e-03,2.702573668144034671e-03,3.237167741149312057e-03,3.707886611014081860e-03,3.843135641819161313e-03,3.693376821477524410e-03,3.268302208804565925e-03,2.778807094962425402e-03,2.666167740926969620e-03,3.176443201627290533e-03,3.806132113546650646e-03,4.341864506269610402e-03,4.705954542835993210e-03,4.907200411599206558e-03,4.895210370506487135e-03,4.921512436685386051e-03,5.042295948040002862e-03,5.161890790806331585e-03,5.178758210033744189e-03,5.047299164618792439e-03,4.823768749412702013e-03,4.615678289937591092e-03,4.633547962445497444e-03,4.809247554328906563e-03,5.040729323307457065e-03,5.350269322670323999e-03,5.629670014202411629e-03,5.635656668917244684e-03,5.479099011355683183e-03,5.224362617415785788e-03,4.840342458630627481e-03,4.357405885117897337e-03,3.867467834506603010e-03,3.573224186812925217e-03,3.544251879394839932e-03,3.609323984812702092e-03,3.678994165073639321e-03,3.743197992722528070e-03,3.691071208179384517e-03,3.540793862388588471e-03,3.395943269841696088e-03,3.255710399429877396e-03,3.120276487264042001e-03,2.986373438633316800e-03,2.853260373010011158e-03,2.724033459824878097e-03,2.601166967046988736e-03,2.503990789658659850e-03,2.443488108140662828e-03,2.442788468976129189e-03,2.574143108833850443e-03,2.711268437860908740e-03
1.511325616806195090e-03,1.889277258021256675e-03,2.516229341391890487e-03,3.119704538845102272e-03,3.656655598299715301e-03,3.839074021054409563e-03,3.700787903560974826e-03,3.279543213373094582e-03,2.780213342340391840e-03,2.589112260623587132e-03,3.101340760887463886e-03,3.762191877489137574e-03,4.321871672979534645e-03,4.685371214065533335e-03,4.876313249286371235e-03,4.876167911327370166e-03,4.929615204611716497e-03,5.077128556948049508e-03,5.218717142953913785e-03,5.242316559799758968e-03,5.095977919290350239e-03,4.792856635429300176e-03,4.415458891146174791e-03,4.262525715781487548e-03,4.355583811768074312e-03,4.489386821599536392e-03,4.762252710365517949e-03,5.073754155648115688e-03,5.154188438852394180e-03,5.063041963732156474e-03,4.872334350585135442e-03,4.539860961567577027e-03,4.091349211794163138e-03,3.627480839591420460e-03,3.319847180775002508e-03,3.267629176549174345e-03,3.329571210525910860e-03,3.398379059582269657e-03,3.465268556942040744e-03,3.443910898665382674e-03,3.340592572777926518e-03,3.236705561957797447e-03,3.133633920741053097e-03,3.032722323959706132e-03,2.932444010974735206e-03,2.828738206419622193e-03,2.720938705746637348e-03,2.610941913555788179e-03,2.520381602441703218e-03,2.460500533637092861e-03,2.451484458979403831e-03,2.536653708102813622e-03,2.670319723266424174e-03
1.836899637013460120e-03,2.219753356278943938e-03,2.827511230813936106e-03,3.391355037911659032e-03,3.819181431953891110e-03,3.978640955194954684e-03,3.845486450271841036e-03,3.499493828457411401e-03,3.104832085871284553e-03,3.026693581442831821e-03,3.469965046870463875e-03,4.057957819779458783e-03,4.549351204510743499e-03,4.907109865959869560e-03,5.130740601501026892e-03,5.202634443418405544e-03,5.299570731575045310e-03,5.431253505841424772e-03,5.526040407487787728e-03,5.512884098054247894e-03,5.348653402408020188e-03,5.027098841514985976e-03,4.614431477566282094e-03,4.286951787899149352e-03,4.141052593282385993e-03,4.169730135174054206e-03,4.413642028648544213e-03,4.707747377706199624e-03,4.796791355607097490e-03,4.722921006187656007e-03,4.557247962517132350e-03,4.266161113098933949e-03,3.868157745223940389e-03,3.466258308656887215e-03,3.195828797650305999e-03,3.125730184314235490e-03,3.173846465666653807e-03,3.240058292140571804e-03,3.299186546126934433e-03,3.299266623804890906e-03,3.244802839203028873e-03,3.193898888144414919e-03,3.146828862175506288e-03,3.105265349821204404e-03,3.060234811294708715e-03,3.008368151696700320e-03,2.951226744984286436e-03,2.902668580185479262e-03,2.870564221113150287e-03,2.879432956472513516e-03,2.960530838785611560e-03,3.092707051580314767e-03,3.178772645208708791e-03
2.291609472023898274e-03,2.715748614773157328e-03,3.408766266982843525e-03,4.050561618221371063e-03,4.443704677833379413e-03,4.562918171730172626e-03,4.412366179311963746e-03,4.068673939563472244e-03,3.663356228642337259e-03,3.596310883627089599e-03,3.998617138195289730e-03,4.545041140340802012e-03,5.080568628782916943e-03,5.508212828843770704e-03,5.772490220608079460e-03,5.876432480335888262e-03,5.949988008363400922e-03,6.015190986624418569e-03,6.025947169548491814e-03,5.930669310800870675e-03,5.700107154310260146e-03,5.342892338697940481e-03,4.933149100026502226e-03,4.637550188789463929e-03,4.490445205753397853e-03,4.518848945956796190e-03,4.751692713416270572e-03,5.010479545146839103e-03,5.067547591661196102e-03,4.972405215112814768e-03,4.798715410319439288e-03,4.521937327635340911e-03,4.169434797451620003e-03,3.825810825942219367e-03,3.592224351699902472e-03,3.512746740323427746e-03,3.546904415964855038e-03,3.618227130957462657e-03,3.680913726590099352e-03,3.680250143936238290e-03,3.621901601217426825e-03,3.565734594409214215e-03,3.506540669208634952e-03,3.447302673089535675e-03,3.388350572000236281e-03,3.330460493188255357e-03,3.280863129102621571e-03,3.269136427610728687e-03,3.303007175421360329e-03,3.454501098200633835e-03,3.681884669936601271e-03,3.892417296980938118e-03,3.983115613535864220e-03
2.515601918478076703e-03,3.091903558438737973e-03,4.002986317206770443e-03,4.782070728581853947e-03,5.245248947954824111e-03,5.348828021873910585e-03,5.151478106351813774e-03,4.735848724670954288e-03,4.270438955725959843e-03,4.175283479391356592e-03,4.571445053277318690e-03,5.175179135775882094e-03,5.783688295967192097e-03,6.266315446192042247e-03,6.553204150634241165e-03,6.661883337019764047e-03,6.711150042455853865e-03,6.713785269747397054e-03,6.645789621875600531e-03,6.477110339053179962e-03,6.196328946657739256e-03,5.838834041811060901e-03,5.490668843902170998e-03,5.204044437653428806e-03,4.995578171971182604e-03,4.927322453717083474e-03,5.092216181009679571e-03,5.362376996202205225e-03,5.465249953461464444e-03,5.393186341133883628e-03,5.230908325130845249e-03,4.966479855641283726e-03,4.628724270032934240e-03,4.292919737192325488e-03,4.051981585839282106e-03,3.954557646055789633e-03,3.975559033652316214e-03,4.042316346315798746e-03,4.105843552881047881e-03,4.109763008113355258e-03,4.061513569304278301e-03,4.020689699129501721e-03,3.981576935617722746e-03,3.943519951621293415e-03,3.904618460814552206e-03,3.864956921792862213e-03,3.828357512094584733e-03,3.839820142281187565e-03,3.919669306348675351e-03,4.112954422767736012e-03,4.323605782528733114e-03,4.530164689421059022e-03,4.622371672760639850e-03
3.140943897979225474e-03,3.848191533934652506e-03,4.824037239898259014e-03,5.545504680543739129e-03,5.950873628383585370e-03,5.993713006429662697e-03,5.729212307461064441e-03,5.286740800076615045e-03,4.843654474263577384e-03,4.783573459675685702e-03,5.180843023402143151e-03,5.815772976007438366e-03,6.481885548416149029e-03,7.024152939660455869e-03,7.355200408599730545e-03,7.491256050571448027e-03,7.530342670591274115e-03,7.497044155523568433e-03,7.380389617214059596e-03,7.165998777247252483e-03,6.859850696833192513e-03,6.508370375562267350e-03,6.173296775192222904e-03,5.900628754572713984e-03,5.702385532175529258e-03,5.610724506654139743e-03,5.711218854328843457e-03,5.926329365562353971e-03,6.041628011318159359e-03,5.982599537074529718e-03,5.826469963122747273e-03,5.571421084974978455e-03,5.247133435258655686e-03,4.931070202634203758e-03,4.704491307158538069e-03,4.604912181040449193e-03,4.614163488801812513e-03,4.679536661491288593e-03,4.756171665465387666e-03,4.780755938357825717e-03,4.755100363498729332e-03,4.733825027325867796e-03,4.709824525951070498e-03,4.682056096528310063e-03,4.651343457841562029e-03,4.617708677317988904e-03,4.587645088013935120e-03,4.632464239551538528e-03,4.761070019855080312e-03,4.923699792609045368e-03,5.109149771928387859e-03,5.294774267264558930e-03,5.339798999552218539e-03
3.883413958117778748e-03,4.692419805960052794e-03,5.726968058861442445e-03,6.434756246170141372e-03,6.767972199180339460e-03,6.709089327945384068e-03,6.356351578821762757e-03,5.902458216109204500e-03,5.504614027858080114e-03,5.534008588122930547e-03,6.013223569351359293e-03,6.708921171344712359e-03,7.431661056886036676e-03,8.017631733739677413e-03,8.392342370481234784e-03,8.558890270823609620e-03,8.588111673704474855e-03,8.519229291152506309e-03,8.359535516223950274e-03,8.103802288760234701e-03,7.759215016396746670e-03,7.389798486743960615e-03,7.057100252988374352e-03,6.792525162747172288e-03,6.600466077233677065e-03,6.484795372835435064e-03,6.515899494024722516e-03,6.598638538064274112e-03,6.688182337379602535e-03,6.637585290242557085e-03,6.499632600241483232e-03,6.265689642869269604e-03,5.970287970985261282e-03,5.683791071015610596e-03,5.471728966541738494e-03,5.372921403209500631e-03,5.383460691314317925e-03,5.463380296156012360e-03,5.560216720088136458e-03,5.616619046743371972e-03,5.624433981983929798e-03,5.632122597452424162e-03,5.633568617274401120e-03,5.626671215305561330e-03,5.612969168715026963e-03,5.589455307350641583e-03,5.562589779614430033e-03,5.586500916798431762e-03,5.621060483887289384e-03,5.716595004681767657e-03,5.896373406654795667e-03,6.106105276071623587e-03,6.133628824356597217e-03
