8.621977718648739415e-07,1.103943815027981250e-06,1.742881551635164346e-06,2.488802311312234784e-06,3.796843739979906332e-06,6.358675682983059113e-06,1.118035244575970883e-05,1.998143990248972050e-05,3.427360284443105391e-05,5.746090898132713359e-05,9.489727018047807057e-05,1.509798935600250506e-04,2.302172581618133328e-04,3.385973150268196778e-04,4.795879732950237466e-04,6.465239015967699831e-04,8.200378651478823933e-04,9.719010358574011995e-04,1.088946743901842828e-03,1.155663333407303201e-03,1.153988413196981727e-03,1.043407318066001156e-03,8.708146621796163979e-04,6.943701807676437273e-04,5.321408844498438321e-04,3.913077362657130828e-04,2.742630662080970151e-04,1.805699286879093959e-04,1.112440524574866585e-04,6.528303130359627610e-05,3.714378839677492743e-05,2.145389391940351228e-05,1.338729821669463734e-05,9.287949251376024693e-06,7.235785157676129311e-06,6.586780001280838817e-06,6.325199658643337879e-06,6.650774888653330369e-06,7.689201842588409770e-06,9.102487260859765166e-06,7.473021624587802695e-06,1.451220282461676431e-05,2.788806912670503284e-05,4.949398524518752686e-05,7.502355454910757874e-05,9.606722233317843880e-05,1.064431004038737431e-04,1.030620917373557051e-04,8.923517578411379561e-05,7.271164568944880999e-05,5.943807295329016702e-05,4.784600364478490213e-05,3.856098767673839966e-05
1.305818374106026721e-06,1.646570350702445964e-06,2.663949100659014337e-06,4.206252793342442750e-06,6.478587628091066753e-06,1.021108715011151329e-05,1.749491906880721659e-05,3.038625611167991892e-05,5.206211552156060353e-05,8.487678233549988179e-05,1.375175549680489513e-04,2.170605904038016253e-04,3.284153791626764950e-04,4.801754487312026977e-04,6.789079488004314206e-04,9.120207975224924220e-04,1.152269922028291860e-03,1.360365646460000646e-03,1.514462726483483887e-03,1.601589194594273255e-03,1.598788038795044292e-03,1.451198854487576080e-03,1.216132005714791898e-03,9.727166816148185039e-04,7.458718944492734922e-04,5.474740721011794615e-04,3.825852812698288361e-04,2.515436398758155419e-04,1.546231164467820130e-04,9.023950210938679810e-05,5.079957207257714805e-05,2.877810309495495449e-05,1.745169387236871421e-05,1.183089668454531211e-05,9.151808906607655612e-06,8.295658488294498339e-06,7.997917774119617574e-06,8.499557476381288724e-06,1.003509264236722187e-05,1.228924404987312159e-05,1.029314577706034782e-05,1.910059478725692581e-05,3.591595450490419733e-05,6.479621323882652005e-05,1.032797015331472459e-04,1.414137483067133159e-04,1.659295704749388163e-04,1.649859586628328535e-04,1.462130346386536983e-04,1.231589055288224196e-04,1.021788943923775659e-04,8.191483706903815052e-05,6.575187718126026008e-05
1.905238307945195310e-06,2.389682483850282009e-06,3.967550498022438467e-06,6.817556329701195090e-06,1.069455830205704068e-05,1.632314712262675704e-05,2.642743527847185906e-05,4.446077564951812972e-05,7.553783545982049831e-05,1.231544385892657562e-04,1.945321601070064291e-04,3.022046125676707776e-04,4.517752526851144404e-04,6.528248231919143562e-04,9.163125808731698409e-04,1.230921312956265341e-03,1.551323924635534656e-03,1.828863791275101448e-03,2.024153747635396190e-03,2.131120750477334160e-03,2.124750159607246593e-03,1.938649918947116940e-03,1.633941449416992852e-03,1.310013837428383428e-03,1.004785561084367996e-03,7.358170525159600517e-04,5.132737557652009269e-04,3.371332992837343910e-04,2.068759617751613302e-04,1.202174307333047412e-04,6.718863453848122869e-05,3.757213098439170739e-05,2.227868952953080618e-05,1.480825079204319229e-05,1.141699083297965958e-05,1.036319779050708556e-05,1.009476053982637509e-05,1.092082214290402532e-05,1.322962766785148244e-05,1.681881276623196903e-05,1.434841290031589619e-05,2.546742262825702518e-05,4.683096287285173334e-05,8.557111734142235668e-05,1.407346939030261826e-04,2.009795218158465561e-04,2.475677361239781490e-04,2.605594508495258951e-04,2.385889077339165432e-04,2.063030694448960345e-04,1.726914317243319471e-04,1.387599256531378707e-04,1.107903436990501382e-04
2.700530456663816507e-06,3.282199156799209895e-06,5.642965402770033075e-06,1.022737927930153570e-05,1.680456536722259206e-05,2.513412741204252228e-05,3.788832563275651823e-05,6.209050101369331144e-05,1.044960735011784614e-04,1.709796240911140781e-04,2.678224434447657419e-04,4.064151757947608869e-04,5.991995333571502411e-04,8.541794381816388091e-04,1.183660875293859969e-03,1.582049172508980710e-03,1.987142059619002345e-03,2.335875608478233355e-03,2.575964190028648231e-03,2.699935206356645842e-03,2.691068238790434927e-03,2.474645506779396369e-03,2.097105981018934640e-03,1.684682109988420561e-03,1.291366747282302182e-03,9.435847028592111779e-04,6.567125824460768799e-04,4.310250739109890107e-04,2.639030879318490417e-04,1.529397927118068346e-04,8.505370012161121230e-05,4.723296524609774279e-05,2.760486025513225414e-05,1.811846841457751662e-05,1.399363370848638668e-05,1.278366137773125040e-05,1.266294700135632564e-05,1.404049368468937898e-05,1.728931836911845908e-05,2.275270672696941133e-05,1.994140234417928577e-05,3.413788137234008999e-05,6.137298887283545860e-05,1.125697164885840109e-04,1.912593386656455960e-04,2.807878124295947429e-04,3.578224023399258517e-04,3.970244606799040537e-04,3.820150431802238084e-04,3.367481467029513230e-04,2.831711397986802037e-04,2.283500463703635162e-04,1.805221453805855173e-04
3.490003187251220083e-06,4.183569370739179942e-06,7.382683085948988613e-06,1.372488231108623344e-05,2.208152777998558924e-05,3.193573310294531829e-05,4.976142051085891534e-05,8.263363333199956256e-05,1.369452649840792729e-04,2.222501796500887046e-04,3.537555125097080434e-04,5.285312196518295470e-04,7.619185958398151963e-04,1.068259288557635474e-03,1.459432260763887570e-03,1.933953740863955445e-03,2.423369796410411448e-03,2.838355041800843907e-03,3.119571122181682976e-03,3.251258743982037361e-03,3.237685898916637869e-03,2.998488119184777173e-03,2.552786087852676120e-03,2.052646847119141745e-03,1.571527772298239763e-03,1.145636405485754572e-03,7.952838819585388973e-04,5.214197672753382792e-04,3.188011886332240709e-04,1.845037952663872540e-04,1.022255963615934134e-04,5.657328350034352348e-05,3.280835873299330432e-05,2.142436610957299323e-05,1.672790292460708247e-05,1.546975128980462996e-05,1.561073363598974829e-05,1.766180948343036878e-05,2.220657648684331252e-05,3.004287615229528824e-05,2.716863449651927100e-05,4.511852197981326544e-05,7.981799793434946630e-05,1.467879583117489141e-04,2.534961708786193871e-04,3.849709563739704102e-04,5.064334746099150974e-04,5.763316691241009843e-04,5.788898741217599671e-04,5.270120583249922851e-04,4.452553899752890185e-04,3.587971991869649910e-04,2.804639234667709357e-04
3.633779580453371298e-06,4.323618968460429086e-06,7.916993601922881090e-06,1.439253704055071409e-05,2.205166525092473729e-05,3.613946031026181151e-05,6.115459171418991154e-05,1.012053511335625651e-04,1.639665794223994734e-04,2.681045129959130219e-04,4.356808174914773737e-04,6.560782744619664351e-04,9.271035838642562900e-04,1.273024454040677222e-03,1.708556952910793205e-03,2.237898105723116343e-03,2.791502606644067838e-03,3.257596719777323437e-03,3.570711585151815741e-03,3.706402114707667977e-03,3.683508719071385603e-03,3.427693608373684649e-03,2.927645378631204068e-03,2.354358491238413634e-03,1.799513882056187619e-03,1.308950946657388460e-03,9.062312613448468774e-04,5.933757231442854906e-04,3.628326936795754762e-04,2.099441050749872525e-04,1.161417108984248692e-04,6.410584200115575302e-05,3.713578230487798483e-05,2.435744689073437966e-05,1.931386912288761458e-05,1.815558197676807182e-05,1.875170966352757910e-05,2.166585097837044584e-05,2.770833410885448764e-05,3.832111894767056885e-05,3.547581744106305580e-05,5.784173010121771406e-05,1.007886092124524012e-04,1.858863258440338995e-04,3.252073758667068911e-04,5.046336954217114186e-04,6.839196767763522540e-04,8.008810686478102332e-04,8.157108551006572554e-04,7.525455238420710380e-04,6.472728430138354480e-04,5.243612053231825991e-04,4.087627368435988459e-04
3.539259277269583185e-06,4.226443624855309891e-06,7.472741349752831456e-06,1.294244994525326219e-05,2.093917981075876832e-05,3.843754079324734641e-05,7.030323438963891763e-05,1.162662992584851133e-04,1.824542999744812612e-04,2.937776327167768153e-04,4.921806816923005295e-04,7.583088127148294262e-04,1.068562664763987027e-03,1.440379837840722894e-03,1.899293858883440312e-03,2.452071026482299104e-03,3.034326358332980859e-03,3.528128608526708791e-03,3.854667552967246634e-03,3.989469152576292574e-03,3.951711068940121953e-03,3.682540466331386039e-03,3.151167899124797042e-03,2.533243287257501333e-03,1.932776035251872150e-03,1.402329832698769214e-03,9.687491795858369555e-04,6.336446690723778440e-04,3.876632913320778788e-04,2.242976858691266408e-04,1.242454290063425089e-04,6.855682323844323415e-05,3.987364596464442097e-05,2.649533985033193756e-05,2.145242237351664897e-05,2.057780703900061956e-05,2.181028895656556005e-05,2.570965727344164044e-05,3.337296705160093903e-05,4.676062697895450558e-05,4.427253354352393591e-05,7.148381704155162277e-05,1.228315168449840237e-04,2.257684747430392571e-04,3.977522254929340812e-04,6.258729348982618613e-04,8.698010464207965847e-04,1.046644360961282785e-03,1.079299307623171004e-03,9.918741233694069320e-04,8.430272355875638793e-04,6.785797618114642899e-04,5.345701286837100091e-04
3.496604117706946524e-06,4.031036610232546603e-06,6.859309010367758821e-06,1.119087224869735714e-05,1.969764189585377292e-05,3.845588099157349287e-05,7.492895383387691128e-05,1.259295638907598984e-04,1.906807641335890157e-04,2.996343382695975657e-04,5.029728015004410711e-04,8.038574641035119671e-04,1.151593207761331811e-03,1.536029331230808360e-03,1.998276003001720619e-03,2.542640964365348952e-03,3.110326888503735926e-03,3.598991549724752867e-03,3.920602483224860761e-03,4.046308404699609958e-03,3.994274633203788796e-03,3.715621605837378209e-03,3.181983597285088783e-03,2.557324076303267232e-03,1.947774599252448868e-03,1.409156580862804854e-03,9.710380109219092330e-04,6.346711563554202108e-04,3.886172301830408777e-04,2.249504901024874221e-04,1.249683965435126939e-04,6.920356267586769920e-05,4.062300466894723619e-05,2.757198483128233150e-05,2.283893093927053013e-05,2.241677201010715829e-05,2.438081320970358998e-05,2.931508024478453783e-05,3.865089731827544005e-05,5.437260250037291673e-05,5.213392246026816177e-05,8.464107382285748641e-05,1.439127762905140760e-04,2.634954057047349273e-04,4.641302840701918382e-04,7.343453446629034324e-04,1.036676176749286912e-03,1.278493760494460712e-03,1.344641554961369112e-03,1.215524882000078386e-03,1.003050375003347074e-03,7.983240887076870247e-04,6.297641648418319128e-04
3.341683396673555551e-06,3.865324056841932209e-06,6.063378242136933779e-06,9.705994163165788079e-06,1.825047804620142294e-05,3.677621841317390785e-05,7.312236846804076953e-05,1.267850985249762905e-04,1.877476379846927071e-04,2.878392675123110428e-04,4.784836643382695421e-04,7.723144684185788466e-04,1.147034998146005853e-03,1.539305767017712942e-03,1.985760833894337739e-03,2.489547374828936059e-03,3.005065699236425612e-03,3.453289527256676698e-03,3.752340757232073328e-03,3.867944070928296119e-03,3.806469597233320783e-03,3.529827685857806450e-03,3.024230897954610121e-03,2.428975522365180943e-03,1.846129724436249876e-03,1.332062086813958325e-03,9.157643945236282942e-04,5.980025948842152776e-04,3.663554549271315136e-04,2.124914661210086349e-04,1.184949426485019746e-04,6.600641254072245367e-05,3.948308474942072578e-05,2.757029062892433021e-05,2.338758968626020808e-05,2.347185739237863487e-05,2.617439130049437063e-05,3.221164359964515654e-05,4.289030799280363538e-05,6.033338905498360281e-05,5.787308381271410643e-05,9.579486980196020500e-05,1.622793905402061137e-04,2.953905698419251953e-04,5.182560865936157750e-04,8.175079297521471028e-04,1.158118721085406744e-03,1.446505182652211121e-03,1.554330995399232258e-03,1.412194581221129248e-03,1.135909585500595323e-03,8.835959721366455286e-04,6.972331631263735310e-04
3.095947860178220654e-06,3.641142908728291600e-06,5.284114811984540688e-06,8.477013826690926759e-06,1.654797809202283637e-05,3.318259101328652335e-05,6.568197015575669780e-05,1.183671943802717529e-04,1.747350030450774009e-04,2.615286019280654633e-04,4.306861175276237579e-04,6.913620898868948553e-04,1.043444340008176921e-03,1.441024690857015643e-03,1.862448428385536300e-03,2.310474731937947612e-03,2.749771471547013922e-03,3.127299734950864541e-03,3.388600714858445301e-03,3.496101500723890892e-03,3.435618019499560912e-03,3.175482333993763506e-03,2.720480781618862462e-03,2.184007370700959474e-03,1.656706594717726432e-03,1.192109775246784527e-03,8.177305055165649339e-04,5.332421473618012163e-04,3.265390370867850712e-04,1.897146021311825947e-04,1.063839047138992163e-04,5.983340299035763812e-05,3.666658230475253026e-05,2.650665594192564014e-05,2.311398816445388256e-05,2.377120212972639506e-05,2.712966704686093757e-05,3.414744027704852620e-05,4.573132384685211246e-05,6.409978617936180239e-05,6.098241600621738230e-05,1.037574356816783867e-04,1.758009482351829099e-04,3.188195986869880308e-04,5.564983345529347231e-04,8.725849364872146317e-04,1.228526163605784052e-03,1.529775829544807557e-03,1.652228247064185460e-03,1.514084222855520889e-03,1.224474674327538388e-03,9.451103747893898266e-04,7.439854596712069815e-04
2.821967740761596669e-06,3.292939167869706478e-06,4.646763043910860275e-06,7.386003748999083547e-06,1.419220430016322682e-05,2.836553886223280646e-05,5.616967406052190758e-05,1.031300660637348018e-04,1.543581353033053995e-04,2.262913741306191097e-04,3.693493575423444086e-04,5.894897375685508381e-04,8.873887807340345192e-04,1.252661737378586108e-03,1.644184631051372972e-03,2.035304469006103852e-03,2.395858647474760714e-03,2.696786797492389462e-03,2.909840142419378717e-03,3.005778854851147951e-03,2.953168801050607296e-03,2.723698155959039177e-03,2.333082351654280125e-03,1.873006561946185524e-03,1.418224164557215124e-03,1.017300563855967187e-03,6.961486806507371106e-04,4.533967987688363463e-04,2.775478856919685552e-04,1.612871338086046343e-04,9.099521214462496545e-05,5.187145073865658213e-05,3.257541065246655925e-05,2.450963199879042760e-05,2.208035127200129916e-05,2.333392373588414541e-05,2.728337852465259058e-05,3.479466309847493869e-05,4.696591270914716754e-05,6.574757229674882875e-05,6.175705830663551915e-05,1.075346578949810104e-04,1.833056513314567943e-04,3.320076466113975038e-04,5.785091858441268175e-04,9.009112602451113845e-04,1.253231870577008102e-03,1.540661112735985938e-03,1.642898299932616345e-03,1.503290252100819829e-03,1.246325329790269046e-03,9.772983081529447100e-04,7.705539979235985666e-04
2.597928744483791993e-06,2.973285948318709100e-06,4.048342162355126299e-06,6.341999407070554117e-06,1.176560471236844980e-05,2.345812881566072884e-05,4.614516788288826831e-05,8.497077104518618927e-05,1.290144742362675468e-04,1.873677965936760832e-04,3.036097521174593362e-04,4.825032662239614532e-04,7.238664458558914704e-04,1.022947160394920181e-03,1.367385717757673216e-03,1.704498451091079891e-03,1.994087567282367638e-03,2.230699514479318572e-03,2.398510847839356846e-03,2.478350617010123373e-03,2.433383641358130133e-03,2.242273457751367549e-03,1.921611590064073709e-03,1.542943253712702068e-03,1.166331365232408171e-03,8.344860083023114810e-04,5.693033427298058603e-04,3.703253349251758256e-04,2.267797379792572986e-04,1.319229304921198530e-04,7.472013533144989316e-05,4.330282227135835661e-05,2.798313703161200584e-05,2.193785066617363416e-05,2.047720549924188799e-05,2.221550677897610380e-05,2.672541457875416183e-05,3.435483742512727246e-05,4.661179191191224414e-05,6.552178986943901849e-05,6.057761649987557695e-05,1.074830102642769915e-04,1.855446713609870105e-04,3.364172861263487304e-04,5.868823511301147263e-04,9.068613921446578002e-04,1.241167749574072568e-03,1.501262862701304227e-03,1.569033650720299102e-03,1.426206598466524993e-03,1.205025969083930700e-03,9.722172448525506078e-04,7.728266724864837119e-04
