1.465042568997308909e-04,1.598461570038191260e-04,2.063381439953873662e-04,2.821620477347445153e-04,4.154772791916336045e-04,6.197732452353471155e-04,7.256685848361280446e-04,5.648348821071751255e-04,3.355307034331378099e-04,4.552767599743740771e-04,7.148388965296920399e-04,1.044814644686859698e-03,1.309508240548337352e-03,1.491080805447885351e-03,1.562444652732034294e-03,1.525641651249824357e-03,1.516071009919995076e-03,1.647129695468972340e-03,1.740833509433537245e-03,1.658192551281741783e-03,1.362184925948854491e-03,1.063007815309100108e-03,1.149057798628963512e-03,1.264424478808147097e-03,1.320116290966703073e-03,1.387844701813909561e-03,1.448630891732525725e-03,1.432868489996740134e-03,1.467234891751214524e-03,1.421577349557399993e-03,1.442445220730944689e-03,1.397513661891501210e-03,1.189064530506601632e-03,7.742738094483363935e-04,6.928539406799313037e-04,7.039729727343550618e-04,8.385127111373327476e-04,1.027136625065219744e-03,1.257244151374862975e-03,1.478632228459871804e-03,1.687734644185901649e-03,1.881064628150090970e-03,2.027514731669831718e-03,2.136476545623268788e-03,2.218292836839042687e-03,2.269486158928291780e-03,2.322938024585630493e-03,2.290385208041765056e-03,2.217453122004701353e-03,2.097676073982169490e-03,1.992487330175789738e-03,2.040445509847781287e-03,2.416142719571086339e-03
2.324020918271171604e-04,2.825720140267865997e-04,4.066274413449280059e-04,6.081231627972842439e-04,7.677401636585213509e-04,8.772493667689555685e-04,9.282517678049130192e-04,6.795023066023700258e-04,4.554348100966938858e-04,6.251019213462095893e-04,9.406897976656275386e-04,1.282294164567997479e-03,1.513318384049423381e-03,1.692039380219127450e-03,1.797325307813975922e-03,1.861123182523191774e-03,1.862176657654057840e-03,1.916671174886583296e-03,1.962805634437616350e-03,1.862591732584225300e-03,1.533108710128727129e-03,1.249255656800686651e-03,1.334728117292713605e-03,1.463365180538539739e-03,1.538878961573940732e-03,1.596698906381527686e-03,1.650444258114113676e-03,1.650977067248812942e-03,1.717975143881499871e-03,1.682369384553749486e-03,1.653609735534383729e-03,1.580216771690094377e-03,1.371768025387559448e-03,1.038155841329586535e-03,9.292644126401156113e-04,9.588003098862867652e-04,1.113455495140869885e-03,1.297312105029327150e-03,1.485964630536612931e-03,1.647316106974655494e-03,1.784109501093602244e-03,1.934413345879302474e-03,2.082366426795261884e-03,2.205168033709176481e-03,2.298592654688622235e-03,2.364846167052858834e-03,2.422916037424304326e-03,2.379512563029581151e-03,2.309864999334373947e-03,2.201541197501629202e-03,2.107636270003602347e-03,2.176175158487718853e-03,2.558797260107069805e-03
2.792330752108263241e-04,3.389845751108065989e-04,4.890703082488749706e-04,7.067760663572333988e-04,8.583315092596598790e-04,9.680269902683782349e-04,9.980523812955115811e-04,7.806841013291174278e-04,5.722268610917071677e-04,7.746565501355849592e-04,1.091444918771021511e-03,1.354723449715512394e-03,1.570673527395819585e-03,1.828769432854171180e-03,2.035458733556295974e-03,2.185425868547638279e-03,2.241944286849383277e-03,2.321887054170982713e-03,2.421190750032333264e-03,2.394869900814896625e-03,2.114536087447826951e-03,1.853864783767737549e-03,1.926703933634141015e-03,2.052800543772133682e-03,2.082623761269500155e-03,2.071495733948467560e-03,2.080579941607192326e-03,2.086394169233046943e-03,2.117001155044349187e-03,1.999797332664657312e-03,1.905151585448888914e-03,1.811869433919131335e-03,1.624240612424996451e-03,1.224466744023711357e-03,1.084918456628656148e-03,1.092346419443843272e-03,1.230175992317280665e-03,1.437300060082890131e-03,1.599374983126395592e-03,1.717494606820020846e-03,1.811362798868133058e-03,1.922289927732683847e-03,2.086036185547416287e-03,2.282335269286816723e-03,2.491179985988794567e-03,2.700363474225576672e-03,2.912202016894356593e-03,2.936970719900770625e-03,2.828206836370350356e-03,2.669641543507889243e-03,2.538932518256930681e-03,2.610420396009095756e-03,3.031621772854596261e-03
4.944604412890370561e-04,5.386406369035164239e-04,6.838461639067754116e-04,9.133727913012015072e-04,1.013363894117997720e-03,1.101369429084091221e-03,1.166695122628357267e-03,9.911549532136936912e-04,7.019422183165376951e-04,8.520335923431112801e-04,1.198550963228065501e-03,1.580014441989604232e-03,1.972928869588889272e-03,2.509520698963336755e-03,2.989294074851603193e-03,3.280493493187882671e-03,3.514826465684722095e-03,3.822826463472177826e-03,4.059917023381410216e-03,4.048940692371168215e-03,3.776791859930289132e-03,3.397109076459469551e-03,3.338686638460522729e-03,3.395022216246393332e-03,3.371131650826642880e-03,3.250268727237150442e-03,3.147866839402208364e-03,3.070553592516728561e-03,2.937621731051748286e-03,2.730036422842567739e-03,2.511658414400322163e-03,2.300614832756619609e-03,1.911632905963848127e-03,1.378014814196730107e-03,1.186125254258908529e-03,1.176428401855635769e-03,1.289569814381876347e-03,1.470565009736357620e-03,1.666196365623177564e-03,1.832651195150993917e-03,1.956042690009317762e-03,2.073451882387806946e-03,2.253663607820644878e-03,2.532350529151562463e-03,2.895161848043349348e-03,3.322686685416121471e-03,3.784442618619534779e-03,3.974312534210405756e-03,3.910962463036064818e-03,3.756438983888439435e-03,3.657357743998668198e-03,3.905379179492822136e-03,4.526971341599222293e-03
5.926414613529856334e-04,6.495520366554878534e-04,8.449794230903782044e-04,1.188075132443449679e-03,1.275321038623790414e-03,1.334547509456713308e-03,1.426642874014991775e-03,1.187341021964828137e-03,8.524702350744635046e-04,1.135045954395503490e-03,1.705114793289810122e-03,2.349204422586821141e-03,3.037840025563886930e-03,3.893904930147254473e-03,4.767874051459447884e-03,5.465264207659072289e-03,6.096479876914927959e-03,6.583494656691217528e-03,6.860127569682926418e-03,6.904192126120820353e-03,6.663229984520452689e-03,6.198728648414543116e-03,5.798935562986317141e-03,5.571579558840411561e-03,5.441966320808559743e-03,5.148864516125933183e-03,4.786450847165574923e-03,4.341904664048234531e-03,3.837477523853374036e-03,3.481484014157942147e-03,3.152384338695228376e-03,2.835256033410676543e-03,2.235692359899253689e-03,1.409680217961005542e-03,1.101866706930643538e-03,1.056230068099271030e-03,1.145483724257892466e-03,1.353718277864008127e-03,1.630868553923901700e-03,1.923055383914743866e-03,2.193482511857137041e-03,2.472143967826642610e-03,2.773160924397592535e-03,3.137716463900127109e-03,3.586465285760534645e-03,4.122459712599974013e-03,4.752910540561447114e-03,5.011203227077955930e-03,5.114566319433249027e-03,5.072280648802171901e-03,5.120795439361567128e-03,5.748231419141366927e-03,6.587245545212223712e-03
9.817717567108645311e-04,1.073942146885002247e-03,1.143460856193731588e-03,1.254229922188997192e-03,1.313007087982288055e-03,1.433199450648951767e-03,1.711977599232705934e-03,1.548534285520049075e-03,1.336430648938785734e-03,1.720965298985151605e-03,2.476296558210587355e-03,3.389806635859051592e-03,4.309129961593236545e-03,5.448173317955501936e-03,6.843886731871199475e-03,7.998432790173089918e-03,8.935326082533629616e-03,9.572496902922748505e-03,9.935457174070266850e-03,1.007128682399578007e-02,9.886657983219649878e-03,9.234079270852315474e-03,8.332430730254542645e-03,7.744501972854450633e-03,7.417810924328503870e-03,6.848630850866194858e-03,6.138248722160121428e-03,5.344239696955234604e-03,4.513273033854335939e-03,4.019530171333251731e-03,3.637785012862390123e-03,3.333561263889298076e-03,2.593745650920255795e-03,1.606139255183828846e-03,1.244907123721432363e-03,1.219890915435508814e-03,1.307643505726811166e-03,1.512985189711519175e-03,1.812661685724665118e-03,2.176395429257640957e-03,2.588186177995926290e-03,3.025818220231287631e-03,3.486919122392946255e-03,3.973067556211471243e-03,4.483038780335367457e-03,5.029592398915748788e-03,5.684693329803853709e-03,5.874343991977920565e-03,5.971000076466777967e-03,6.021972076451007419e-03,6.310058466715429658e-03,7.331587911123919887e-03,8.426717800915681233e-03
1.193572729056255636e-03,1.305581620477697536e-03,1.244535515502282093e-03,1.267586278448726332e-03,1.391895776815855979e-03,1.552465953053534364e-03,1.935158031959833625e-03,1.848791931249141839e-03,1.630809771539612355e-03,2.083273050259717030e-03,3.045579743449425801e-03,4.149898847931556521e-03,5.002809239384512635e-03,6.139794516171625041e-03,8.031729083923921236e-03,9.418058469592496817e-03,1.043776740204340608e-02,1.122041364283295727e-02,1.167541627520924177e-02,1.186887399883246492e-02,1.165178705445112789e-02,1.083643605281546518e-02,9.671099696963877945e-03,8.795619149310962212e-03,8.202255366169038109e-03,7.396471871567942766e-03,6.409443139540407786e-03,5.473576208385909185e-03,4.590577316144050374e-03,3.991367277082231296e-03,3.627548445974201115e-03,3.500701389928782999e-03,2.945428397492044423e-03,1.975867842504064852e-03,1.542743367270726484e-03,1.519440291658138986e-03,1.669947197801330187e-03,1.985273705344976942e-03,2.424061128853446934e-03,2.938220545491731280e-03,3.513601776621933306e-03,4.150657933356611054e-03,4.829329129983838190e-03,5.531526071786531731e-03,6.221320161704303395e-03,6.858285600060481761e-03,7.552670683944411566e-03,7.658617688243806072e-03,7.675383936235307195e-03,7.685475256349854310e-03,8.103584018756028462e-03,9.101473137637143551e-03,1.007896457278135288e-02
1.187334628202116370e-03,1.234458746158435295e-03,1.190794372863130572e-03,1.222006459241015098e-03,1.350252963185454708e-03,1.537850472190285898e-03,1.879813214595243412e-03,1.810763144815720569e-03,1.587528603479338926e-03,2.176605519975067203e-03,3.223469934087529187e-03,4.354481125233480160e-03,5.064931724932245256e-03,5.995719493936985112e-03,7.918906058969813269e-03,9.314440358083837107e-03,1.026091629387691079e-02,1.082495505604723351e-02,1.109507476656333355e-02,1.117927745084467892e-02,1.088524891913353332e-02,1.012184609402267885e-02,9.249137885521382940e-03,8.509242383520273026e-03,7.744478186992898548e-03,6.806572399166863074e-03,5.712388725051902733e-03,4.793778721353770395e-03,4.090532965051147524e-03,3.532624816019055113e-03,3.176348946456600437e-03,3.166134625357878030e-03,2.888573915846496913e-03,2.007406672183577670e-03,1.712888766248968440e-03,1.806109275701194916e-03,2.069192164336231335e-03,2.493921123283125534e-03,3.067971626054432754e-03,3.742805379066678310e-03,4.481475516623773664e-03,5.295095417636670569e-03,6.168459609266244495e-03,7.039434097415074934e-03,7.865909148414304206e-03,8.614551027810890549e-03,9.452593519500281788e-03,9.549600435567349652e-03,9.493714096139017206e-03,9.499747086406804680e-03,1.001825468357361512e-02,1.097585848162364180e-02,1.178898983943695543e-02
1.312840201873065587e-03,1.151681534604112817e-03,1.113065785995443315e-03,1.192997363762709085e-03,1.300981216730928659e-03,1.503543255412546778e-03,1.867502747640917759e-03,1.851904681325661391e-03,1.823132078134181077e-03,2.454678237735218732e-03,3.376051019783688715e-03,4.190536066958668558e-03,4.754953111148185405e-03,5.486524169592455966e-03,6.940129696692227956e-03,8.229863489254814202e-03,8.859342841805834326e-03,9.023552783077818523e-03,8.988017730636670144e-03,8.925184501594751046e-03,8.623423150567906953e-03,8.083887109887763489e-03,7.615816213581910049e-03,7.165140136350113022e-03,6.474499820920384500e-03,5.588677153457668675e-03,4.633899049266851367e-03,3.949130902758647699e-03,3.499145095319776758e-03,3.084045985728729213e-03,2.780132414001012554e-03,2.614031660505987745e-03,2.490521938364561715e-03,2.209898364292094391e-03,2.166100308518446697e-03,2.421886848802091378e-03,2.855495911285161476e-03,3.395824720130639560e-03,3.972065455108416548e-03,4.618404103761809473e-03,5.404293718331636479e-03,6.266096077202536543e-03,7.165022180528739584e-03,8.065281406586920915e-03,8.935009911098867191e-03,9.725902728552520207e-03,1.073226918501110974e-02,1.077323427971292602e-02,1.059121686482232885e-02,1.047925800907149527e-02,1.091590048072737726e-02,1.178819983081469576e-02,1.250702539138787324e-02
1.503611496105211349e-03,1.153325630882910766e-03,1.107090555162204646e-03,1.109634475946187377e-03,1.198452886849399280e-03,1.383710107525758281e-03,1.800454582546135189e-03,1.971524899622600913e-03,2.151747190656648316e-03,2.806784445997433965e-03,3.587894795010943255e-03,4.020480241575535504e-03,4.188285577378221547e-03,4.557145210208766485e-03,5.522707452975905880e-03,6.458860369454826403e-03,6.817821813053334679e-03,6.776999665569175858e-03,6.578141691227072131e-03,6.466637641476037125e-03,6.330135165538638975e-03,6.079921694486534536e-03,5.901312266282812344e-03,5.712426505187225001e-03,5.265813604773563958e-03,4.570528566682418789e-03,3.706680052455136980e-03,3.160349251518813386e-03,2.922853820745614697e-03,2.570805657516145055e-03,2.326426143348165297e-03,2.238471475773119376e-03,2.204267542282611816e-03,2.180670683983922456e-03,2.341443382731882121e-03,2.739702162158161574e-03,3.301485233276073208e-03,3.893471061437514709e-03,4.452027849794442174e-03,5.166429156591854227e-03,6.011794833420718714e-03,6.924974070138100596e-03,7.841977900473343435e-03,8.724330673265001668e-03,9.553816906141926815e-03,1.029686299641916457e-02,1.127389259092935643e-02,1.109241959844438699e-02,1.071616277032246857e-02,1.031460782599487314e-02,1.052642766129139804e-02,1.141667976677575649e-02,1.224556184771955630e-02
