2.865798704941045012e-04,3.100264026916100678e-04,3.483847840113271361e-04,3.940968962764003491e-04,4.530308411716608540e-04,4.742975330851467611e-04,4.340278959405148356e-04,3.214476156885658184e-04,1.435646157498470486e-04,4.171509014459317508e-05,2.093713657652195224e-05,1.722552638613650389e-05,1.798281161740593727e-05,5.922879351279246252e-06,4.520076372319181901e-06,6.357302296113243522e-05,1.036228928440515319e-04,1.465111841730277879e-04,2.212275078115159019e-04,3.101981405627173092e-04,3.339410199627564167e-04,4.709579777204257636e-04,7.120860811022919953e-04,9.023972393853873673e-04,1.059648858393436033e-03,1.198970656091801704e-03,1.327804198711301674e-03,1.451112663139966612e-03,1.572205920884257868e-03,1.693775189766735323e-03,1.817859961888796273e-03,1.944869397128578181e-03,2.072101389235220248e-03,2.189412885821057086e-03,2.270463927597455786e-03,2.268258916397329975e-03,2.202724229656702597e-03,2.113871468837537175e-03,2.021608771376150714e-03,1.933433449789787690e-03,1.851297120789718734e-03,1.775165448387458012e-03,1.704754167074805328e-03,1.639733728709903823e-03,1.579781163955683168e-03,1.524826659349154010e-03,1.475062955131935640e-03,1.430949035329749045e-03,1.393168047696147780e-03,1.362174292400624613e-03,1.338261125315433038e-03,1.321901424171410344e-03,1.317757945360365206e-03
4.306934086652531722e-04,4.454913305708890292e-04,4.708663422256747339e-04,5.009092452755969363e-04,5.292898369491138080e-04,5.356945355009563739e-04,5.064950112998259108e-04,4.386544956720399985e-04,3.458998981294436896e-04,2.711180042006406375e-04,2.160888832629836629e-04,2.079001888905322693e-04,1.880024305833981671e-04,1.463077291103040943e-04,5.034341395443455526e-05,8.255401449320720814e-05,1.100719167208234756e-04,1.923083071270663489e-04,2.971315539784931902e-04,4.057076779490849969e-04,4.941259168298507438e-04,6.182849495352816518e-04,7.798005894193620405e-04,9.353806436630294303e-04,1.077663036757036839e-03,1.209030721932691189e-03,1.333113111625866673e-03,1.453063591166404338e-03,1.571571758648472508e-03,1.691409758303883499e-03,1.814967317684783440e-03,1.944518992715605146e-03,2.081932459198048823e-03,2.225588709751679869e-03,2.353680815394529596e-03,2.331850927022308638e-03,2.226189617686552460e-03,2.117285915477845875e-03,2.017509962011607323e-03,1.927232488980887542e-03,1.845028457805461802e-03,1.769420339758845905e-03,1.699441646196426332e-03,1.634683835424569640e-03,1.574836490734689244e-03,1.519800479338516766e-03,1.469632746336924350e-03,1.424969117025605674e-03,1.386596238973709667e-03,1.354776773091966556e-03,1.330153298918087916e-03,1.313392629171360008e-03,1.309138970247231571e-03
5.603356754420354404e-04,5.705816420865065944e-04,5.884502140831883703e-04,6.095165135745048059e-04,6.276621202267923571e-04,6.326206024464406863e-04,6.173625727960572107e-04,5.807036740512580737e-04,5.302191277634395444e-04,4.809226708088513384e-04,4.393607770542650847e-04,4.105855191111047286e-04,3.797096122751481635e-04,3.411060502423922608e-04,2.978037491497822695e-04,2.923857962445891839e-04,2.974365610110106940e-04,3.253906371209792925e-04,4.132680731863325380e-04,5.213305758402044833e-04,6.183870577828914005e-04,7.280926654975898235e-04,8.535689971237024783e-04,9.817825055276662230e-04,1.106404073058899927e-03,1.226411412554314880e-03,1.342506336452874713e-03,1.456380379545929582e-03,1.569963624979319773e-03,1.685499188477950936e-03,1.806121528149168655e-03,1.936351393965185562e-03,2.085358749008699945e-03,2.277366064033769892e-03,2.586698799170330295e-03,2.479292924632157859e-03,2.252707667557759998e-03,2.111583145494356790e-03,2.003939005013224365e-03,1.912927890924189271e-03,1.832074379415227910e-03,1.757949728954733785e-03,1.689140460637050421e-03,1.625063524361175082e-03,1.565300534385827193e-03,1.509859992779347560e-03,1.458982152057526887e-03,1.413247608769159936e-03,1.373282189601003058e-03,1.339997943656022136e-03,1.314093799093278862e-03,1.296254546118017501e-03,1.291850238081346290e-03
6.795190966624428718e-04,6.879100409755076195e-04,7.029464966560734470e-04,7.214259091115572328e-04,7.388405485053473097e-04,7.497436357505926673e-04,7.493943506932586275e-04,7.364129573307284533e-04,7.129555101932229895e-04,6.830055586654245605e-04,6.498167835319240216e-04,6.157813509819795150e-04,5.790734543932812926e-04,5.408239587303323827e-04,5.072493444232073836e-04,4.919863554325280570e-04,4.938477240436679608e-04,5.182920017985868369e-04,5.736037898269783462e-04,6.480394587758767653e-04,7.300335133366097056e-04,8.222616404576738947e-04,9.245436878371111628e-04,1.031770528189394128e-03,1.140057337941205928e-03,1.247679541712194218e-03,1.354141450739319245e-03,1.459937246897378754e-03,1.566361552303266761e-03,1.674763149008661215e-03,1.787821703979724760e-03,1.909164983973170825e-03,2.045636200132718973e-03,2.211871869207824009e-03,2.437139525179799447e-03,2.358715787870958955e-03,2.193812832651556490e-03,2.072133670995315608e-03,1.973767188963390477e-03,1.888769876282922738e-03,1.812063045483390533e-03,1.740987958424166249e-03,1.674159871673124456e-03,1.610962227502519715e-03,1.551364022756234785e-03,1.495324623515033140e-03,1.443263153539210177e-03,1.395711893875574688e-03,1.353505649584620324e-03,1.317832897360576155e-03,1.289679632119055622e-03,1.270370620379464213e-03,1.265523489098302826e-03
7.901054370966844069e-04,7.985268197109963778e-04,8.139760268124049446e-04,8.343232850567894668e-04,8.568214882711830491e-04,8.778411865847578167e-04,8.939515991174770172e-04,9.025928778060631017e-04,9.015824564877613842e-04,8.884600356776931008e-04,8.612483189370114629e-04,8.234767166121324420e-04,7.799805767012750555e-04,7.360300444012472581e-04,6.984638301293799199e-04,6.747322064544326956e-04,6.676951292645557073e-04,6.804509380536170752e-04,7.149790422188576685e-04,7.670273715712697246e-04,8.313970262440531500e-04,9.064804472267849918e-04,9.906975174744298614e-04,1.080894145464962553e-03,1.174718317349682933e-03,1.270192833956758100e-03,1.366439602844110677e-03,1.463163189149168080e-03,1.560729896451348983e-03,1.659741977611891564e-03,1.761361862486765517e-03,1.866618331633724615e-03,1.976178448327131805e-03,2.087449668703835262e-03,2.180772520624835870e-03,2.166114309955718444e-03,2.091542017734620250e-03,2.009244883677212441e-03,1.930442901432402776e-03,1.856289333110150690e-03,1.786367117171605177e-03,1.719540718077693748e-03,1.655286004696242264e-03,1.593386631261311257e-03,1.533901242628824208e-03,1.476989202176628253e-03,1.423050158671395390e-03,1.372851239545179935e-03,1.327340855348827127e-03,1.288098830338992333e-03,1.256633527082793916e-03,1.234711516505797432e-03,1.229252406600829951e-03
8.923250418987654009e-04,9.018310857413768542e-04,9.198017367086227473e-04,9.451740454692886132e-04,9.762335153957980502e-04,1.010655952795131698e-03,1.045802844617728378e-03,1.078242721205107009e-03,1.102156382533798443e-03,1.107808421559064622e-03,1.083228570342405998e-03,1.037214291042679601e-03,9.811179276080991569e-04,9.248896198389640376e-04,8.761188033455976753e-04,8.406565742338480357e-04,8.216307605782094143e-04,8.209938060332546859e-04,8.389463827009385668e-04,8.735910947349891185e-04,9.218976130387973242e-04,9.815815368857713340e-04,1.050703029875824741e-03,1.126827202710490921e-03,1.207797438010540202e-03,1.291980930631802605e-03,1.378171437529784838e-03,1.465553417727828538e-03,1.553690184938659588e-03,1.642448611070537181e-03,1.731525741604364758e-03,1.819910948631061611e-03,1.905147459794885806e-03,1.980925245346841935e-03,2.032317712786380765e-03,2.033698206961595013e-03,1.996849560367182971e-03,1.942782526181177725e-03,1.882263669277688730e-03,1.819808827681463313e-03,1.757286221077637581e-03,1.695341524484887761e-03,1.634061914075429951e-03,1.573449491708454320e-03,1.513891694992328075e-03,1.455700294285353340e-03,1.399268803339387803e-03,1.345291496106722955e-03,1.295093701671069970e-03,1.250443225200178121e-03,1.213724809206823086e-03,1.188064854298414522e-03,1.181521355385768387e-03
9.850069593158438525e-04,9.962067581192352722e-04,1.018182958088818856e-03,1.050333928065531192e-03,1.092036556047005971e-03,1.142511893487137926e-03,1.200269712314251322e-03,1.262227054100626637e-03,1.320783836638607421e-03,1.357465868849908226e-03,1.327101652934760748e-03,1.260941350066819948e-03,1.182495229564473971e-03,1.106133258739614182e-03,1.040413948780064294e-03,9.900003593731915730e-04,9.572413218651209870e-04,9.428036063632189460e-04,9.464101466245555556e-04,9.664945817239005291e-04,1.000953915367525874e-03,1.047413216604037951e-03,1.103836420952587858e-03,1.167984294197697403e-03,1.237990024425239186e-03,1.312094406171015635e-03,1.388919524053218750e-03,1.467279086997537365e-03,1.546294565362758919e-03,1.625011359782647241e-03,1.702330761213235403e-03,1.776250604296485082e-03,1.843489959861693839e-03,1.898795150222373383e-03,1.933655384923185392e-03,1.939334545282972444e-03,1.919427072180418135e-03,1.882545770468895723e-03,1.835748407785148424e-03,1.783371668938055730e-03,1.727882313994667535e-03,1.670527646147132320e-03,1.611947275305805572e-03,1.552443690468487862e-03,1.492479262883709707e-03,1.432517821535653647e-03,1.372835598331114022e-03,1.314018393715333253e-03,1.257314904231613892e-03,1.204802481954068060e-03,1.159991409957466819e-03,1.128109888296926220e-03,1.120839958673138913e-03
1.066620447640896684e-03,1.079796998497116207e-03,1.106212579648378639e-03,1.145717048760563602e-03,1.199079716811520327e-03,1.266791237502894055e-03,1.350052922611263235e-03,1.449307041708618920e-03,1.561189798475715604e-03,1.674002004099806821e-03,1.606719502356454121e-03,1.497262813421547422e-03,1.381678093819691065e-03,1.276960505483789102e-03,1.189539750212471230e-03,1.121759524890922777e-03,1.074232242791137940e-03,1.046566188300634276e-03,1.037390768475186060e-03,1.045287337714824851e-03,1.068029942364579236e-03,1.103371823060165071e-03,1.149190292947891009e-03,1.203485861245858282e-03,1.264235453172491775e-03,1.329690044162273139e-03,1.398237939959631705e-03,1.468539234817399508e-03,1.539366923503348358e-03,1.609203293177698287e-03,1.676548708367506290e-03,1.739082411318745641e-03,1.793949227101894126e-03,1.837079496344768813e-03,1.863866598788843209e-03,1.870777963517928754e-03,1.858847455056876355e-03,1.832228574605606567e-03,1.794867539064774710e-03,1.750156929180269076e-03,1.700451924730480733e-03,1.646968806254994798e-03,1.590566633321957449e-03,1.531893423542136576e-03,1.471333656074563182e-03,1.409095378266491446e-03,1.345419316171274316e-03,1.280613627997459697e-03,1.215476551148801784e-03,1.151667648948610009e-03,1.093036157103767199e-03,1.051084256622953229e-03,1.045104159284340316e-03
1.135127046548450305e-03,1.150260385338128331e-03,1.180697749749582380e-03,1.227347613478833215e-03,1.291389921517365445e-03,1.375503637139264884e-03,1.483986006520322115e-03,1.623559823813213506e-03,1.800553411016236113e-03,1.989775021197507342e-03,1.928628097915249849e-03,1.739455114872678204e-03,1.570066857488082446e-03,1.430503518524736022e-03,1.318920855593684344e-03,1.233248359202653022e-03,1.171568285387815378e-03,1.131742554121261497e-03,1.111671350212013526e-03,1.109378577332396140e-03,1.122656411338654632e-03,1.149036519086122808e-03,1.186320183544372882e-03,1.232532644793148287e-03,1.285772868741507030e-03,1.344119683713043386e-03,1.405800519405018363e-03,1.469353634106857365e-03,1.533327029006368181e-03,1.595963485150547713e-03,1.655392617973236490e-03,1.709624889015051545e-03,1.755890142748568793e-03,1.791607895213521116e-03,1.813926151466575820e-03,1.820941624455524798e-03,1.813104631903699132e-03,1.792457483140823477e-03,1.761370403900780176e-03,1.722146802112855439e-03,1.676623283261946800e-03,1.626125671473758506e-03,1.571507169399422206e-03,1.513177952550541798e-03,1.451638697288757654e-03,1.386963579573595885e-03,1.319003886966646196e-03,1.247410490758513050e-03,1.172134618300731167e-03,1.093347053156443378e-03,1.009444097788672959e-03,9.437427190211657591e-04,9.572421888451044516e-04
1.188446617856290339e-03,1.205025120016236075e-03,1.239025598168328390e-03,1.291191299445009280e-03,1.363760472041561323e-03,1.460069561458107474e-03,1.586976106231395567e-03,1.760459591871628773e-03,2.027814872291303170e-03,2.555897902656987901e-03,2.378640205512723600e-03,1.961793843208721033e-03,1.728445682365024839e-03,1.556162394318324777e-03,1.422256463805192817e-03,1.320827122839192489e-03,1.246902457609699519e-03,1.197061189416262104e-03,1.168365724584702336e-03,1.158236495936370083e-03,1.164118948291028395e-03,1.183630873077800997e-03,1.214591890244154761e-03,1.254773616770982420e-03,1.302305340398044733e-03,1.355223946406827491e-03,1.411667066129788624e-03,1.469999846237084141e-03,1.528628173752806822e-03,1.585661877484321027e-03,1.639326383938911240e-03,1.687652960170505159e-03,1.728385890178723953e-03,1.759540851611885153e-03,1.779064426569715003e-03,1.785892598237585633e-03,1.780207594720606109e-03,1.763008703338271241e-03,1.735969719764630676e-03,1.700392860883097887e-03,1.657814402124208790e-03,1.609408544617409002e-03,1.555894062532778158e-03,1.497737224956092452e-03,1.435262816049853426e-03,1.368110143726364867e-03,1.295825257607377068e-03,1.217608843724344529e-03,1.132292701938411496e-03,1.040092336368695540e-03,9.518085066316780756e-04,8.941963449418229232e-04,8.963509420322807088e-04
