6.265948216172579103e-04,7.620340164591197412e-04,6.782030179791856839e-04,5.644985517237690762e-04,4.881353903878468876e-04,3.611899522714151381e-04,2.104473536317813824e-04,-1.492402410143773461e-21,-2.248841004356223027e-20,-1.650550993184041333e-20,1.000647076766262906e-21,3.830504675057107023e-20,2.879779967923691295e-21,-6.971650777144565816e-20,-2.170177129053076500e-20,1.723607983441687124e-19,-1.063365343429158226e-21,4.104664384580725936e-04,6.904559243249115078e-04,7.482939784726479844e-04,7.225880272385499853e-04,7.896084443912079883e-04,1.160011475250394882e-03,1.428880922395983806e-03,1.581891397097256319e-03,1.633304143147840939e-03,1.587686874670284380e-03,1.398386258568097215e-03,1.180610009834695030e-03,9.240721508667599062e-04,6.993642259472096804e-04,5.933701224203983280e-04,4.620109713406328217e-04,3.397824947645201052e-04,3.274706386793986546e-04,2.541111437781507420e-04,2.207740731524897326e-04,2.523448070348316440e-04,3.085635815420322285e-04,4.012738537629987798e-04,4.056313164633462438e-04,4.027360301287663991e-04,3.979666746820773276e-04,3.974878429135733833e-04,3.800892185791383631e-04,3.482071902771342810e-04,3.366276510278026724e-04,3.323082831840250208e-04,3.409914405698503113e-04,3.526713759868428276e-04,3.559171621094276350e-04,3.482550073472547004e-04,3.321827097218303898e-04
8.335720054503257181e-04,9.896164621858026707e-04,9.307220995555695554e-04,8.513446996545777357e-04,7.713529264293037110e-04,6.955115121622044679e-04,5.987402231749115516e-04,4.644728790649470902e-04,4.272948952412749840e-04,4.102393093943247355e-04,3.884346698326136935e-04,3.239968863553660625e-04,3.152268478727858632e-04,3.476805222926329761e-04,4.252151183228812244e-04,4.540547322665861398e-04,6.136392741119988574e-04,9.215354080569379764e-04,1.220043766403334324e-03,1.497035500363661821e-03,1.864394350792391349e-03,2.529935606205479127e-03,2.992934640317817044e-03,3.346223943299060991e-03,3.417502464445349580e-03,3.299743814857039430e-03,3.049590920395307738e-03,2.716536032219902391e-03,2.400300281803310030e-03,2.099701539115624797e-03,1.852228582130519170e-03,1.726330910497124622e-03,1.644986076737167810e-03,1.567125662113855655e-03,1.453330887090628241e-03,1.306184061273555621e-03,1.132615103372021240e-03,1.053691655374687291e-03,1.009928266840868409e-03,9.839689055089438641e-04,9.492471471839225615e-04,9.281930661654157113e-04,9.281835996153624214e-04,9.304479356828154529e-04,8.906980333028282574e-04,8.633441100400900429e-04,8.366859119548690320e-04,8.201424273748380428e-04,8.152832965394801257e-04,8.073087594303458283e-04,8.041577437788934067e-04,8.022195127058395466e-04,8.010508225727262788e-04
8.007667345203288477e-04,9.890433875424477824e-04,9.700333507055846098e-04,9.666529066604668922e-04,9.759942336125894445e-04,1.013186697766260257e-03,1.125296121234761618e-03,1.288785085569631866e-03,1.425361593123632880e-03,1.427691868685275218e-03,1.432155783617081223e-03,1.330377746621622809e-03,1.244860764467731066e-03,1.213104498940191468e-03,1.213265461314329881e-03,1.248669650255169149e-03,1.506798615778562420e-03,2.022180204751527523e-03,2.589421842428686008e-03,3.218491639306530865e-03,3.994270906462964003e-03,4.879710963066682602e-03,5.228783932997459541e-03,5.335160771369890087e-03,5.254578020637387832e-03,5.020250260419289838e-03,4.673208271644008378e-03,4.248481095273921697e-03,3.804512623381495640e-03,3.377170950298196122e-03,3.034907322015840958e-03,2.828424880368862401e-03,2.777044765094195244e-03,2.708900805756520296e-03,2.487878744186758015e-03,2.221829629563181353e-03,1.962774623357430807e-03,1.764066281287009642e-03,1.610033274708201362e-03,1.481699321789814797e-03,1.370348968637452982e-03,1.283308637777271465e-03,1.206762765459052809e-03,1.137373477401102274e-03,1.071833642931095849e-03,1.043984017405554183e-03,1.050410354592649833e-03,1.058798146826002646e-03,1.077660668652538102e-03,1.076677589428699051e-03,1.078737226435653182e-03,1.076716594203095279e-03,1.084706242493069846e-03
6.591167640831620397e-04,7.488016254793553777e-04,7.874350553197139368e-04,8.702713258838353687e-04,1.007095832479914382e-03,1.197822726919927109e-03,1.496728702112122902e-03,1.865006851763168026e-03,2.251474575278755458e-03,2.349413168493448643e-03,2.234412557154100490e-03,2.085234491498460033e-03,2.015391796948871970e-03,1.966676725725060876e-03,1.969868815715421478e-03,1.894714031770734081e-03,2.236316080786411760e-03,2.987633143756334483e-03,3.765208942014403905e-03,4.574584264616101195e-03,5.586782994155774403e-03,6.604496476965527468e-03,6.735914955120165214e-03,6.635794335997295505e-03,6.283719245940956946e-03,5.796717047950221760e-03,5.261632137299388466e-03,4.778481928926671049e-03,4.308240040775658530e-03,3.831436320567181437e-03,3.440296357494827817e-03,3.168974233341896336e-03,3.082610666143125421e-03,2.961819471589462443e-03,2.698743662613016080e-03,2.416901850201649046e-03,2.147116556017176440e-03,1.937024251697120692e-03,1.759852669491442870e-03,1.599086835288664622e-03,1.460838507488080749e-03,1.349214753812408166e-03,1.235797048696021675e-03,1.086294699006640999e-03,9.808495352757722746e-04,9.695926962949547685e-04,1.018024188120339154e-03,1.084885885165855603e-03,1.142378720282719202e-03,1.170882898153614024e-03,1.172659424629213460e-03,1.177447837161801122e-03,1.171556026757092014e-03
4.926546569221566764e-04,4.196578706910286454e-04,4.948398898560464436e-04,6.936403157170433625e-04,9.990606699050224790e-04,1.366869554909684982e-03,1.827784397222583217e-03,2.428739796677850064e-03,2.998915532523346601e-03,3.075502672592884523e-03,2.943222530965158672e-03,2.860832840615195292e-03,2.874504880877837634e-03,2.912460993357512528e-03,2.992208787008795914e-03,3.130670513716582188e-03,3.540332588291539382e-03,4.125455421242922582e-03,4.737800480098289593e-03,5.465705346400347164e-03,6.421498722086547983e-03,7.155966601400610451e-03,6.846775456493457007e-03,6.398711617000763484e-03,5.822776031802536292e-03,5.183758890849514064e-03,4.595964765096836706e-03,4.080650008516023726e-03,3.633263302946932154e-03,3.232815142862595012e-03,2.890116783492446134e-03,2.636524349355707890e-03,2.504075186450325369e-03,2.357934276020696648e-03,2.131258104296734901e-03,1.899093852529956271e-03,1.693030708191568855e-03,1.548544294947796877e-03,1.453931290949722101e-03,1.371099233958831664e-03,1.295895541664439463e-03,1.225833801550304820e-03,1.163976761486200861e-03,1.077281920631522000e-03,9.708101380654937272e-04,9.317338698509639548e-04,9.452882566093247924e-04,1.009893284232185953e-03,1.077960547177936627e-03,1.135135844107399653e-03,1.172267262213197176e-03,1.193806480001808864e-03,1.185726435519920269e-03
2.730393925637881569e-04,3.058357205916720678e-04,4.548090298526650740e-04,6.437168923261129714e-04,1.040416318947204322e-03,1.518672613837292618e-03,2.098639217056461146e-03,2.964519671116031332e-03,3.722616932013382042e-03,3.794692557695231259e-03,3.646860427046731776e-03,3.487126905668058892e-03,3.506141752229055466e-03,3.514327938679120359e-03,3.579699754801079267e-03,3.783180646362684866e-03,4.023662707932234434e-03,4.324438124492810051e-03,4.634509434187881159e-03,4.966156088456222598e-03,5.435215755905524991e-03,5.547418119531436972e-03,5.069142749975249877e-03,4.547927148805753529e-03,4.024853580645629779e-03,3.519279604833090453e-03,3.043478051374276863e-03,2.616414047048249477e-03,2.279903421796924002e-03,1.967611114908875136e-03,1.702676474240868770e-03,1.503365293431996796e-03,1.306020129369486228e-03,1.159335316263591107e-03,1.059783942455568570e-03,1.000874493294100567e-03,9.898211898379972052e-04,1.012677394333499469e-03,1.047984036898661061e-03,1.088019929265587188e-03,1.107186976569627702e-03,1.110530402636092633e-03,1.124051879407720516e-03,1.128573393236854657e-03,1.114434033691619023e-03,1.126989812133092012e-03,1.157442245886588280e-03,1.190001029630815806e-03,1.242429693279549193e-03,1.292479764025275795e-03,1.313024058820193600e-03,1.318226419060719318e-03,1.285127700098183043e-03
-2.234430445169511026e-21,1.061478182127771411e-21,9.474485822646122439e-05,3.383087496276894045e-04,7.188355377155674101e-04,1.146686436735899458e-03,1.652427774040891861e-03,2.247727421996267936e-03,2.971810518251944040e-03,3.371442832769830193e-03,3.424965667997873463e-03,3.332999252026620611e-03,3.259412949093590771e-03,3.196700518560460433e-03,3.180161689833327105e-03,3.279426096938054588e-03,3.398560089232832617e-03,3.436009105654383965e-03,3.514092803608664765e-03,3.620720169255661151e-03,3.649742770214437024e-03,3.366118270978704727e-03,2.666880045064040985e-03,2.493157769412621041e-03,2.268316449245558544e-03,1.994617942758693339e-03,1.713628313924293054e-03,1.442314517684767112e-03,1.223052632245367252e-03,1.034665714289521561e-03,8.684605033951242397e-04,7.346885523898387827e-04,5.749352608841571018e-04,4.761575049681370225e-04,4.936030787803751376e-04,5.487835054517353241e-04,6.462812448412363301e-04,7.655452593304143101e-04,8.919691605236277536e-04,1.001754054446792660e-03,1.087238026094176652e-03,1.151402013409200771e-03,1.200773682473990763e-03,1.247841908388521272e-03,1.288132859502120293e-03,1.336108853786779037e-03,1.385334128695297042e-03,1.434680741732569272e-03,1.486884029653581405e-03,1.533529784271054621e-03,1.561878569887736878e-03,1.576183248158456339e-03,1.571378861858128279e-03
-1.189838563596683521e-20,-5.269431167805646943e-20,0.000000000000000000e+00,1.780183606114322647e-04,5.019608658754134414e-04,8.938367344864298590e-04,1.329148419611106977e-03,1.805547642659518278e-03,2.421637194846368128e-03,2.785797607138374744e-03,2.821034596642862761e-03,2.743502310282543242e-03,2.618492468557250766e-03,2.490162584985729319e-03,2.414953109643304483e-03,2.410125904037220892e-03,2.339127800281089534e-03,2.313680263122930379e-03,2.318680428115023513e-03,2.322829340859651481e-03,2.232894769291007223e-03,1.956031313738479209e-03,1.486636355937819313e-03,1.305894353101890544e-03,1.184390371374086440e-03,9.959594748610530769e-04,8.700791185931537998e-04,7.356715418704198699e-04,6.303647646751142555e-04,5.360778766778449399e-04,4.579945208741771569e-04,3.867400307556803380e-04,3.009584145166845277e-04,2.699399040909523494e-04,3.375712480589378628e-04,4.536395739996171902e-04,5.927744105073556608e-04,7.635950880888036632e-04,9.282266981078458228e-04,1.077690070076502615e-03,1.197956977137505045e-03,1.301306620347570742e-03,1.387349911084904529e-03,1.465460509095301966e-03,1.531823655342332132e-03,1.603085576422896797e-03,1.671284936630698008e-03,1.731501412116963692e-03,1.792611791419471785e-03,1.842729391089605127e-03,1.878431873521120088e-03,1.902649323048386616e-03,1.907589268817940897e-03
1.141704839898477393e-19,1.176077397557341533e-20,2.878825101033862128e-21,1.893515495022599212e-04,5.172593041295707591e-04,8.664212920443338430e-04,1.196742877249539492e-03,1.534878530254986341e-03,1.800125431434012723e-03,1.926720073122030821e-03,1.925705685923162882e-03,1.811721313194949437e-03,1.666151382343727472e-03,1.476118703572807007e-03,1.367431976557344653e-03,1.261377435359707861e-03,1.214277530314347708e-03,1.194504901297316823e-03,1.249362801089147013e-03,1.358120569312516604e-03,1.384465933060968204e-03,1.308290594792952018e-03,9.926099280901121234e-04,8.793926241889824013e-04,8.039653989794240613e-04,6.943903143911643854e-04,5.760706813366189925e-04,4.745235354457916785e-04,4.189348518716713319e-04,3.688404297012328739e-04,3.415070454947185153e-04,3.232841948921021482e-04,3.005459179354032424e-04,3.079893736725926464e-04,3.938426395745707551e-04,5.064872042350648590e-04,6.563695391546643448e-04,8.366055568112220524e-04,1.020295498888415444e-03,1.191223105548787960e-03,1.352181537500680509e-03,1.491882329514336537e-03,1.608253354795689165e-03,1.707853922462873727e-03,1.796181806931106129e-03,1.879593513921607676e-03,1.952793639389124956e-03,2.018385880347914069e-03,2.078650945891542205e-03,2.127222534280534105e-03,2.163903389667958064e-03,2.193797703268472905e-03,2.207445392965765116e-03
-3.061403135352839816e-20,1.047733442695678698e-20,6.393572460002217234e-05,2.549636700591921372e-04,5.105488891530593314e-04,7.532200582000351521e-04,9.750649643922841168e-04,1.165157675893784515e-03,1.223375156837329435e-03,1.211040471857697262e-03,1.150451603888711424e-03,1.012676636728546738e-03,8.343003655789871719e-04,6.739749012430723942e-04,5.904748419819284182e-04,5.129105526764125497e-04,4.919886132476839228e-04,5.946494569047885721e-04,8.318164818220420958e-04,1.004801543899916903e-03,1.090298140803795234e-03,1.064418261875376120e-03,8.455231451683202244e-04,7.633627189076498416e-04,6.889597775489761074e-04,5.863952688054329624e-04,4.827723022193040176e-04,4.039809289510515170e-04,3.625460549958519425e-04,3.422636043345800316e-04,3.296937421081042865e-04,3.267287082249276846e-04,3.361315377947805350e-04,3.793400634867620546e-04,4.709123223956875460e-04,5.981880047082455522e-04,7.581625721955702725e-04,9.414266352660548027e-04,1.130296876214089601e-03,1.312120063054345986e-03,1.480545657883180870e-03,1.634942542588595053e-03,1.771325124802033534e-03,1.891804947447868609e-03,1.998760354415569408e-03,2.095831219154308672e-03,2.177057611495606792e-03,2.247438135743283841e-03,2.308292001738733706e-03,2.356754283078199303e-03,2.392445240121192883e-03,2.418762055048953325e-03,2.432742462434736228e-03
