6.144045912960971901e-04,6.371074918228773840e-04,6.308003165217953645e-04,5.919355385740943153e-04,5.253566816058506889e-04,4.300622418520815373e-04,3.137870542214283415e-04,1.937869333947869624e-04,5.643004342390931844e-05,-6.310563574244455789e-23,-2.635886865896870130e-20,1.914082405948083158e-22,1.041344347129634305e-19,8.971571907767949023e-22,1.281572143966981437e-20,0.000000000000000000e+00,2.149565783635359439e-04,5.361115176460423811e-04,7.611361796518253562e-04,8.538534634821027527e-04,8.568435055537877796e-04,8.176975743066251931e-04,8.560408683429688963e-04,8.971498961962592108e-04,9.234988562983825972e-04,9.226903588620103021e-04,8.938768056970362603e-04,8.082179920908686213e-04,6.767901449013375955e-04,5.013849567417284943e-04,3.300037265424775931e-04,1.976416035336320612e-04,9.116877703407161304e-05,3.962085913461069951e-05,7.557313241551329034e-05,1.252902526132993529e-04,2.218894914639045013e-04,3.789438234743183775e-04,5.750627453095537561e-04,7.622995961122775149e-04,9.251671781364797023e-04,1.049544449590288087e-03,1.134229959243276660e-03,1.193658137788242623e-03,1.219173864607671527e-03,1.209753017871184177e-03,1.190179095564840306e-03,1.160123890866872343e-03,1.120640790078039888e-03,1.070530584721068965e-03,1.005272164070964043e-03,9.216293518907649890e-04,8.254754101339284401e-04
7.644149639330115797e-04,8.036524847232508727e-04,8.074743670158031393e-04,7.728545367719976290e-04,7.041269585113448535e-04,6.157933764018690961e-04,5.096632363722871295e-04,4.051968838769832971e-04,3.194531159800159345e-04,2.138063596454573825e-04,1.342432416658468481e-04,6.812355825305062328e-05,6.596758544815143829e-05,1.077874901012868415e-04,1.954941150272801226e-04,3.189615508467517143e-04,4.864994334652712098e-04,6.499764654089639979e-04,8.051787373839241384e-04,9.483918625670124253e-04,1.093013433721266468e-03,1.299085445114765095e-03,1.514665661329095327e-03,1.752512777530143258e-03,1.922100162205819243e-03,2.014300507161890293e-03,2.021561008896268549e-03,1.966986341096971409e-03,1.883223017059335123e-03,1.774145522534427378e-03,1.649388162547577941e-03,1.528363351517706033e-03,1.402427102253186965e-03,1.290344757532349475e-03,1.204367469964882573e-03,1.131630398816477461e-03,1.071565645043542469e-03,1.066996193333419763e-03,1.100214964094011188e-03,1.159882220445138156e-03,1.234374716101031442e-03,1.323763384192353431e-03,1.420480473271114362e-03,1.502052610144650547e-03,1.541513825111910218e-03,1.538216657980810481e-03,1.499673280872625483e-03,1.441684985388177890e-03,1.365910426165184433e-03,1.280346768294108803e-03,1.188919276827733349e-03,1.089836068455902899e-03,9.753368466037145830e-04
8.169940279155531474e-04,8.699332972308510773e-04,8.801990941466796220e-04,8.691262817547241656e-04,8.425694599683878575e-04,8.160784611963713782e-04,8.019708893735484883e-04,7.985871465120702875e-04,7.930024407313114804e-04,8.096386508388253274e-04,8.591950438004996747e-04,8.861877772117856839e-04,9.072160646177512226e-04,9.586525643954862345e-04,1.060083680461108976e-03,1.240213574209378389e-03,1.527025176339954788e-03,1.921782026289012334e-03,2.377944655782650730e-03,2.864823589916323538e-03,3.364789290357274223e-03,3.858403841394166846e-03,4.263559494957406756e-03,4.575041081164282070e-03,4.799490900770199756e-03,4.914122396052676700e-03,4.905147444729249413e-03,4.775513598581289897e-03,4.555385980789653823e-03,4.282208718802887025e-03,3.994715079864658534e-03,3.717026460131368781e-03,3.455015997466204768e-03,3.184802835175828701e-03,2.878189934215522831e-03,2.565499828304375340e-03,2.269766836981640563e-03,2.006457252644079821e-03,1.787138664906024734e-03,1.609807461622198141e-03,1.473755807080265020e-03,1.376313529852669221e-03,1.310645410968416672e-03,1.270208413562153591e-03,1.242038615172455290e-03,1.224486625808064765e-03,1.210030224896751789e-03,1.183886768216381447e-03,1.148358357765449358e-03,1.096194696236078544e-03,1.036041953494005454e-03,9.632033371815007516e-04,8.809069198803685854e-04
5.923109546040932274e-04,6.200231458813121668e-04,6.654328716403063544e-04,7.316267406118163183e-04,8.216858379613617078e-04,9.365341500788354695e-04,1.088471070856114956e-03,1.257808397969690422e-03,1.458075632440188193e-03,1.632086073463560796e-03,1.747975863153354917e-03,1.848276383972110443e-03,1.965586076739995938e-03,2.102851731199981405e-03,2.289143801393849278e-03,2.517093706242483960e-03,2.956507236787405367e-03,3.616392917231607898e-03,4.356279394944985797e-03,5.110415865672905851e-03,5.873835468589355679e-03,6.582666656173048227e-03,7.003614225010923976e-03,7.191436720037790511e-03,7.166191567970446423e-03,6.979647831529117545e-03,6.686923444046086358e-03,6.336835680071267393e-03,5.937445041766005981e-03,5.492368260447950609e-03,5.036917355205472804e-03,4.592858123242735471e-03,4.183884809009774663e-03,3.780074550468420867e-03,3.358672792045832179e-03,2.947855849698242416e-03,2.558461448843864141e-03,2.202823416897264561e-03,1.881879654518830991e-03,1.598845726673697124e-03,1.358117341677546764e-03,1.156143201088711105e-03,9.844336220775511993e-04,8.363226924828003972e-04,7.407120055723095736e-04,7.057159703333559710e-04,7.132077167655694137e-04,7.373591027111591704e-04,7.578793458283196883e-04,7.630392881218726843e-04,7.476310456468255239e-04,7.217251675254118294e-04,6.821716424828547579e-04
4.542629019612906311e-04,4.346239201803983794e-04,5.238562024640433133e-04,7.215152358027513953e-04,1.003565474307924633e-03,1.349864820673941229e-03,1.735613509984449635e-03,2.137843805747255757e-03,2.543322206151912152e-03,2.872683857190111434e-03,3.136858279445570597e-03,3.382688337325131817e-03,3.621482681192663994e-03,3.876276449642669999e-03,4.167739980892034429e-03,4.510266839439304280e-03,4.967169033484769222e-03,5.491727201469831336e-03,6.044374962787202321e-03,6.623821216210676321e-03,7.169686492078049082e-03,7.558306876395884562e-03,7.511172516744408535e-03,7.271234810954541050e-03,6.856036709074968261e-03,6.335875349495337545e-03,5.798823190949993489e-03,5.271128576638835564e-03,4.764570310057590803e-03,4.289444071236018716e-03,3.838673471089453816e-03,3.418818174620884710e-03,3.036216851810813726e-03,2.673105185768871912e-03,2.314931102510002763e-03,1.980696147608128083e-03,1.680270686509559037e-03,1.419602190778402901e-03,1.199363053369566310e-03,1.013520237125208534e-03,8.569226242630139821e-04,7.264361179920203514e-04,6.195450417670344840e-04,5.252141546546491976e-04,4.415907130404684721e-04,4.051833593113787053e-04,4.024227141980859157e-04,4.329630862858020930e-04,4.763540626059065294e-04,5.205517776152297597e-04,5.575404843447069516e-04,5.788230861243094097e-04,5.794919374915353692e-04
6.239099027283096042e-04,7.253607903621318419e-04,8.886792810436202001e-04,1.145566746726929628e-03,1.534931928316246802e-03,2.015474566121606362e-03,2.564163584089214441e-03,3.180820325063664789e-03,3.750334802622036241e-03,4.122716164334454259e-03,4.377722595441047720e-03,4.559426139790378162e-03,4.733091139214966846e-03,4.891258624180021795e-03,5.039704555557560778e-03,5.183200743296410319e-03,5.285855985031421775e-03,5.393682688817964810e-03,5.456762784113141154e-03,5.436018655560981294e-03,5.347116524241368046e-03,5.124579318950815178e-03,4.790136830152136663e-03,4.380238125443283205e-03,3.932545433235460491e-03,3.475213963816639346e-03,3.024043612689636135e-03,2.599180875132127769e-03,2.219356510169011223e-03,1.870700224053332625e-03,1.550516756878788207e-03,1.257510607451181248e-03,9.794073252783509764e-04,7.443022012531451881e-04,5.673237183693707192e-04,4.543016796397534923e-04,3.975589947521749505e-04,3.766746263339561815e-04,3.769645899493183241e-04,3.979999828292527788e-04,4.271157239392097868e-04,4.618680467504183594e-04,5.061831723931233245e-04,5.511290348898165419e-04,5.870729719969006166e-04,6.217019063637446935e-04,6.547137798388655934e-04,6.809863217383525010e-04,7.080704445520528186e-04,7.275828568428214680e-04,7.324963240057789276e-04,7.209434892458064506e-04,6.921132284903992954e-04
3.938360878132095592e-04,5.098079608897237254e-04,7.059769378516276075e-04,9.827184368494444686e-04,1.330939760501259356e-03,1.729710755919104843e-03,2.174395855758773279e-03,2.646007031911303160e-03,3.138844804271334436e-03,3.550670049337466532e-03,3.825570549755579960e-03,3.982137007737293621e-03,4.056511235827478697e-03,4.065970096999431405e-03,4.020414522806510689e-03,3.936753864410508751e-03,3.804338082497804151e-03,3.560599860103765783e-03,3.280811144308797347e-03,2.973313349537378206e-03,2.629506087429039039e-03,2.267146894723440567e-03,1.927444790399499269e-03,1.705316401300975429e-03,1.497231827495559180e-03,1.279416699442688030e-03,1.056579688376114122e-03,8.472496517873053402e-04,6.697100103265073460e-04,5.250744175292882104e-04,4.066242396238634645e-04,3.188552936615164321e-04,2.568730356489422589e-04,2.369593249545711106e-04,2.553309232573725820e-04,2.998505965059420231e-04,3.693667738571985775e-04,4.619929965450167994e-04,5.639905840366080288e-04,6.664082581779643116e-04,7.653950229351134298e-04,8.590525226170411290e-04,9.482755817718140426e-04,1.032352551393862479e-03,1.107341551503079067e-03,1.169750757476556956e-03,1.216647945705883567e-03,1.244072166177615435e-03,1.254236526969251808e-03,1.244954273242773399e-03,1.214457988268027259e-03,1.163223541836044253e-03,1.090686435713366211e-03
1.226902599205916748e-04,2.514988812593364027e-04,4.486644542184329795e-04,6.894865372793722563e-04,9.711624292133944503e-04,1.291011861206438306e-03,1.634688958856918804e-03,1.993868719892347759e-03,2.356405276349662990e-03,2.613459802404868512e-03,2.732195661385096192e-03,2.773000343304347914e-03,2.734210785393435556e-03,2.635643075493438337e-03,2.478660853993040931e-03,2.279263952452589576e-03,2.003546589994111005e-03,1.689805725401035200e-03,1.382579825657537665e-03,1.087379708143045368e-03,8.274173981643762488e-04,6.330442589118523856e-04,5.024355797388398029e-04,4.545948817771534693e-04,4.225313094442575686e-04,3.756432598326744682e-04,3.464487423844537302e-04,3.243855918176159151e-04,3.169335848240795541e-04,3.248636193038912062e-04,3.530740887191830837e-04,4.005670340141369952e-04,4.715826893945880864e-04,5.612053790531194635e-04,6.613551093951206472e-04,7.721685146786314707e-04,8.906627503638924045e-04,1.019847840460072139e-03,1.150291317750116700e-03,1.279348890155890218e-03,1.400767246119794278e-03,1.514781932866338630e-03,1.619960719027247181e-03,1.712463750292425851e-03,1.790409331741682052e-03,1.853087338381082276e-03,1.895824479317555211e-03,1.912498828525785845e-03,1.902685826641809571e-03,1.863267984606419665e-03,1.791153442484969861e-03,1.686502208573687281e-03,1.545353918561099757e-03
4.158955426627295192e-05,2.018060029882380330e-04,4.215390769555081183e-04,6.700066122332317851e-04,9.210091812168808879e-04,1.144561792826530007e-03,1.329849497674374286e-03,1.482578324178474884e-03,1.567583805208490593e-03,1.600581782762589347e-03,1.598341803495355188e-03,1.536635398251309705e-03,1.434145419352729793e-03,1.281384623590587149e-03,1.101596828416859025e-03,9.001503579989863103e-04,7.163768057844727968e-04,5.211485529682159537e-04,3.466216806370716339e-04,2.290647220245106697e-04,1.708985577901427175e-04,1.994508728848360226e-04,2.597725117100336319e-04,3.340876371618942109e-04,4.135823568185925344e-04,4.664331944632844353e-04,4.899923566334430129e-04,5.084923354798869628e-04,5.335694833666203979e-04,5.728007846968427054e-04,6.348777488656446796e-04,7.151640731623642002e-04,8.066897225007665451e-04,9.030084879662876682e-04,1.011355707206018162e-03,1.125479157672611705e-03,1.253613029168301881e-03,1.393811107613020283e-03,1.539350291564134691e-03,1.682963442276745169e-03,1.823393921733288845e-03,1.951021288787836792e-03,2.060932753105072790e-03,2.151200391738046329e-03,2.222561162017965952e-03,2.272527699196370387e-03,2.299031082109977663e-03,2.299870843983169676e-03,2.272435029018419345e-03,2.211868187691212479e-03,2.115739537076043956e-03,1.982701381078230511e-03,1.811240016315563903e-03
3.171334770172428048e-04,4.418257239423906461e-04,5.846295116893435954e-04,7.210182009668444306e-04,8.357820993531528495e-04,9.133394040119399964e-04,9.553454681247968696e-04,9.634241495688676505e-04,9.196346696948405012e-04,8.446237973806195072e-04,7.717335437991888715e-04,6.835441168602629080e-04,5.843601466702693769e-04,4.891630372592251433e-04,4.051624867956653904e-04,3.450028344616375532e-04,3.112926851801572003e-04,3.016748500866003814e-04,3.247764068296173936e-04,3.557232851984997541e-04,4.024468415459578536e-04,4.627578438222596804e-04,5.357638185698560766e-04,6.219572348956335650e-04,6.979374349828377632e-04,7.434154674182050357e-04,7.698506422739252167e-04,7.887870652144424568e-04,8.108791663723194853e-04,8.438630010448345013e-04,8.893740069303180404e-04,9.494912018918258553e-04,1.023728967646028417e-03,1.110171931002080625e-03,1.209049989260694647e-03,1.318448725652337323e-03,1.438503768767716200e-03,1.566066942425791125e-03,1.696518739674497808e-03,1.825543583703284059e-03,1.948073552393455882e-03,2.062098551356772360e-03,2.163759292533812186e-03,2.250246653742325048e-03,2.317697477685292436e-03,2.363940090118981426e-03,2.384480628975039172e-03,2.377470391894713746e-03,2.339696537673435772e-03,2.267864337690680618e-03,2.160199471508676521e-03,2.017378962273702354e-03,1.841945561386367294e-03
4.466036566515986625e-04,5.515347561033209127e-04,6.343534958339543421e-04,6.953228760340359567e-04,7.181968524137675482e-04,7.008364805009564434e-04,6.574283190907638432e-04,5.866865600733369920e-04,4.685877472445094515e-04,3.444782348769059605e-04,2.472710392415480786e-04,1.813504557673663829e-04,1.335653451966393795e-04,1.125718924548092082e-04,1.465254640314184848e-04,2.022813666363125202e-04,2.849521272288959217e-04,3.993337157272263262e-04,5.115968922456317746e-04,5.927431674932825490e-04,6.665458761540920358e-04,7.225276193339361759e-04,7.819043153469024945e-04,8.544374508529896991e-04,9.087289120552811570e-04,9.337890218628446242e-04,9.334903202685644174e-04,9.267893410198638432e-04,9.281438344555534639e-04,9.437848199791589289e-04,9.721598607978736281e-04,1.014751058327575126e-03,1.073115279389058249e-03,1.147727846180830779e-03,1.228383649268629738e-03,1.325060099112064125e-03,1.429939038079491463e-03,1.543250321640295478e-03,1.659105114114650149e-03,1.771081905095836257e-03,1.875411889992247656e-03,1.970988506286356929e-03,2.056700786511538471e-03,2.131857528226474736e-03,2.192720772882638097e-03,2.234512332306190074e-03,2.252451853145739317e-03,2.244217729292858482e-03,2.206074750506296141e-03,2.136452154496793019e-03,2.033510019271421356e-03,1.897492916333248184e-03,1.728687615717871455e-03
