4.826977177141022644e-04,5.180506208038548714e-04,5.705926667631018448e-04,6.468124320945510845e-04,7.529395889996667434e-04,8.943324051611326866e-04,1.074648350276141738e-03,1.316177192738567266e-03,1.600542326243830282e-03,1.921112928438768134e-03,2.266976688090572775e-03,2.623119584446125321e-03,2.970964775167330915e-03,3.289349613082750371e-03,3.556009866704168670e-03,3.749573732745611551e-03,3.851949612190555539e-03,3.850844082406086263e-03,3.742005399734064063e-03,3.530695804973857897e-03,3.231903739843840218e-03,2.868968889754184778e-03,2.470633009856083688e-03,2.066986789362202596e-03,1.685188266093714127e-03,1.345971258464052087e-03,1.061729921818370089e-03,8.364422501509742201e-04,6.671257073411977333e-04,5.461516076437377722e-04,4.636887675233974005e-04,4.097381606489018278e-04,3.755104378052409684e-04,3.541601672969092469e-04,3.410661758096085201e-04,3.339271000613337065e-04,3.329225225768465230e-04,3.410589140760345766e-04,3.645779752918311173e-04,4.130254098628697960e-04,4.984254706683008147e-04,6.331580578409274533e-04,8.266173663707469766e-04,1.081329367920976251e-03,1.389598890186699446e-03,1.731789285153165041e-03,2.077102456920983629e-03,2.387197325385747183e-03,2.666972951335431531e-03,2.893441459246580937e-03,3.054465887118615677e-03,3.155118474189246187e-03,3.223825007560359064e-03
5.329605191672761927e-04,5.880904351256320203e-04,6.661778708335210726e-04,7.731980057132182074e-04,9.142478486099813069e-04,1.093065734490219999e-03,1.311382649940808680e-03,1.595382624644013821e-03,1.917778398034524368e-03,2.269511886254822232e-03,2.637374329567072472e-03,3.004211066838638478e-03,3.349555220707444228e-03,3.650801721866225175e-03,3.884991456185438782e-03,4.031177279447260842e-03,4.073186041893711064e-03,4.002390670974985409e-03,3.819915007740959031e-03,3.537604928307351744e-03,3.177223770213367330e-03,2.767724682733207694e-03,2.341033688864060588e-03,1.927309966363241912e-03,1.550861974731893023e-03,1.227659370103905290e-03,9.648036479533661719e-04,7.616911020548267162e-04,6.121942019032614035e-04,5.071110693261860446e-04,4.363136909314562764e-04,3.903046713529494246e-04,3.611387842863907657e-04,3.428276040664837666e-04,3.314313982060496013e-04,3.250726604960395153e-04,3.240782084139336768e-04,3.313459325398097292e-04,3.528227193265467097e-04,3.977209985961004026e-04,4.779336043730619517e-04,6.062009190962852883e-04,7.929953895487606595e-04,1.042654881920184948e-03,1.349735157373745890e-03,1.696696451281608361e-03,2.053937239008756833e-03,2.378014839894849759e-03,2.675464323955548378e-03,2.920917826734771225e-03,3.099354397262552626e-03,3.213481436202691825e-03,3.290583916820675504e-03
6.115505514798013709e-04,6.868018536502419787e-04,7.903662706523957061e-04,9.272746466160212107e-04,1.101578032263346050e-03,1.315861535294863107e-03,1.570570904382337764e-03,1.897059441603971258e-03,2.258536746100559163e-03,2.643362089289479685e-03,3.035302040364949369e-03,3.413811954248079962e-03,3.754942519732728905e-03,4.033047038332003911e-03,4.223369890391695525e-03,4.305375503429528274e-03,4.266342152976079077e-03,4.104404410460096332e-03,3.830077203774623785e-03,3.465516641292530446e-03,3.041390507545007477e-03,2.592025240533873606e-03,2.150093464729880069e-03,1.742206787125486368e-03,1.386351792952739571e-03,1.091401067829270936e-03,8.582955526299153749e-04,6.821675600031856584e-04,5.546839608558617150e-04,4.661078384692432562e-04,4.068403535688106237e-04,3.684066494210285056e-04,3.439652504739385236e-04,3.284756793103972691e-04,3.186880302340133406e-04,3.131335011137111805e-04,3.122784923125309460e-04,3.189191937561782842e-04,3.387131108961039666e-04,3.805036469955781243e-04,4.559182723877944297e-04,5.777763639346865376e-04,7.572038752888968303e-04,9.998904008878789062e-04,1.302373594800183181e-03,1.649415600620215885e-03,2.013480357309729331e-03,2.346774902454616500e-03,2.660061316800670789e-03,2.926916297905581606e-03,3.129614919817552167e-03,3.266749478076963215e-03,3.359613917414072670e-03
7.103596514450580875e-04,8.036058834343097436e-04,9.306705543813824670e-04,1.095635353640146215e-03,1.301757826699310528e-03,1.550749849702589243e-03,1.841865839496011157e-03,2.211644663075454376e-03,2.612628374666145850e-03,3.029248528155048352e-03,3.440433961526964506e-03,3.820306352914221160e-03,4.139969417039895960e-03,4.370560728382801019e-03,4.487383074022497503e-03,4.474421090947881298e-03,4.328089822210759788e-03,4.058956232923370544e-03,3.690620429281676537e-03,3.255843256941946470e-03,2.790960970176655474e-03,2.330161510737461736e-03,1.901069794467683720e-03,1.522435827881017363e-03,1.203923612328541793e-03,9.474265671155460578e-04,7.491405213429328273e-04,6.017399083934878243e-04,4.962549880132713582e-04,4.234879763657551244e-04,3.749630095171647471e-04,3.434781685346178278e-04,3.233510724187387453e-04,3.104588706561474398e-04,3.021888761854392533e-04,2.974347132663704581e-04,2.967693015143470225e-04,3.028607425328778057e-04,3.210412056272912273e-04,3.597163853241126200e-04,4.301235071216579550e-04,5.449692361952330425e-04,7.157942779762180643e-04,9.494187726693141061e-04,1.244268838340985804e-03,1.587574661694643539e-03,1.954389402225246118e-03,2.292648772715710423e-03,2.618818990946744120e-03,2.906220953380111126e-03,3.134632380643488560e-03,3.297830395676979755e-03,3.409843013578238435e-03
8.161029760270615543e-04,9.259642070496287847e-04,1.075667245216633009e-03,1.268317010872741651e-03,1.506283026000456099e-03,1.790051977883327667e-03,2.116908532800839283e-03,2.527241432342508965e-03,2.960965686355098488e-03,3.396338864780011103e-03,3.805518029640310960e-03,4.156613940355649225e-03,4.417380764970162133e-03,4.560188689568181811e-03,4.567264651322332572e-03,4.434725710301865541e-03,4.174016494581610920e-03,3.810100041321208900e-03,3.376857625927427112e-03,2.911090882070078295e-03,2.446836672689915032e-03,2.011319474501687202e-03,1.623075189329454973e-03,1.292019692080855235e-03,1.020801896108811287e-03,8.067197019701595299e-04,6.436534199658599381e-04,5.237137185673300735e-04,4.384980448847421381e-04,3.799656662006505384e-04,3.409898024239993008e-04,3.156544548138777049e-04,2.993604082544659662e-04,2.888079993352542251e-04,2.819405756390506957e-04,2.779547490936865647e-04,2.774879076364377773e-04,2.830436405660258616e-04,2.995815267396967178e-04,3.349934713110181090e-04,4.000081001522597319e-04,5.070584624344971715e-04,6.679168979735411807e-04,8.903721400959842443e-04,1.174661783657927200e-03,1.510569914067433307e-03,1.876063641045004485e-03,2.214726149584763173e-03,2.549532757359296992e-03,2.854225165088048431e-03,3.106557587103485861e-03,3.295587481361285029e-03,3.428024053673354391e-03
9.194925105078727897e-04,1.046637717465324132e-03,1.219471292754558192e-03,1.439809598197632715e-03,1.708455092506613046e-03,2.023489669277906810e-03,2.378501810065489826e-03,2.815136994289764438e-03,3.258668625848847727e-03,3.679961774108376181e-03,4.045377869045463370e-03,4.321091464249937966e-03,4.478645657504925354e-03,4.500418226608836683e-03,4.383363726163060602e-03,4.139770581141325248e-03,3.794746549167674760e-03,3.381269708914713505e-03,2.934364906412967756e-03,2.485988981933179472e-03,2.061642332749214282e-03,1.678952553414856308e-03,1.347873802394748168e-03,1.071883533242684854e-03,8.495900291440919815e-04,6.763414590568851779e-04,5.456178764801263015e-04,4.501269322957973315e-04,3.826037419386510560e-04,3.363513991899690905e-04,3.055690808071815853e-04,2.855131901792672339e-04,2.725343980280265027e-04,2.640384946641268480e-04,2.584354864447700999e-04,2.551636039522819401e-04,2.548834640206682628e-04,2.599002901945089141e-04,2.747582718708661527e-04,3.067661824090710124e-04,3.660346002167069561e-04,4.645713303203603058e-04,6.142014790779426643e-04,8.235084132493560981e-04,1.094418803506628634e-03,1.419261279743475350e-03,1.779097099761883100e-03,2.113178844590086515e-03,2.451288850999057498e-03,2.768248753063301884e-03,3.040502507887703730e-03,3.252969923671935465e-03,3.405486250049954370e-03
1.027464913862713002e-03,1.178602585516381421e-03,1.381380236955402543e-03,1.635662892999511109e-03,1.939283097992178153e-03,2.285816757401804445e-03,2.662701064977011142e-03,3.110710971811236122e-03,3.538800250805259739e-03,3.912345565734726659e-03,4.197188879053216637e-03,4.365449869594474966e-03,4.400751699536615755e-03,4.301276204267002329e-03,4.079715856694577508e-03,3.760259542838587619e-03,3.373710640674566601e-03,2.952248996938695424e-03,2.525120772177610537e-03,2.115922291163316662e-03,1.741506178553389392e-03,1.412134296537763964e-03,1.132382088384452021e-03,9.023702151790583773e-04,7.190385595310154563e-04,5.773034955485541620e-04,4.710248408992197310e-04,3.937596402403215155e-04,3.393092864555783197e-04,3.020832628765048804e-04,2.773104942243283591e-04,2.611306288851355790e-04,2.505976745652379505e-04,2.436339571515109528e-04,2.389874722088949997e-04,2.362666940627663299e-04,2.361377625283504452e-04,2.407405043126191197e-04,2.542811717029068029e-04,2.835897437600503452e-04,3.382532337493685502e-04,4.298836500713791500e-04,5.702647332451958031e-04,7.685218588640944102e-04,1.027875160982745506e-03,1.342736407526871813e-03,1.696858854674756188e-03,2.026611493366077370e-03,2.367124852686792666e-03,2.694338702081421327e-03,2.983812563801722072e-03,3.217182651256024224e-03,3.388749117440978311e-03
1.168623870032475462e-03,1.347567540340255648e-03,1.582810270687951253e-03,1.870540098223491370e-03,2.203378941287810477e-03,2.568159129743801186e-03,2.944859698842893902e-03,3.372018973784644998e-03,3.746520753886165012e-03,4.035093808717219073e-03,4.211308364050063945e-03,4.260207379523286292e-03,4.180584192318632583e-03,3.984367351908641060e-03,3.693556184560100892e-03,3.335841779155321839e-03,2.940187405105863273e-03,2.533301715269639480e-03,2.137401637459718402e-03,1.769207925067911450e-03,1.439875743006127510e-03,1.155516648538067528e-03,9.180290131012437248e-04,7.260412556105391062e-04,5.758454274623777368e-04,4.622497113976972868e-04,3.793128100822726681e-04,3.209460691873111671e-04,2.813817391612762216e-04,2.555092616855037880e-04,2.390810054904721010e-04,2.287923849700161660e-04,2.222542411645706440e-04,2.178969974263835407e-04,2.148707779624127597e-04,2.130261918175281187e-04,2.130668473762167847e-04,2.169379322031254832e-04,2.284283220084442441e-04,2.538051313898375002e-04,3.021151236956657335e-04,3.846970185267296633e-04,5.135850221275540172e-04,6.988621944186819640e-04,9.454640367938349325e-04,1.250176545823541074e-03,1.599525450761965593e-03,1.925157915826390675e-03,2.268106855238593254e-03,2.605384088385261868e-03,2.911886326569529046e-03,3.166577554474811831e-03,3.359395513289865735e-03
1.319632521935256353e-03,1.521421045691500945e-03,1.778239409708725748e-03,2.081086893112915441e-03,2.416210932406141678e-03,2.764037778331747582e-03,3.099864216682490445e-03,3.461248087612488981e-03,3.744227020093277014e-03,3.924803760054182064e-03,3.989391618599628236e-03,3.936412119219587571e-03,3.775513015116885914e-03,3.524947403864159626e-03,3.208063831591727484e-03,2.849836779839326484e-03,2.474056048006429212e-03,2.101416615613196318e-03,1.748470078700150362e-03,1.427262259001112112e-03,1.145455321643248578e-03,9.067607372300588459e-04,7.115512881743775268e-04,5.575587627772502072e-04,4.405953286421261054e-04,3.552594697811252639e-04,2.955986043305347771e-04,2.556988825638574492e-04,2.301645701056162128e-04,2.144478705968712209e-04,2.050057430516534572e-04,1.992923205990054618e-04,1.956313202449358327e-04,1.930380605424373327e-04,1.910704476224514461e-04,1.897882653654745281e-04,1.898955065693146637e-04,1.931205997185805900e-04,2.028240161129297244e-04,2.246855981071202760e-04,2.671399953974767428e-04,3.411058245839378275e-04,4.586392036300473377e-04,6.304893484104935174e-04,8.629936367814370918e-04,1.155039213299430701e-03,1.495782597394365934e-03,1.813009236136365211e-03,2.153052950359527970e-03,2.494482812841986551e-03,2.812265246111649280e-03,3.083520746250247978e-03,3.294624900340873373e-03
1.465215684614803830e-03,1.678389467707783710e-03,1.938530351617666564e-03,2.231607232018058447e-03,2.539057960172153103e-03,2.838501527572104277e-03,3.105852041499643224e-03,3.379704380934638736e-03,3.564221092617100850e-03,3.646449909831603678e-03,3.623415404290970115e-03,3.501566671735890229e-03,3.294874178263393349e-03,3.022240002010403818e-03,2.704840786886335193e-03,2.363825397223603790e-03,2.018567163507992493e-03,1.685501400869034638e-03,1.377482452244099560e-03,1.103556951154938993e-03,8.690489413071098186e-04,6.758702945988008309e-04,5.229949938967806732e-04,4.070583062877849208e-04,3.230507435841857263e-04,2.650649826383400225e-04,2.270272299346388814e-04,2.033228444636438171e-04,1.892318742248378575e-04,1.811307436100240836e-04,1.764760051938524916e-04,1.736368678042161441e-04,1.716647143336158879e-04,1.700798330394587396e-04,1.687350593372831506e-04,1.678027827008326308e-04,1.679327630705116758e-04,1.706273378792509362e-04,1.788402920184095505e-04,1.976893218740431496e-04,2.349897758962016540e-04,3.011659085772546048e-04,4.081312725432101676e-04,5.670417773897822207e-04,7.852979236999100849e-04,1.063511536985644809e-03,1.393138315370941530e-03,1.698712764608958838e-03,2.031325668674385451e-03,2.371458776725495453e-03,2.694823211758479078e-03,2.977560367702790280e-03,3.203438228336145423e-03
