8.726315785037041021e-05,1.069592951280150885e-04,1.364108820497130848e-04,1.776525964660650287e-04,2.308276843045740695e-04,3.000628600930376182e-04,3.804319612560093920e-04,4.649500753372475610e-04,5.511361425854566015e-04,6.368309898399107877e-04,7.229399212880485877e-04,8.070107235217242360e-04,8.788439568186538504e-04,9.453863321644251881e-04,1.005084816052234306e-03,1.056015914328175881e-03,1.097398054156481680e-03,1.128688212634475652e-03,1.149501587490551254e-03,1.158987651779285703e-03,1.159156216837561957e-03,1.150097493428041797e-03,1.132500620492436771e-03,1.104773909388418384e-03,1.065866376443277540e-03,1.017206850655190051e-03,9.603441178045258111e-04,8.987097236693982003e-04,8.320533637656761343e-04,7.645744945510189131e-04,7.038766765508994855e-04,6.537676108078157612e-04,6.082941588986510734e-04,5.776085324931965262e-04,5.538624697037622304e-04,5.335588918398198252e-04,5.213873637915419218e-04,5.238505357204512568e-04,5.397836270931346409e-04,5.662185225152019559e-04,6.002208438801249005e-04,6.432758796686341689e-04,6.502135065271774780e-04,6.612313213386061947e-04,6.735138137378404981e-04,6.844392752025904364e-04,6.938005798309731164e-04,7.005856325221174619e-04,7.035137167043627529e-04,7.007029602663450516e-04,6.913588847612200071e-04,6.751050008905177570e-04,6.507232413719586314e-04
9.536123198395809574e-05,1.183853784553423946e-04,1.528395887874851758e-04,2.011299106301635384e-04,2.624626781617932507e-04,3.414935297252034855e-04,4.338050113049978971e-04,5.312655967889569602e-04,6.306991604004658861e-04,7.290923703958294370e-04,8.274304125853174574e-04,9.219645073662492175e-04,1.004263055785040680e-03,1.080583015646859220e-03,1.148937173321047233e-03,1.207143052693448494e-03,1.254451393152275886e-03,1.290311987227942122e-03,1.314227828394600589e-03,1.325437210272418023e-03,1.325920698399457153e-03,1.315830104478538706e-03,1.295836528395269893e-03,1.264202103111682247e-03,1.219549353099643385e-03,1.163346742426526288e-03,1.097338470706817276e-03,1.025751399629870955e-03,9.488218303235740857e-04,8.711977918817086306e-04,8.014878263710807551e-04,7.444625227725618815e-04,6.934739320995277762e-04,6.592894892762262739e-04,6.332737345009808224e-04,6.116029668463106306e-04,5.997448244179220955e-04,6.050946517138406939e-04,6.258807202068942220e-04,6.586832262666306170e-04,7.002945753376405534e-04,7.523488227037009686e-04,7.603254706373830784e-04,7.726434082702630241e-04,7.861810419246544491e-04,7.981646539254548794e-04,8.084512471143636553e-04,8.159999276568395601e-04,8.192499252879988656e-04,8.159659503031915914e-04,8.050928777805978643e-04,7.858972894136256881e-04,7.572218354756870932e-04
1.022230834500183124e-04,1.286807809729337239e-04,1.681599184052147802e-04,2.232546381350840954e-04,2.923718366856243580e-04,3.805360992792828235e-04,4.839455529399250776e-04,5.936202720827231036e-04,7.054724757245922715e-04,8.156168112225478141e-04,9.249940633571999667e-04,1.029146791550874639e-03,1.121105517500377031e-03,1.206483054797056814e-03,1.282728716101918338e-03,1.347574253703486859e-03,1.400305327771673644e-03,1.440410347076553953e-03,1.467165103465039797e-03,1.479931277193501961e-03,1.480687277516720603e-03,1.469630430446262600e-03,1.447435357076238757e-03,1.412120130618884414e-03,1.362055540196467456e-03,1.298639716903309156e-03,1.223847650560877433e-03,1.142777228169568511e-03,1.056175228133995111e-03,9.691612971361564591e-04,8.911033524406490082e-04,8.279511171946790388e-04,7.726533508346667550e-04,7.359801094876229719e-04,7.084419447778683276e-04,6.862905798592756033e-04,6.758460592060918726e-04,6.849050377425528737e-04,7.111749206310820750e-04,7.509726690099064253e-04,8.007212276055210255e-04,8.622100707611399760e-04,8.712210144967176681e-04,8.846037274609088678e-04,8.990197960400540030e-04,9.116729353175688196e-04,9.226187462094356546e-04,9.307852936450257755e-04,9.342778128596639781e-04,9.304736619155842131e-04,9.180388914456822811e-04,8.959248836689797692e-04,8.629796403429051575e-04
1.080228296001190192e-04,1.376486572137198953e-04,1.817831989652290894e-04,2.429273064441406118e-04,3.190400759721889702e-04,4.151043823685082908e-04,5.278694696700984238e-04,6.478878031276329597e-04,7.704369990615806373e-04,8.909251765009920838e-04,1.010142312860883365e-03,1.122494428506923877e-03,1.222774413856259415e-03,1.315806766600200730e-03,1.398670326475963963e-03,1.469022103803432813e-03,1.526292379028944789e-03,1.569940165197213251e-03,1.599048359577788601e-03,1.613131043374006063e-03,1.614137659299485529e-03,1.602242688318949396e-03,1.578139250667250949e-03,1.539580859375652266e-03,1.484679405578391868e-03,1.414783188262013804e-03,1.332106334262642957e-03,1.242597431154078601e-03,1.147504106874910976e-03,1.052434700630496423e-03,9.672935894614747860e-04,8.992068474593601160e-04,8.413040552852725290e-04,8.034977225635714978e-04,7.754046351145364203e-04,7.538576937776092848e-04,7.461407250398978657e-04,7.596200350487137360e-04,7.918692559503201327e-04,8.390727696109200832e-04,8.971433973830899612e-04,9.680823345227232077e-04,9.779425759772943788e-04,9.921952511420147058e-04,1.007088418111746781e-03,1.019875263006370103e-03,1.031060381803382839e-03,1.039508697813466267e-03,1.043021683527953951e-03,1.038663855737404548e-03,1.024699615245941876e-03,9.998542422384761302e-04,9.629375509509114934e-04
1.125428115071921948e-04,1.450657415005759412e-04,1.931633986935868462e-04,2.592839439414316560e-04,3.406621907894569179e-04,4.425928048756237309e-04,5.622478528353634045e-04,6.900915883254540991e-04,8.209064129869616221e-04,9.499607919863084764e-04,1.077657161228380784e-03,1.196640008775182954e-03,1.303197671282971346e-03,1.401876716970517061e-03,1.489697762442583357e-03,1.564079359197484810e-03,1.624645320501582821e-03,1.670777726562118872e-03,1.701428686355103449e-03,1.716462855802933490e-03,1.717685429179943365e-03,1.705178402488247494e-03,1.679540104499167331e-03,1.638292795019649466e-03,1.579371970760272501e-03,1.504159440522550434e-03,1.415041636254397387e-03,1.318689941102190594e-03,1.216844903872259069e-03,1.115644196397064030e-03,1.025167136822852966e-03,9.537432004643961198e-04,8.953849582609418878e-04,8.578783284422912287e-04,8.303709393491726445e-04,8.106727319348661434e-04,8.071003980157032348e-04,8.257369368358511742e-04,8.642107580651627475e-04,9.187481049641580723e-04,9.848485599823430213e-04,1.064863958658146016e-03,1.075281164471498466e-03,1.090019494986037849e-03,1.105084963125354744e-03,1.117477192835959624e-03,1.128190156975452003e-03,1.136404388735974547e-03,1.139630323688883839e-03,1.134732502051136399e-03,1.119427278113329337e-03,1.092127012384771839e-03,1.051695952285344174e-03
1.155300477350785040e-04,1.507702445234782290e-04,2.016610708828278252e-04,2.708953685227020471e-04,3.554388902807090384e-04,4.611377409984395012e-04,5.848546058318199268e-04,7.175406071401245435e-04,8.537671998218400232e-04,9.895502440799830695e-04,1.123595113211418341e-03,1.247045273001869820e-03,1.357474002780148081e-03,1.459546877677981875e-03,1.550213480652206993e-03,1.626887554348014145e-03,1.689410664038728431e-03,1.736893294584817247e-03,1.768074423265342168e-03,1.783524729002647184e-03,1.784867359972145285e-03,1.771767474012632361e-03,1.744821463278220172e-03,1.701534607626164000e-03,1.639803740009851147e-03,1.560853241798199585e-03,1.467159264592279508e-03,1.366081066840296862e-03,1.259811874687246681e-03,1.154711959557874670e-03,1.061189622021518203e-03,9.880157865791443401e-04,9.315676457909194451e-04,8.957823747956870225e-04,8.701213859242790376e-04,8.537118779178942511e-04,8.554938023584061999e-04,8.799210984359595589e-04,9.246981687164015831e-04,9.860835979589601362e-04,1.059572130590429907e-03,1.147552916867501010e-03,1.158130912615769467e-03,1.172899954313701013e-03,1.187695146472303584e-03,1.199509177626714414e-03,1.208868971153066046e-03,1.216101346461333828e-03,1.218536855107857884e-03,1.212976828155876066e-03,1.196555277364870192e-03,1.167303158678838909e-03,1.124024979018393858e-03
1.177364404276798262e-04,1.542038718307341800e-04,2.060346675534710916e-04,2.766414276221304644e-04,3.625109098837393947e-04,4.699927442062549121e-04,5.950314760727308137e-04,7.291877454158493359e-04,8.678622549825506507e-04,1.009329378339183982e-03,1.146700743499602659e-03,1.271859357386061250e-03,1.383082618029321184e-03,1.485646345446139330e-03,1.576815257036620795e-03,1.654131972185284623e-03,1.717081625606233560e-03,1.764428781508533845e-03,1.795542114872316752e-03,1.811157770785079080e-03,1.812162778592333809e-03,1.798327644728626561e-03,1.770339405418589005e-03,1.725757258490423149e-03,1.662353962012324497e-03,1.581403517263437267e-03,1.485429945642203781e-03,1.382131370285571937e-03,1.274301408295432005e-03,1.168023076886271026e-03,1.073556503901030527e-03,1.000198273574559593e-03,9.477470923466485347e-04,9.149629345395722058e-04,8.927918617827087632e-04,8.808577851308789031e-04,8.886863128847597359e-04,9.194470452550644471e-04,9.700893237203318331e-04,1.037911091895514721e-03,1.117846716377486442e-03,1.212148971896122958e-03,1.222083382717104429e-03,1.236094322194608748e-03,1.250302911670592328e-03,1.261326079470314124e-03,1.269086946181763364e-03,1.274395157714626296e-03,1.275415906401511801e-03,1.268752984501379018e-03,1.251318386335801419e-03,1.220613387513620751e-03,1.175292047331206752e-03
1.184565116182442355e-04,1.544197120592843519e-04,2.060474612831347915e-04,2.765839084301383553e-04,3.621770612834422816e-04,4.692537572711039389e-04,5.931058255242946690e-04,7.261683224759944927e-04,8.642036902206573414e-04,1.009427995372646526e-03,1.147244648012496916e-03,1.271099981098157286e-03,1.380538036266021383e-03,1.481418857551181512e-03,1.571176055745167896e-03,1.647266558833346880e-03,1.708947908033671631e-03,1.754733550085982698e-03,1.784496382476413170e-03,1.799343897204907063e-03,1.799616340241340720e-03,1.785276991516983238e-03,1.757035513440650780e-03,1.712376553414080450e-03,1.648667153054466381e-03,1.567592131835822238e-03,1.471725478817448047e-03,1.368877446727681003e-03,1.261974091856751714e-03,1.156426613106391072e-03,1.062708511299368828e-03,9.910601409250450588e-04,9.437910374770861355e-04,9.155732743862370765e-04,8.981246140340631064e-04,8.912382294457490018e-04,9.051497330951872606e-04,9.424858892360116073e-04,9.988989820415301434e-04,1.072116930474098940e-03,1.157169058410251672e-03,1.255770633926291471e-03,1.264385850271472402e-03,1.276592460331146253e-03,1.289271276106620026e-03,1.299225185607559042e-03,1.305602403181769112e-03,1.308699399948931585e-03,1.307590401190739668e-03,1.299353195294739201e-03,1.280823283776408566e-03,1.249055242540247001e-03,1.202419032689352454e-03
1.170902178752570395e-04,1.527172091851281986e-04,2.037879821925143108e-04,2.734133241956360682e-04,3.570446755115647000e-04,4.615563644675549967e-04,5.819420027758195110e-04,7.109242432389735987e-04,8.454615912043867039e-04,9.906337780000678932e-04,1.125937265501553066e-03,1.246165865177833489e-03,1.351998117584382857e-03,1.449339294010236305e-03,1.535592632576308946e-03,1.608341885464919163e-03,1.667073114341017593e-03,1.710291153261306492e-03,1.738055538347802603e-03,1.751515240617843288e-03,1.750477378922964036e-03,1.735810937445947215e-03,1.708039944196160665e-03,1.664315904902566052e-03,1.601981693436875130e-03,1.522746359362330644e-03,1.429688880448142050e-03,1.330263304242839621e-03,1.226452820509883182e-03,1.123488198499186233e-03,1.032154578720125178e-03,9.636467177374449669e-04,9.220898316198344793e-04,8.990858246813362292e-04,8.866602567349327361e-04,8.852319996592491460e-04,9.054357467347883773e-04,9.488417760012517188e-04,1.010594433476990055e-03,1.087929292124282946e-03,1.176120766475980675e-03,1.276465929437901707e-03,1.283218271087743865e-03,1.293106863201335744e-03,1.303244510713257986e-03,1.311240738944554176e-03,1.315930968241622173e-03,1.317154295378420792e-03,1.313758776652829228e-03,1.303460489970096172e-03,1.283592570518940750e-03,1.251076583099885488e-03,1.204062508609487527e-03
1.149408209492430141e-04,1.504493332359717848e-04,2.004417068974964991e-04,2.678799143122110129e-04,3.478270635307894503e-04,4.480857372991117684e-04,5.627673357223377752e-04,6.849996625961916105e-04,8.130970243284726517e-04,9.532725851361882174e-04,1.082761842887975789e-03,1.196944223845553554e-03,1.297134855925506820e-03,1.389269930158339508e-03,1.470832495466502070e-03,1.539262424615381493e-03,1.594052130308962938e-03,1.633864763304831297e-03,1.658961328661666488e-03,1.670726756985696330e-03,1.668645539742516590e-03,1.653862098052554224e-03,1.626998852680729135e-03,1.585088489750270842e-03,1.525587796792087728e-03,1.450171916681733224e-03,1.362117467429071289e-03,1.268482741164133568e-03,1.170356698266018791e-03,1.072480854650409259e-03,9.851771876742195389e-04,9.201334295156324327e-04,8.851668982615887565e-04,8.672249854294650142e-04,8.602664233211356794e-04,8.651586328495654895e-04,8.910451160595808141e-04,9.395598723318290260e-04,1.004972733073124149e-03,1.084613118466579325e-03,1.173596462528296103e-03,1.273576748595795817e-03,1.278480836901750399e-03,1.285831900745320645e-03,1.292936251835928151e-03,1.298093174249450536e-03,1.300365762773783747e-03,1.299068011637077380e-03,1.292969606091855022e-03,1.280323935076976231e-03,1.258650641175224506e-03,1.225968483380602495e-03,1.179861861372036346e-03
