9.316112386538180679e-07,1.572770997541145776e-06,2.430810442245146219e-06,3.982218683480477613e-06,5.063616729776697146e-06,7.511662267163357963e-06,1.251023962637838873e-05,1.902026767748826556e-05,2.727759271270335009e-05,3.343791555083855112e-05,4.337463595113448788e-05,5.693181669916288850e-05,7.537279803687183780e-05,9.758837755416341754e-05,1.235886629533692271e-04,1.517210519915899677e-04,1.796568945182248076e-04,2.050704698392777944e-04,2.253524966984060988e-04,2.388305190667238363e-04,2.441203460751571524e-04,2.287135573113264185e-04,2.010163305686035924e-04,1.763696711909438662e-04,1.553021421136019853e-04,1.365374005944167124e-04,1.186575099366225360e-04,1.008729997858308445e-04,8.381143579855726284e-05,6.863944590659569619e-05,5.733076725052589103e-05,4.942114003959221353e-05,4.340890959657046997e-05,3.954448923018323342e-05,3.941678134318298780e-05,3.789111518814882801e-05,3.670444865449421846e-05,3.663231885499501714e-05,3.705733333350999916e-05,3.807858635958031256e-05,3.995201712894868364e-05,3.885798541379353687e-05,4.440964332965754568e-05,4.304316333120007416e-05,3.994083700662159881e-05,3.652260104698490167e-05,3.463539771112338929e-05,3.434538706547197675e-05,3.340893092924070672e-05,3.246530585060385793e-05,3.165190724501380754e-05,3.006143522963420880e-05,2.844190622556649943e-05
2.328054010910244931e-06,3.995486479350174311e-06,6.345574322352575444e-06,1.020907415162172912e-05,1.224194005545773214e-05,1.711542772907974282e-05,2.786393548071379477e-05,4.254288286223613120e-05,6.163534025333755140e-05,7.993339756543346383e-05,1.074890966914938419e-04,1.415820268641359843e-04,1.853147787641365733e-04,2.367076815659811253e-04,2.957365887270969147e-04,3.590966936339738181e-04,4.220216611731895115e-04,4.788705834994001114e-04,5.246505807690424357e-04,5.551726102422394884e-04,5.666864447943968999e-04,5.372748933053822680e-04,4.743739716801180333e-04,4.141773907757552355e-04,3.612578346955208457e-04,3.135620314662206651e-04,2.678927089710351887e-04,2.229366641705355127e-04,1.808020874869963881e-04,1.433305281476025545e-04,1.139871823118666038e-04,9.243774706949035890e-05,7.703558128822432538e-05,6.705754156653532887e-05,6.342393618063359054e-05,5.949568020229101619e-05,5.617474610548369823e-05,5.511311797590888727e-05,5.588631745070800702e-05,5.830097711492953001e-05,6.186919560997758373e-05,5.938629711618262645e-05,7.253177519370707766e-05,8.123396842031971126e-05,8.227866752662859142e-05,7.863014495254857833e-05,7.365482765706789117e-05,7.021988474828852076e-05,6.546459212685940769e-05,6.064938849357314187e-05,5.594298716913974085e-05,5.102133046035944657e-05,4.699584939622389530e-05
4.927561931856979784e-06,7.969420137608545715e-06,1.213507986109255675e-05,1.957728121232347996e-05,2.212192951973488488e-05,3.106446338406840702e-05,5.177512895832889043e-05,8.181188018777226997e-05,1.226218885004449609e-04,1.669535388546661682e-04,2.278575667649193224e-04,3.029799455313673820e-04,3.940605137127074688e-04,4.994241512040258025e-04,6.179440820448154313e-04,7.434892669690972835e-04,8.670603599369931976e-04,9.777260224467741994e-04,1.065271213735422603e-03,1.121869472707086529e-03,1.142399968205623419e-03,1.091260472237299975e-03,9.688533200846862837e-04,8.446928868653844850e-04,7.319882883719572124e-04,6.287807880501865287e-04,5.310125939846355430e-04,4.368073435185253596e-04,3.490343455807183039e-04,2.711707553665989624e-04,2.082991896117505687e-04,1.609716441046240079e-04,1.272517983369012983e-04,1.057743236221215806e-04,9.538999995398588362e-05,8.690510110964468657e-05,8.098474355194212675e-05,7.890484554862658767e-05,8.045660334323511743e-05,8.537669848572018109e-05,9.164844320014696607e-05,8.792545817708730344e-05,1.083624861136515738e-04,1.286413456219453739e-04,1.468065619213011058e-04,1.545263294555212043e-04,1.495850845519484354e-04,1.383951283374248943e-04,1.250282505751825477e-04,1.112242918960993097e-04,9.850840699848049009e-05,8.746700492058846733e-05,7.903856804277716106e-05
7.727689397386395371e-06,1.186987931484028356e-05,1.810918900348365942e-05,2.928736446856513320e-05,3.483634595561731977e-05,4.989274647212554306e-05,8.434412585906929166e-05,1.373039829336991115e-04,2.096841872692872290e-04,2.930399304145159234e-04,4.056074664387574044e-04,5.438967988817351631e-04,7.062324215715569571e-04,8.916259538057862534e-04,1.097534063034400452e-03,1.313122947488699378e-03,1.522338974433549291e-03,1.707832674938251612e-03,1.852060537987797748e-03,1.941970271998758914e-03,1.969171599331479439e-03,1.890221397848206074e-03,1.692159616919501966e-03,1.477596502243517899e-03,1.277257369692700456e-03,1.090900048619923525e-03,9.154702239597864140e-04,7.487520145257092925e-04,5.928924074980956253e-04,4.552804093606682115e-04,3.424472392213564380e-04,2.565045874489625850e-04,1.948891759117625435e-04,1.570255363354646286e-04,1.369342493304821372e-04,1.218596879062959319e-04,1.127447480176259928e-04,1.099229198781470520e-04,1.133972732274676813e-04,1.229017634910562872e-04,1.353437428481378286e-04,1.307107853184516532e-04,1.606433326274162520e-04,1.903807906221286687e-04,2.188043530026965056e-04,2.384718367863831599e-04,2.429346857728548865e-04,2.360664145624079204e-04,2.172606769801195222e-04,1.920568264490170698e-04,1.675676750049988665e-04,1.470775116183124548e-04,1.308733599337501686e-04
1.054377871607807615e-05,1.600606144311862098e-05,2.344699517293642372e-05,3.785988942892110938e-05,5.087701009629185228e-05,7.606326053120874187e-05,1.268246629233950155e-04,2.050991823228135130e-04,3.130786337342604357e-04,4.419306025072225995e-04,6.153123770664742018e-04,8.294592712623017391e-04,1.078304970768663136e-03,1.356970843171001863e-03,1.661795105104792039e-03,1.980947436861441383e-03,2.287866771187256794e-03,2.556817791889030335e-03,2.764771949378303471e-03,2.889758078562761415e-03,2.922638277041015968e-03,2.819880570434071376e-03,2.545258339588143959e-03,2.228207890014695033e-03,1.921885245028811823e-03,1.633404251067336601e-03,1.363554286671619931e-03,1.110877416698918124e-03,8.751028989853434133e-04,6.669497989487199133e-04,4.962684749759360909e-04,3.651971403578053955e-04,2.705889240488687183e-04,2.136064916959409354e-04,1.832863847773259476e-04,1.617016469976018046e-04,1.505524060199236330e-04,1.499354071234649795e-04,1.585216003886995133e-04,1.758937274991712746e-04,1.989856317955721239e-04,1.945261340250042438e-04,2.428367708304746630e-04,2.906046024157853580e-04,3.338996785183781166e-04,3.621160174844226015e-04,3.670059483469513160e-04,3.574651903260581435e-04,3.374395913448206374e-04,3.095025112360999140e-04,2.761579135058434172e-04,2.414538155161757827e-04,2.105347442745330233e-04
1.429418970630438892e-05,2.008234191007999609e-05,2.823093870231831856e-05,4.537027588239775854e-05,6.873406840422315923e-05,1.095954013017085623e-04,1.797082192500481785e-04,2.843775980645533302e-04,4.270657367215626799e-04,6.018257186154827177e-04,8.301377745514766648e-04,1.108223596560995242e-03,1.431762490836482405e-03,1.790052658108233150e-03,2.178573713132309336e-03,2.583487991811679423e-03,2.974762365823146668e-03,3.314087586885620679e-03,3.572480948600905131e-03,3.724694168684004013e-03,3.754492673727998636e-03,3.626987462463780731e-03,3.296417017182536047e-03,2.891636933076452854e-03,2.492401153926680421e-03,2.110866592550383197e-03,1.753522689668276461e-03,1.423240992504189607e-03,1.117616713571273346e-03,8.482243052833600763e-04,6.268650050084867854e-04,4.569089175398978030e-04,3.349855048652851494e-04,2.629443647488854821e-04,2.258578212544404458e-04,2.026140826550977135e-04,1.933271768665442247e-04,1.993498114503361018e-04,2.185960191333723959e-04,2.475224763235264855e-04,2.835843784400426774e-04,2.799182697514259344e-04,3.559164826448422362e-04,4.381706736991907141e-04,5.127221040798766224e-04,5.604509220503745177e-04,5.710201758281544361e-04,5.540405939174787835e-04,5.221486339073077784e-04,4.814390839798710271e-04,4.311928197648363633e-04,3.770681339417224481e-04,3.272486195310948635e-04
1.924478527264008321e-05,2.569506899836300639e-05,3.545976397377726644e-05,5.784898813200469272e-05,9.300262515162622742e-05,1.502672792930897843e-04,2.396763402856478316e-04,3.674202303626174118e-04,5.388912084989052080e-04,7.524648427522693346e-04,1.013248659024932729e-03,1.320494603372588836e-03,1.677921467172594633e-03,2.075059430497612142e-03,2.502213480867953622e-03,2.942117428081965011e-03,3.365815259106149163e-03,3.731913984634325360e-03,4.002714859600095196e-03,4.154042351593020474e-03,4.167546132418265860e-03,4.021912186531133304e-03,3.672822693756322421e-03,3.228269716207541815e-03,2.778490200914125394e-03,2.346108130795256097e-03,1.942207102030241942e-03,1.570954694520677137e-03,1.231010034003429893e-03,9.328463144996681491e-04,6.891013459186269823e-04,5.031486672187877353e-04,3.709849196405997675e-04,2.947001054618909638e-04,2.573860750975656090e-04,2.372599485767954537e-04,2.362684974074407383e-04,2.542884742450715195e-04,2.895500193878314732e-04,3.348089198769236261e-04,3.859797220889832239e-04,3.799577360054053792e-04,4.887945534296953779e-04,6.203116260114793258e-04,7.526686579899257400e-04,8.480999871488805950e-04,8.823951779428089361e-04,8.630063713689762987e-04,8.093688212862777892e-04,7.394527788612359574e-04,6.560903051963499783e-04,5.714871403416481050e-04,4.926081217816372483e-04
2.505874310190385262e-05,2.903499505048339269e-05,4.443313390592980110e-05,7.405990371662241338e-05,1.208206870343253169e-04,1.940781266800896843e-04,2.993043712982600070e-04,4.421968333261076150e-04,6.278352357033905977e-04,8.552941740012058461e-04,1.118004576246232288e-03,1.423458189658762061e-03,1.770438118234835380e-03,2.149533055847591221e-03,2.552255025268868830e-03,2.959595362957260362e-03,3.342154797901105388e-03,3.667352376047753292e-03,3.903400952031183500e-03,4.025644051514478544e-03,4.017088817704078316e-03,3.866097309244266242e-03,3.536141345515293917e-03,3.110901416615630567e-03,2.672361751030934325e-03,2.248853586370892256e-03,1.854648703958738714e-03,1.495966359525310613e-03,1.170748655428877939e-03,8.887208360471696069e-04,6.609402948019550347e-04,4.897180371713343592e-04,3.707272360020361134e-04,3.042610930605933088e-04,2.755178755780775691e-04,2.649988899078596551e-04,2.739800989863485259e-04,3.046187663587434898e-04,3.575465221307115322e-04,4.227904751840885116e-04,4.898724478103085034e-04,4.796688097008232517e-04,6.146467247826571190e-04,7.952241869324970167e-04,9.971368689403515596e-04,1.168182926208413165e-03,1.263766772895583840e-03,1.267060375061498110e-03,1.194231215541866065e-03,1.080893286608167409e-03,9.488151275503256500e-04,8.170136779705378972e-04,6.945863489348231678e-04
2.595402414685783871e-05,3.256720512131844450e-05,4.884357968401361331e-05,7.890516879480688505e-05,1.228958733201777659e-04,1.984299341159590294e-04,3.087075860420365921e-04,4.558846334726752905e-04,6.379641241241888793e-04,8.355316595503834180e-04,1.048580030677025501e-03,1.322214215460496608e-03,1.637452008235710469e-03,1.973447701758636579e-03,2.311506572311333371e-03,2.636148321588468145e-03,2.928352412409131536e-03,3.166044524844661458e-03,3.330784948984808098e-03,3.407727019402355742e-03,3.381539194042568718e-03,3.238395643755603327e-03,2.954686875315074100e-03,2.597297904103810628e-03,2.225729745133062966e-03,1.867145721008433039e-03,1.535231933829560736e-03,1.235802045799376048e-03,9.681925871648428862e-04,7.379202690941033191e-04,5.553097786781252673e-04,4.225132353322379208e-04,3.353810711202530716e-04,2.908703058105708075e-04,2.764381001463517133e-04,2.794563920918886630e-04,3.004227110800667408e-04,3.411125479589485841e-04,4.046208518071407311e-04,4.882955119908821175e-04,5.671877932906275533e-04,5.514762142585143221e-04,7.054046726914268376e-04,9.172862458064633042e-04,1.159078009367574442e-03,1.386649555317480799e-03,1.549585485394108612e-03,1.610920337444620917e-03,1.559830136398754818e-03,1.423181402000682234e-03,1.236981191633950523e-03,1.044876602285345216e-03,8.759064931726323697e-04
2.230866235479855216e-05,3.038266307634632040e-05,4.314427164476548448e-05,6.462318561087533738e-05,9.709741447275078009e-05,1.504284033448999639e-04,2.301122139338580234e-04,3.403016202688761852e-04,4.796886733493994914e-04,6.242294708304283726e-04,7.649383923570393824e-04,9.587415507513028954e-04,1.193811036245173230e-03,1.456117904158259375e-03,1.727644338202208394e-03,1.984076592159975984e-03,2.194195075605840078e-03,2.347837008354929349e-03,2.443734351898608700e-03,2.479333900888261791e-03,2.446988217933831339e-03,2.332899201034122766e-03,2.126036559412882755e-03,1.872051162512952758e-03,1.602902039780692862e-03,1.341991036460407887e-03,1.100964277721405184e-03,8.859607868119089014e-04,6.961816428518685608e-04,5.343151167901869468e-04,4.085510457758600978e-04,3.219119921156497538e-04,2.717200926874451016e-04,2.516440089310554716e-04,2.506583998793515938e-04,2.660226723753650563e-04,2.963521269127953207e-04,3.425338039654830086e-04,4.084678912488282423e-04,4.945556395326293660e-04,5.807033181404587605e-04,5.617272173983032819e-04,7.260329612264933025e-04,9.497302047652980087e-04,1.198147254490473500e-03,1.427899691483450629e-03,1.602093458061964624e-03,1.679131596352638218e-03,1.643181436808728579e-03,1.515789244278276235e-03,1.336893588505796201e-03,1.139369541957454711e-03,9.536423330074579683e-04
1.284768654988281930e-05,1.938845955219446667e-05,2.792466853849822782e-05,4.084185531894705414e-05,6.157251803322769611e-05,9.264165596532677137e-05,1.381016755346104667e-04,2.027153401851276393e-04,2.862862808599423077e-04,3.752115760144581055e-04,4.603514747740223537e-04,5.723110120439735011e-04,7.126018701251336102e-04,8.708477653436484884e-04,1.036275250199619399e-03,1.196063904089825821e-03,1.337366832898586677e-03,1.441255200511954923e-03,1.502549141926639003e-03,1.522959363733562312e-03,1.499419927574047835e-03,1.427475490247721640e-03,1.304414074035256926e-03,1.154221952105296493e-03,9.927310831542119837e-04,8.315988502471298796e-04,6.806947606688192997e-04,5.464627509653192808e-04,4.293173770607004486e-04,3.310309883603623641e-04,2.569394274739893939e-04,2.097033194290963138e-04,1.885378418354871849e-04,1.868372537926087009e-04,1.953665964293272990e-04,2.166121166702601286e-04,2.489168487155688663e-04,2.945225525321292859e-04,3.534261016476847360e-04,4.290122270901666496e-04,5.097127702712385584e-04,4.938767328174213005e-04,6.528827045702238069e-04,8.621337246266175605e-04,1.089043558391303941e-03,1.291179205556161657e-03,1.441520354076266091e-03,1.501825901835637019e-03,1.460348365183451822e-03,1.341435331909419416e-03,1.189439769699261826e-03,1.030342826594617470e-03,8.727545719147446202e-04
