8.726315785037073547e-05,1.069592951280150885e-04,1.364108820497130848e-04,1.776525964660650016e-04,2.308276843045740695e-04,3.000628600930374556e-04,3.804319612560093920e-04,4.649500753372475610e-04,5.511361425854566015e-04,6.368309898399107877e-04,7.229399212880485877e-04,8.070107235217242360e-04,8.788439568186538504e-04,9.453863321644251881e-04,1.005084816052234306e-03,1.056015914328175881e-03,1.097398054156481680e-03,1.128688212634475435e-03,1.149501587490551254e-03,1.158987651779285703e-03,1.159156216837561957e-03,1.150097493428041797e-03,1.132500620492436771e-03,1.104773909388418384e-03,1.065866376443277540e-03,1.017206850655190051e-03,9.603441178045258111e-04,8.987097236693982003e-04,8.320533637656761343e-04,7.645744945510189131e-04,7.038766765508994855e-04,6.537676108078157612e-04,6.082941588986510734e-04,5.776085324931965262e-04,5.538624697037622304e-04,5.335588918398198252e-04,5.213873637915421386e-04,5.238505357204512568e-04,5.397836270931346409e-04,5.662185225152019559e-04,6.002208438801249005e-04,6.417820111850627797e-04,6.502135065271774780e-04,6.612313213386061947e-04,6.735138137378404981e-04,6.844392752025904364e-04,6.938005798309731164e-04,7.005856325221174619e-04,7.035137167043627529e-04,7.007029602663450516e-04,6.913588847612200071e-04,6.751050008905177570e-04,6.507232413719584146e-04
9.536123198395809574e-05,1.183853784553423946e-04,1.528395887874851758e-04,2.011299106301635384e-04,2.624626781617932507e-04,3.381560356177117348e-04,4.192797334128091575e-04,5.044310480919073645e-04,5.919460277531606507e-04,6.801949481845001675e-04,7.679291050073395065e-04,8.526510301605770038e-04,9.305157021498998860e-04,1.001571502453795295e-03,1.064758281754358193e-03,1.118834109299327809e-03,1.162983458004454487e-03,1.196669427455734902e-03,1.219527762531568684e-03,1.231298461668824291e-03,1.232374236206005332e-03,1.222787527056256197e-03,1.202636397083809826e-03,1.171719507245604997e-03,1.130191005764524283e-03,1.079226176642253312e-03,1.020695286115504835e-03,9.573291424719685035e-04,8.916729764912471662e-04,8.273941644178436656e-04,7.686638207520519843e-04,7.178849553284298753e-04,6.748879671669758386e-04,6.418772529643464175e-04,6.170628408379930183e-04,5.993940230692092501e-04,5.903480268184157402e-04,5.918930215320951371e-04,6.035834967532447510e-04,6.234493823224898429e-04,6.486155543922423553e-04,6.749116811421737409e-04,6.918120761756859673e-04,7.060484728536937276e-04,7.188683056281638386e-04,7.297048118024122582e-04,7.380923285924117236e-04,7.434108106378186026e-04,7.450132973457696331e-04,7.423333236387809992e-04,7.354013746407358620e-04,7.249175220006412240e-04,7.187167876711737227e-04
1.022230834500183124e-04,1.286807809729337239e-04,1.681599184052148073e-04,2.232546381350840954e-04,2.923718366856243580e-04,3.708188571904971580e-04,4.540998980092897765e-04,5.415483569990395827e-04,6.320219725472147167e-04,7.240736680555541179e-04,8.159305193367908868e-04,9.051485942796742325e-04,9.889963196969421121e-04,1.065625686037733081e-03,1.133542695392567934e-03,1.191578794312140796e-03,1.239032241967116419e-03,1.275478282148614830e-03,1.300641572854817785e-03,1.314304193995986456e-03,1.316254738307772549e-03,1.306041987987621375e-03,1.283537925317303858e-03,1.249276713181379523e-03,1.203951966743691373e-03,1.148811572168993624e-03,1.085881713278484366e-03,1.018238578177150340e-03,9.499152331850315746e-04,8.846653701871613892e-04,8.254994848062190875e-04,7.742204173611832085e-04,7.314954987402104555e-04,6.979496820227526271e-04,6.731176211097036942e-04,6.566063311359527591e-04,6.487177017187145374e-04,6.497900226001063814e-04,6.592079657505290052e-04,6.753799501670637757e-04,6.958803028395593769e-04,7.174371013763838727e-04,7.360746340375234117e-04,7.522821736846560178e-04,7.662061307613642633e-04,7.774193252950569550e-04,7.854531166541036703e-04,7.899519816646310933e-04,7.907953405362267742e-04,7.882156516147588833e-04,7.829957678092785934e-04,7.766476639003891923e-04,7.743088651902394664e-04
1.080228296001190056e-04,1.376486572137198953e-04,1.817831989652290894e-04,2.429273064441406118e-04,3.178462154553678403e-04,3.986476688159738694e-04,4.847526394239960344e-04,5.756404991084217854e-04,6.705198376132591974e-04,7.681472484188196434e-04,8.665706991203581686e-04,9.630165156818929362e-04,1.054695294745753870e-03,1.138392240995584389e-03,1.212208014633190702e-03,1.274906115367202249e-03,1.326088441621910922e-03,1.365569891254873360e-03,1.393256045016417078e-03,1.409022017815945126e-03,1.412298522119596238e-03,1.401587766219818641e-03,1.376196611723714321e-03,1.337897447418635562e-03,1.287528573791552489e-03,1.226186425662346285e-03,1.155781405641923085e-03,1.079828239887728296e-03,1.005083996042294148e-03,9.358525955884167309e-04,8.744483318679324409e-04,8.220017334536264394e-04,7.789239340808062429e-04,7.453083445365440160e-04,7.208516256969028186e-04,7.051959783152931833e-04,6.981264241790929772e-04,6.993414118176424039e-04,7.080783938801292563e-04,7.229821559929515721e-04,7.420886069852760747e-04,7.628817766682087801e-04,7.827671870860857407e-04,8.007994656877386302e-04,8.162547143228920509e-04,8.283132592368744893e-04,8.363488163248823616e-04,8.401486720783744866e-04,8.400004325896044720e-04,8.367381815363294367e-04,8.317183766014197080e-04,8.267072839719826318e-04,8.252233555795720089e-04
1.125428115071921948e-04,1.450657415005759412e-04,1.931633986935868191e-04,2.592839439414316560e-04,3.374380523822575659e-04,4.211729645325619866e-04,5.106224893378530794e-04,6.057411709003782943e-04,7.062696412707434668e-04,8.114247687815065967e-04,9.191885163621566282e-04,1.025651470555525788e-03,1.128376094701888203e-03,1.221039965454556297e-03,1.301991005070367259e-03,1.369749218972141818e-03,1.424845527506611847e-03,1.467456794480400967e-03,1.497790702605817856e-03,1.516229303336594138e-03,1.522329569689646802e-03,1.511633780189735807e-03,1.481763295260496265e-03,1.438587899227241782e-03,1.382078454795334765e-03,1.312624154138219632e-03,1.231229250570850010e-03,1.140208972488530002e-03,1.054739915494109191e-03,9.792126836744793634e-04,9.144395216523343566e-04,8.604142491149113087e-04,8.168901519399407929e-04,7.835081440643839375e-04,7.597845627494810225e-04,7.451995284988607686e-04,7.392506157133254836e-04,7.413707922427843810e-04,7.507820455528600636e-04,7.663816643948098998e-04,7.866101970437925023e-04,8.092342172938554734e-04,8.313128733804726108e-04,8.518937872793990590e-04,8.697000096447148748e-04,8.832301753223665815e-04,8.914802204306744148e-04,8.942934554463729960e-04,8.923195282547227670e-04,8.870182613792299432e-04,8.804322815172404030e-04,8.747236742607003264e-04,8.731699853631116632e-04
1.155300477350785176e-04,1.507702445234782290e-04,2.016610708828278252e-04,2.708953685227020471e-04,3.514490742565950566e-04,4.379836510525751030e-04,5.308231747632371220e-04,6.304320696232916131e-04,7.373927694550180562e-04,8.520936766849514015e-04,9.731071231132048171e-04,1.092024763021614674e-03,1.200511577083253822e-03,1.297884749301107289e-03,1.382697064317392130e-03,1.453241494037310925e-03,1.509721784014609637e-03,1.552441277749306518e-03,1.581960340819267433e-03,1.599192914268111670e-03,1.604075766641485700e-03,1.591917344965603377e-03,1.559775064215334663e-03,1.513050410152034890e-03,1.452407945574692508e-03,1.378427045843805526e-03,1.292350391672052266e-03,1.195038477073142756e-03,1.094454014298063297e-03,1.011818698655550779e-03,9.436828298458632995e-04,8.883255713473897858e-04,8.447142939580837761e-04,8.120495189516764621e-04,7.895789459480684466e-04,7.765669716521114360e-04,7.723057029004061057e-04,7.761091017531787780e-04,7.872973319720642663e-04,8.051522626474383630e-04,8.287362972026437362e-04,8.561320162514835658e-04,8.813563035125695925e-04,9.057627865041480023e-04,9.274213594534753361e-04,9.434272139059944173e-04,9.520484435451977926e-04,9.532254049941160786e-04,9.479659616216182120e-04,9.385830655512731723e-04,9.282688031469021710e-04,9.201388280175863861e-04,9.180092356208223447e-04
1.177364404276798397e-04,1.542038718307341800e-04,2.060346675534710916e-04,2.766414276221304644e-04,3.594792237620365199e-04,4.484893926506702735e-04,5.442544882809075522e-04,6.477711539886872550e-04,7.607756936373392910e-04,8.864500455638957537e-04,1.013422980657549457e-03,1.135028676571299367e-03,1.246731406180384737e-03,1.346978947841955508e-03,1.433994663880981506e-03,1.505719511857964415e-03,1.562186784508452254e-03,1.603959546956525064e-03,1.631872629398589594e-03,1.647161345997919836e-03,1.650306707502018164e-03,1.636337099806425138e-03,1.602137501126053853e-03,1.552789694434065755e-03,1.489381390034463619e-03,1.412453580705098737e-03,1.323616640474086208e-03,1.223866134586617995e-03,1.116218960861139337e-03,1.029925273495310061e-03,9.601475125712971006e-04,9.044909275542069261e-04,8.615919356858494239e-04,8.303966836021285268e-04,8.099147374114435511e-04,7.991836995553595717e-04,7.972961258066806837e-04,8.034625828968320520e-04,8.171459099589752735e-04,8.381937518509650475e-04,8.670507178786344277e-04,9.052012350035602405e-04,9.322175416519619395e-04,9.623797070597260583e-04,9.907954231834781040e-04,1.011008873133641215e-03,1.020060919941774167e-03,1.018593764376883766e-03,1.007735848809433385e-03,9.910792392751534719e-04,9.739210399903742814e-04,9.616831877525273530e-04,9.585893076298160776e-04
1.184565116182442355e-04,1.544197120592843519e-04,2.060474612831347644e-04,2.765839084301383553e-04,3.613370017157662415e-04,4.522402033532318434e-04,5.499342303019127097e-04,6.556223730512008435e-04,7.714888094514047454e-04,9.021770006168699368e-04,1.028385590298037597e-03,1.149323575560103538e-03,1.261646067753601722e-03,1.362654819268262641e-03,1.450382777670102853e-03,1.522145255708219277e-03,1.577579824421921966e-03,1.617398563905611802e-03,1.642895137500951499e-03,1.655445178902015344e-03,1.656252803826901076e-03,1.640099993907505674e-03,1.604204150292994980e-03,1.553885471724852398e-03,1.489377588692113348e-03,1.411446815860769579e-03,1.321943197343225865e-03,1.221972172807261111e-03,1.116630416844145105e-03,1.031515917651989762e-03,9.624910282601193941e-04,9.078986845294426513e-04,8.667658352831101752e-04,8.380305456791084778e-04,8.204996147455632981e-04,8.129569667192130221e-04,8.142325157375470898e-04,8.232991868869995750e-04,8.396299800656546568e-04,8.634261209367711598e-04,8.960715898622700513e-04,9.414882758046060236e-04,9.706125932575923945e-04,1.003871126428878581e-03,1.036219033384155148e-03,1.060545567925875359e-03,1.073468528795238665e-03,1.074467804892365388e-03,1.064598560194836415e-03,1.044076997296112565e-03,1.014652925508499918e-03,9.971774557677888767e-04,9.929816196313581440e-04
1.170902178752570395e-04,1.527172091851281986e-04,2.037879821925143108e-04,2.734133241956360682e-04,3.570446755115647000e-04,4.492001869142897325e-04,5.476198559457661451e-04,6.532952953847193144e-04,7.673801655791346200e-04,8.913969066612183537e-04,1.013177193982488580e-03,1.129739858041052970e-03,1.239273267496178573e-03,1.338328984919368676e-03,1.424747181480527950e-03,1.495753206354712888e-03,1.550394194243887545e-03,1.588367061534104018e-03,1.611187871813539582e-03,1.620495657292370063e-03,1.618432242044598717e-03,1.600207219909593331e-03,1.563843940987409177e-03,1.514290445611559104e-03,1.450768141764276816e-03,1.374135984376701099e-03,1.286148098543908906e-03,1.188278519909626713e-03,1.096814612169748696e-03,1.017016958292722879e-03,9.504020001054067166e-04,8.978469475954849307e-04,8.595421712318920869e-04,8.344600530049001413e-04,8.210962040042761459e-04,8.179120373536562585e-04,8.233777912735770711e-04,8.358716685042086618e-04,8.546487022792083723e-04,8.798091544693720321e-04,9.123212548796044100e-04,9.545555708910191889e-04,9.855662352345477724e-04,1.020904204301943848e-03,1.055235680439055215e-03,1.081822431384987706e-03,1.097558016179309408e-03,1.101760630139222291e-03,1.094091108088206298e-03,1.074545683919491887e-03,1.043436211670468062e-03,1.023587926942071341e-03,1.018982256287245423e-03
1.149408209492430277e-04,1.504493332359717848e-04,2.004417068974964991e-04,2.678799143122110129e-04,3.478270635307894503e-04,4.398960295213504837e-04,5.380496943051109879e-04,6.425587962969646696e-04,7.533396421869772118e-04,8.691467134987266837e-04,9.824880686485314152e-04,1.089433836256220849e-03,1.187950299176877183e-03,1.276718634421669316e-03,1.354341574275797280e-03,1.419627861737737936e-03,1.473195885854068111e-03,1.511602477865429213e-03,1.533736925072899313e-03,1.540969436199722065e-03,1.536073426110187278e-03,1.516741573176782132e-03,1.484209356909692778e-03,1.439253370742510189e-03,1.381441182316274236e-03,1.311796697172993003e-03,1.232730560937220525e-03,1.148179190907777907e-03,1.065332565572997504e-03,9.893352923169911831e-04,9.242530666096293677e-04,8.735449326167363032e-04,8.390958497461120050e-04,8.191712863274565846e-04,8.115131141866366348e-04,8.142171952073598258e-04,8.254949281827523048e-04,8.421610079857474963e-04,8.632840064180300312e-04,8.888405380499735066e-04,9.188486902905620111e-04,9.523426109680398427e-04,9.839104585115322939e-04,1.015749298030512414e-03,1.047128207360289347e-03,1.074495696077386016e-03,1.091958588663878788e-03,1.097954544393320298e-03,1.092222665458397485e-03,1.074595494477128535e-03,1.053751852021136710e-03,1.039361448704604436e-03,1.035771560056935291e-03
