1.392462739130522281e-05,1.199371385034290360e-05,8.897679111809106718e-06,6.017378145410579741e-06,5.063616729776704769e-06,7.511662267163363045e-06,1.251023962637823118e-05,3.937440057303515670e-05,9.249290875319173769e-05,1.698256807093325642e-04,2.654127327439640012e-04,3.706080277249295838e-04,4.751511906112186948e-04,5.684742971826863564e-04,6.414114854287090994e-04,6.883095242914407871e-04,7.092331679948867505e-04,7.111830525927062292e-04,7.049480521699870265e-04,6.853538753669998970e-04,6.570640433731071445e-04,6.226450339311556410e-04,5.875717115766379475e-04,5.553898101102790891e-04,5.326783055338483010e-04,4.966366435474882553e-04,4.415095780773485535e-04,3.704392127819983692e-04,2.910404986554978668e-04,2.124302542807064329e-04,1.432311800024695927e-04,9.021295182396995216e-05,5.720582015414030637e-05,4.381366916143406346e-05,4.341534054067907407e-05,4.274670461735967169e-05,5.528623577746522504e-05,8.698420384204554403e-05,1.375496702200800848e-04,2.031198201410722745e-04,2.779064002415998101e-04,3.552859376542696012e-04,4.286686398081214640e-04,4.922847391689280563e-04,5.419365139332619650e-04,5.757421722603164350e-04,5.950132170660208959e-04,6.062237545922965522e-04,6.108346951062994376e-04,6.099513381448085558e-04,6.054612529488300225e-04,6.000603021645615175e-04,5.967876735431699043e-04
1.500355038690337084e-05,1.357232758913143291e-05,1.160225836523086510e-05,1.070166400765764649e-05,1.289364127721382607e-05,2.035089350658956478e-05,3.598499968645832203e-05,7.334360628137387916e-05,1.379293757464932597e-04,2.290059279746793381e-04,3.417180834107111961e-04,4.683915242389185738e-04,5.995829518706361112e-04,7.252673032618054587e-04,8.363012960403520780e-04,9.261192032139712454e-04,9.923134080097829532e-04,1.036984569690517326e-03,1.063259309072750024e-03,1.065792656248604588e-03,1.044080088912246454e-03,9.991876563035123095e-04,9.366499957663583769e-04,8.641461278264036400e-04,7.893648391618013262e-04,7.033958919224832414e-04,6.043655290082809110e-04,4.966059167353858517e-04,3.876314224560230065e-04,2.857746914288564221e-04,1.985832753451583009e-04,1.317105868787627344e-04,8.806638880840771783e-05,6.705754156653535598e-05,6.342393618063357698e-05,5.949568020229167349e-05,7.232050500858839930e-05,1.055067008109261120e-04,1.580364845411228987e-04,2.259748793408504215e-04,3.035769959778657819e-04,3.842401450228250686e-04,4.613517052588969993e-04,5.290797564951601421e-04,5.831418774695394311e-04,6.215771163664018679e-04,6.455132640108310034e-04,6.594200264778189323e-04,6.654619040007316976e-04,6.653571711268079208e-04,6.613854181990153590e-04,6.564306877699442426e-04,6.534571313251279386e-04
1.706639610927660364e-05,1.655058496437409514e-05,1.667783934383699720e-05,1.957728121232348335e-05,2.808060430074444969e-05,4.576846215803884150e-05,7.779886178494854060e-05,1.338139821789746675e-04,2.195288313788298234e-04,3.357736941306752325e-04,4.795007480264320285e-04,6.447251058903440916e-04,8.233907071158081976e-04,1.006317395894416704e-03,1.184198136993284359e-03,1.348519478694921222e-03,1.492176309534016046e-03,1.609235242061113650e-03,1.692965256791759783e-03,1.733122086448327798e-03,1.722430210413337850e-03,1.658367762456811664e-03,1.547008451480820284e-03,1.402655510133784438e-03,1.241076773597993635e-03,1.069233284749363791e-03,8.934799486953220364e-04,7.211820344757351002e-04,5.600201080964567479e-04,4.170751847567017866e-04,2.981030073969497267e-04,2.069129545450902282e-04,1.447774134819013734e-04,1.097504302880357907e-04,9.558856418275875919e-05,9.107234607635951668e-05,1.050443366606766102e-04,1.406679582749399227e-04,1.967139001616556083e-04,2.691426966008570679e-04,3.521754227757522681e-04,4.391756836293985149e-04,5.234544485737507554e-04,5.990367801989289562e-04,6.614093533311634363e-04,7.082316480297036042e-04,7.398522757414570557e-04,7.589882764908167240e-04,7.680929091074379343e-04,7.696740032788721049e-04,7.666950872377206998e-04,7.624232845812826129e-04,7.598403840894647852e-04
1.994605114821589658e-05,2.061419379242780019e-05,2.349747904151973816e-05,3.149066456500159241e-05,4.854586741944879295e-05,7.957267276717659330e-05,1.307030790019250634e-04,2.096877337601364048e-04,3.221575382248227822e-04,4.702530831695031434e-04,6.528437075870310250e-04,8.658127169242565979e-04,1.102596198235762616e-03,1.354863302829012505e-03,1.612971854924712557e-03,1.865947126090467022e-03,2.101046166354088567e-03,2.303305684662680132e-03,2.455632586533159842e-03,2.540136967681576059e-03,2.542056882487416045e-03,2.453664830148794690e-03,2.281432926253476167e-03,2.049058030976947439e-03,1.785165474297256217e-03,1.511826658659785319e-03,1.244806578330028826e-03,9.953569523256139591e-04,7.715341196663585716e-04,5.790083875076807796e-04,4.214717696989161251e-04,3.006018929827424424e-04,2.157663021905707919e-04,1.636184463358024963e-04,1.379684672697604868e-04,1.318741351621701167e-04,1.478874000995001096e-04,1.873796914364991167e-04,2.486999656244341574e-04,3.276908573302426617e-04,4.185184864324504651e-04,5.144802974123728265e-04,6.087632072539050226e-04,6.951615402305277597e-04,7.687597470509981460e-04,8.265474233477328051e-04,8.678177282804302138e-04,8.939791889663692859e-04,9.074725102893023377e-04,9.115319023021732289e-04,9.099295011570888861e-04,9.064671006359140918e-04,9.043022958298409329e-04
2.337248555111164915e-05,2.530617494033835345e-05,3.116377102795061209e-05,4.469600841524827556e-05,7.098659523509130633e-05,1.159853858544709822e-04,1.861650132434436856e-04,2.884092283147884038e-04,4.283137519104110403e-04,6.089473393282162240e-04,8.307891481832458021e-04,1.091152995007254722e-03,1.384493905346350501e-03,1.703048350200695457e-03,2.036904651044554176e-03,2.373040686495953705e-03,2.693682515092584231e-03,2.975477404737369731e-03,3.191617806528518776e-03,3.316886299116034685e-03,3.329919318596660967e-03,3.216690725777367806e-03,2.982634468333975834e-03,2.663574783411567972e-03,2.302604058928271746e-03,1.934420878387463740e-03,1.582458551406118593e-03,1.261077076016944680e-03,9.784781436178676718e-04,7.389736706597204406e-04,5.444400000839666725e-04,3.947614720769359025e-04,2.878281362514385809e-04,2.194763569382046306e-04,1.839566173652980286e-04,1.759972196468249819e-04,1.947264444868769030e-04,2.394795809915431669e-04,3.077974083959717248e-04,3.952223562677170199e-04,4.957853120200393605e-04,6.026753667836713593e-04,7.089202714377619520e-04,8.080286677447688984e-04,8.945815868093098897e-04,9.647584010800716288e-04,1.016744268426866002e-03,1.050894458872634035e-03,1.069533376975304604e-03,1.076575163369772759e-03,1.076633782387792157e-03,1.074102641126760361e-03,1.072403438052840514e-03
2.688502303017037219e-05,2.999292173535298084e-05,3.859871354989929422e-05,5.723193519538417423e-05,9.194981107189308881e-05,1.494510192195109004e-04,2.361042077452989922e-04,3.582611315013575640e-04,5.216151100480905531e-04,7.297706799238141105e-04,9.842607480845724094e-04,1.282720331675256918e-03,1.619488945490413917e-03,1.986754925000873504e-03,2.374637592654967825e-03,2.769453456395074790e-03,3.150538982194241340e-03,3.488148996617889287e-03,3.747221782954555155e-03,3.898339923371384359e-03,3.917103250468430622e-03,3.783574619305725244e-03,3.498980929590637598e-03,3.113436880948087723e-03,2.682140131763977291e-03,2.247390467486743912e-03,1.836451873610430536e-03,1.464905577011862622e-03,1.140647805746602744e-03,8.669655395632581453e-04,6.446997613484505268e-04,4.728474651974864159e-04,3.487345032703637092e-04,2.681367005666626603e-04,2.258578212544404187e-04,2.172240228412610202e-04,2.396594340439321203e-04,2.909438029313416363e-04,3.676992353677662156e-04,4.649843411266763233e-04,5.765705416933185551e-04,6.954753720966195532e-04,8.145453377525216582e-04,9.270060920520431470e-04,1.026952412666491937e-03,1.109785497293262410e-03,1.172651246585337684e-03,1.214966578476655082e-03,1.238936904862282485e-03,1.249211817059103823e-03,1.251217375712385897e-03,1.249852423165840340e-03,1.248749407780609146e-03
2.973651492457001861e-05,3.386963358306945633e-05,4.477361755958178042e-05,6.753159629588577080e-05,1.088874412911958894e-04,1.760354302310824810e-04,2.747182731573838865e-04,4.106792258123741191e-04,5.899639429890171562e-04,8.166807636764614447e-04,1.092579852685998621e-03,1.413675077633523179e-03,1.772388307663090058e-03,2.159834499373785178e-03,2.566446433876228787e-03,2.979952638599524077e-03,3.380427212968126292e-03,3.735226243473863811e-03,4.002714859600095196e-03,4.154042351593020474e-03,4.167546132417716820e-03,4.021912186531133304e-03,3.712146100167639309e-03,3.300129019809307576e-03,2.844906572707270841e-03,2.389132545146011640e-03,1.959492158746825325e-03,1.570954694520676704e-03,1.231010034003429893e-03,9.427075439396571900e-04,7.070482312951591837e-04,5.233893502031164782e-04,3.896630578402122741e-04,3.024652880209594301e-04,2.573860750975655548e-04,2.502296049573723155e-04,2.777015226703084989e-04,3.366699740336504465e-04,4.229039477957183464e-04,5.308598233575251247e-04,6.539378518359407035e-04,7.849218934027701140e-04,9.164686624267804563e-04,1.041574001402290582e-03,1.153976615685200005e-03,1.248503417928788347e-03,1.321467696576988362e-03,1.371428135114372221e-03,1.400516511654464544e-03,1.414260823405204346e-03,1.418724735649458781e-03,1.419024797470434590e-03,1.418793326901505655e-03
3.081169956394899911e-05,3.594911252116171749e-05,4.884686932267273912e-05,7.481395201821694886e-05,1.208206870343253169e-04,1.942534512075437926e-04,2.997996612835027359e-04,4.421968333261076150e-04,6.278352357033905977e-04,8.633021581102879195e-04,1.148421180653576680e-03,1.474803735506418148e-03,1.830923008482951246e-03,2.205465018322580635e-03,2.588996046727124866e-03,2.972706068095780623e-03,3.342154797901105388e-03,3.667352376047753292e-03,3.903400952031183500e-03,4.025644051514478544e-03,4.017611156787767590e-03,3.866097309244266242e-03,3.573548643415783935e-03,3.190282985781571837e-03,2.767886994989867191e-03,2.343295875563985043e-03,1.939521793578278868e-03,1.569991234646143843e-03,1.242246958225158744e-03,9.604001725919902128e-04,7.268086714293452936e-04,5.424440497733402878e-04,4.070174754217392179e-04,3.190089570570999854e-04,2.755178755780775691e-04,2.716900358783682517e-04,3.055175411999775693e-04,3.731493983832389694e-04,4.694307267683538957e-04,5.881571834722823565e-04,7.223136400842209044e-04,8.644178392477175734e-04,1.006931626771171177e-03,1.142678986887167309e-03,1.265219267373398748e-03,1.369147449100638000e-03,1.450384974372216900e-03,1.506872439962466878e-03,1.540806216049805683e-03,1.558643856797287380e-03,1.566561032378221800e-03,1.569392045101506913e-03,1.570471604108181164e-03
2.869494128754711707e-05,3.508024497512155112e-05,5.007326901001059012e-05,7.890516879480689860e-05,1.282372603841908380e-04,2.047162550036807111e-04,3.127770291916950451e-04,4.558846334726752905e-04,6.379641241241892045e-04,8.756621045848393030e-04,1.160047006559120639e-03,1.476615343857384756e-03,1.808849404400525831e-03,2.141598317084371979e-03,2.464511107644310091e-03,2.773351423140043258e-03,3.063966947411792680e-03,3.314805285887256238e-03,3.491257602677451128e-03,3.571155442744416552e-03,3.542125679771004811e-03,3.399989025540295536e-03,3.154800232936895606e-03,2.841793673451499004e-03,2.497285147526765239e-03,2.145883755561723335e-03,1.803694239947909199e-03,1.481861425164754647e-03,1.188533565731010079e-03,9.298790212814208450e-04,7.106777893654445902e-04,5.343707385910075221e-04,4.030046049988661016e-04,3.172212497982313255e-04,2.764381001463517133e-04,2.794563920918886088e-04,3.218961953013549588e-04,3.990601062509081007e-04,5.053244163365163983e-04,6.341033754758814084e-04,7.780689071408779635e-04,9.294831397198165994e-04,1.080592528952902106e-03,1.224049074107816512e-03,1.353326785801532315e-03,1.463103140748128533e-03,1.549585485394108612e-03,1.610920337444620917e-03,1.649970826589885900e-03,1.673284625983803998e-03,1.686121038136191748e-03,1.692549644556333227e-03,1.695426989801474384e-03
2.230866235479855216e-05,3.038266307634632040e-05,4.778503255011648949e-05,7.923604161665354876e-05,1.307005232042923151e-04,2.081025312632334319e-04,3.160457528282413020e-04,4.585580900797005580e-04,6.410884410606919282e-04,8.741891142232626182e-04,1.148299518006281510e-03,1.444568302823982060e-03,1.740833277431343747e-03,2.016535387238001503e-03,2.258592155970138952e-03,2.467687150342747025e-03,2.656980172072635846e-03,2.816288059383935394e-03,2.922345855403931086e-03,2.957293025461308136e-03,2.912137451799779418e-03,2.789956871092430079e-03,2.604903710856201586e-03,2.379591658869683116e-03,2.133597987342258397e-03,1.874716222804491449e-03,1.610340359577934954e-03,1.349208049015115929e-03,1.100515991001537602e-03,8.729986882353288000e-04,6.743756093193746396e-04,5.109740720884211468e-04,3.875367358513379362e-04,3.072048541418360848e-04,2.716224640094879058e-04,2.807421613321973877e-04,3.306237553902577190e-04,4.160249223316754715e-04,5.307724809403429906e-04,6.678529670410177132e-04,8.196028478356557441e-04,9.780014579466014737e-04,1.135040613063978410e-03,1.283152832336112653e-03,1.415684497168921436e-03,1.527413560176125356e-03,1.615194658605270932e-03,1.679131596352638218e-03,1.724784652934021993e-03,1.755136616733721623e-03,1.773917987611579395e-03,1.784519511558762617e-03,1.789413413222947944e-03
