6.439658896288629050e-04,7.425663044634557000e-04,8.180708847660775199e-04,8.248495275293239379e-04,7.376837696398100448e-04,5.561569949545116078e-04,2.839791001451588887e-04,-1.656813324462831091e-22,5.508964800081184406e-22,2.265309369419177948e-21,-8.215661640459408449e-20,1.512553992294073195e-20,-5.250877384824398401e-19,-9.821010832097199931e-22,-3.865597553832602752e-20,-2.414225705278352133e-21,1.131810469969750230e-04,5.509610205105923419e-04,8.549669435992746439e-04,9.113298278028455872e-04,8.543188707966674822e-04,8.654415665001118996e-04,1.015963493290984818e-03,1.210237825362852791e-03,1.338913591918918563e-03,1.369618280304633201e-03,1.303068613479953794e-03,1.141593539313705448e-03,9.256980421300548423e-04,6.727922839982417719e-04,4.320809611347463863e-04,2.430296363126029167e-04,8.043990979245877035e-05,6.488773517015763102e-22,1.019666284178948547e-21,0.000000000000000000e+00,7.117689597110458423e-05,2.149627113608256249e-04,4.061261082074500879e-04,5.870997675722930496e-04,7.461100142967179135e-04,8.540157273252412277e-04,9.131888398435759760e-04,9.540713832550404630e-04,9.615126744626396882e-04,9.347939724698940602e-04,9.208223305431788340e-04,9.039171950394873402e-04,8.808365989788605101e-04,8.456055516277796204e-04,7.887752071555298406e-04,7.105892078790273288e-04,6.225004642072796100e-04
7.832664929975927462e-04,9.441512958980609977e-04,1.058084591909994694e-03,1.092409642691104460e-03,1.031847075372329487e-03,8.909797769617047941e-04,6.885591055955935132e-04,4.882974148576038403e-04,3.018059613348201132e-04,1.688932547806165640e-04,7.675825060800399327e-05,-8.308876023458801511e-24,-1.055465254138955160e-21,2.946983341689471622e-05,1.007076185416224182e-04,1.999859188349541845e-04,3.667611026807494358e-04,5.896091272731785946e-04,7.962618249680176574e-04,9.437231991236569523e-04,1.120433000389415169e-03,1.484270491856001231e-03,1.912627807980760500e-03,2.336128633476226152e-03,2.586228357623861392e-03,2.683085379168091873e-03,2.637596961242964864e-03,2.488452484771482009e-03,2.283583018553430113e-03,2.053030641551899238e-03,1.823246354519667033e-03,1.625419794567583946e-03,1.452879386396902558e-03,1.307064668499139650e-03,1.183790083491861531e-03,1.072285837398646814e-03,9.809567612019045191e-04,9.648274663699597103e-04,1.001692433783655471e-03,1.068322869226252412e-03,1.147460831855607070e-03,1.239170165252652216e-03,1.341585194918058646e-03,1.434732091000971059e-03,1.487933813445810587e-03,1.503219412009516431e-03,1.490937572419844068e-03,1.454015035568741003e-03,1.402380922027322277e-03,1.335876816858923332e-03,1.249462613380406591e-03,1.136148043515821174e-03,9.857180357995497504e-04
7.653780855511698161e-04,9.221232217285723048e-04,1.042763448346304463e-03,1.111921759496028225e-03,1.122257902892131272e-03,1.086624083366819534e-03,1.032576805665266382e-03,9.680317447329287025e-04,8.621400792464471415e-04,7.745375862062672855e-04,7.410752233032511091e-04,6.879469660851381466e-04,6.195380096287014717e-04,5.797309526755859690e-04,5.927231238277529254e-04,7.076808945892876582e-04,9.998483631015024371e-04,1.478587371309793633e-03,2.045759931803277625e-03,2.656752139694386339e-03,3.301393063435972743e-03,4.002757926257080601e-03,4.525789024765683108e-03,4.895537289083883720e-03,5.101384258332048068e-03,5.137530815084547127e-03,5.010913609724763386e-03,4.741005188953448767e-03,4.385786581268242765e-03,4.000031800946509883e-03,3.634684903646019562e-03,3.323768675719548839e-03,3.073321851204681779e-03,2.832342087047158390e-03,2.548552863531384355e-03,2.258412487685677438e-03,1.995520860490290326e-03,1.778231502504305653e-03,1.615376998181436126e-03,1.494977674885791547e-03,1.413022998219421724e-03,1.364857967124469187e-03,1.339171990036353574e-03,1.338784731841128044e-03,1.349691734523450612e-03,1.376561628879321986e-03,1.410850169575531303e-03,1.423202657564846688e-03,1.416107243629813588e-03,1.371267707183217600e-03,1.304794416744737857e-03,1.199743794159268155e-03,1.059753102947795121e-03
4.575127007615703871e-04,5.581336998002993507e-04,6.904636390177847517e-04,8.385175143024876368e-04,9.907132762968938380e-04,1.141644593846092562e-03,1.312617367316732449e-03,1.473601962646012330e-03,1.622210136164348258e-03,1.736174679894654299e-03,1.756912619917787473e-03,1.744508625286735233e-03,1.729575663965151645e-03,1.711788040144216405e-03,1.737717279515324032e-03,1.818598731448165104e-03,2.255089380691856563e-03,3.053799516585732794e-03,3.958457885476132816e-03,4.878371543056816799e-03,5.804420129094186101e-03,6.652642175907867543e-03,7.088851562304240676e-03,7.223271498736613498e-03,7.083198416784402748e-03,6.753801504978403959e-03,6.315562819316352869e-03,5.842363835764169400e-03,5.343476557970288678e-03,4.827474055222064769e-03,4.348032429591343340e-03,3.928069659393139228e-03,3.589389921323407878e-03,3.258512673251080620e-03,2.896209365957584832e-03,2.542188165972280537e-03,2.221302602544706056e-03,1.954439134689703057e-03,1.731618906691202026e-03,1.546715536100558416e-03,1.395866601753999008e-03,1.272388797663613928e-03,1.159120125767937326e-03,1.044462847394416263e-03,9.851181817760153517e-04,1.002561114194076191e-03,1.069015370327556580e-03,1.145360215734363097e-03,1.199114163004005732e-03,1.210981131201060513e-03,1.170672711830256837e-03,1.101599742367207618e-03,9.930103232084863500e-04
2.058670196063647488e-04,1.875204536963203338e-04,3.225013450769823368e-04,5.853507395530325270e-04,9.403485229518135022e-04,1.363688048219635586e-03,1.831828956951061333e-03,2.307157564201874674e-03,2.761478296228074558e-03,3.087141223808165854e-03,3.250448591315006908e-03,3.348711951060735683e-03,3.429592465038027154e-03,3.524136744506143563e-03,3.672345894759108421e-03,3.926374265701857054e-03,4.394742853726418645e-03,5.001495810221591974e-03,5.685567906803721400e-03,6.421075514135090451e-03,7.154883801946673033e-03,7.641763896430535906e-03,7.546680110854788077e-03,7.199601375851328276e-03,6.667097898481902894e-03,6.029005161281798288e-03,5.393049656622257021e-03,4.800605515707789296e-03,4.255508076992232762e-03,3.763884483274020521e-03,3.319253016869382934e-03,2.930173702138055922e-03,2.596741491658137446e-03,2.286259794872424513e-03,1.983335372915575722e-03,1.707364386202036774e-03,1.476681167837531287e-03,1.314352857792634201e-03,1.214734538222822730e-03,1.142733674315119527e-03,1.086877586383788730e-03,1.041796269618219676e-03,1.005087454380239808e-03,9.570409537885438437e-04,9.017789474505933473e-04,8.991689058958803309e-04,9.263678921426247385e-04,9.859990808770674030e-04,1.046348364388643070e-03,1.085846583667945259e-03,1.089947236234768474e-03,1.053351466576180149e-03,9.678808719556806833e-04
1.489200028678834792e-04,2.296229403838156221e-04,4.043023232604874896e-04,7.169599710389994033e-04,1.198071310093156653e-03,1.792409632704414918e-03,2.479544639671633997e-03,3.282529425238232823e-03,4.003600003683919009e-03,4.363486990951502033e-03,4.514097418085320605e-03,4.552605196374091834e-03,4.584193425093486748e-03,4.611514212243230521e-03,4.668216403048518377e-03,4.782467262564733292e-03,4.893459240073623484e-03,5.056330691675813352e-03,5.255213777897503255e-03,5.404481327343004307e-03,5.491363356126183204e-03,5.362519558637919397e-03,5.005082952963302127e-03,4.506305095286218532e-03,3.998285902580699276e-03,3.489496692753132120e-03,2.988908713015046500e-03,2.532320159675950210e-03,2.144031026535099874e-03,1.789637658198899852e-03,1.475615508097204284e-03,1.199815242151106368e-03,9.398452990078865095e-04,7.291388910760404803e-04,5.747435770846500954e-04,4.965672744557980993e-04,5.040927974870940869e-04,5.583332503742984921e-04,6.388925055865376504e-04,7.438632685121167190e-04,8.420757093938703239e-04,9.291579873187577913e-04,1.015390304032062025e-03,1.089712420584839150e-03,1.139248642931527718e-03,1.187481393421626870e-03,1.231798425350851423e-03,1.257282057091153177e-03,1.281627094896632896e-03,1.285872257040413446e-03,1.248025130835210333e-03,1.167097560029671044e-03,1.041054924136412168e-03
-5.130705281635359316e-21,5.986044187222273048e-05,2.600309649305654791e-04,5.913930210185725780e-04,1.043990366147882478e-03,1.584921131913641238e-03,2.202971351157631368e-03,2.868333009783273404e-03,3.532574178168436298e-03,3.990321099378364711e-03,4.195614430495023597e-03,4.220836711735843384e-03,4.138702225321195909e-03,4.008126376173498477e-03,3.853985887631211464e-03,3.716918985444391931e-03,3.578759017798219862e-03,3.371211548277607602e-03,3.192305813052547479e-03,3.001149923321276905e-03,2.733903482932756486e-03,2.380811842696003294e-03,1.978251239722839984e-03,1.797524138890944532e-03,1.578612416585332490e-03,1.349114174522342974e-03,1.109057743519804417e-03,8.752613607328641604e-04,6.694435706999792794e-04,4.887862454499006986e-04,3.310161282136528599e-04,2.048699140605178342e-04,1.024982770069353410e-04,5.763819235253189185e-05,8.773362907254776450e-05,1.757208030872905752e-04,3.114079163539810124e-04,4.762533703460829519e-04,6.584716910840381857e-04,8.389296377952047560e-04,1.006161045410100367e-03,1.153880789195205420e-03,1.283059309143530025e-03,1.395881454519380107e-03,1.489807301130013830e-03,1.564233925908969014e-03,1.616459673353218014e-03,1.642346761569279685e-03,1.643837306168067234e-03,1.613018716262110738e-03,1.541336608191981941e-03,1.428297579098123217e-03,1.275565085003073579e-03
6.624430036604346206e-20,2.603157387596892151e-22,1.464993869244482591e-04,4.290695443896971341e-04,8.094904165078534381e-04,1.266055254321853812e-03,1.771826996819059804e-03,2.306785612586324981e-03,2.824723884535758778e-03,3.132854046049020087e-03,3.210792976302378858e-03,3.163603211164797962e-03,2.998534307642481984e-03,2.775469080459525353e-03,2.515909166482825556e-03,2.235863156380575850e-03,1.927140355814019454e-03,1.639671754889538129e-03,1.407913642614159154e-03,1.192517366060995461e-03,9.826379409379134861e-04,8.155427905863487118e-04,6.799021357226155702e-04,6.194396816681985076e-04,5.734488529458333771e-04,4.885062836564169194e-04,4.186969091894525972e-04,3.337465771953585653e-04,2.558318998550490738e-04,1.887920436762351183e-04,1.456368405765701135e-04,1.263270021921202360e-04,1.400238384755748305e-04,1.950747861780115493e-04,2.962642818747590698e-04,4.429913589272397646e-04,6.179300717996385420e-04,8.223373296920895173e-04,1.032791086116044334e-03,1.233946000499527374e-03,1.415118972088171174e-03,1.577702100878379705e-03,1.718763320391848140e-03,1.836391178480992724e-03,1.929164770198400856e-03,2.000786204682979824e-03,2.045067450190288932e-03,2.056784418835702101e-03,2.035562122382327671e-03,1.976086619971824908e-03,1.872417884523644785e-03,1.722484268000180245e-03,1.518246253874453149e-03
1.015956833754517452e-20,3.251054023072513822e-07,1.627125172906164529e-04,4.386957601370903843e-04,7.882375213661725740e-04,1.149205837125530068e-03,1.489893588448510785e-03,1.801002591585199129e-03,2.004080260336093492e-03,2.085024574698171422e-03,2.078452516340578097e-03,1.950655968768073715e-03,1.730755580501299211e-03,1.479451638213156485e-03,1.216062699098954900e-03,9.564098616206596643e-04,7.593162283151978081e-04,6.136110912177777064e-04,5.120811540539092288e-04,4.671614235476777874e-04,4.691109249155429851e-04,5.417995227361418423e-04,6.256968805486996235e-04,6.982651952988078300e-04,7.206883390901738361e-04,6.938111001709208357e-04,6.257943119969155456e-04,5.504024342050777832e-04,4.910746302311893739e-04,4.493697557408980032e-04,4.379601122659629526e-04,4.547548619672073852e-04,4.999858386321273836e-04,5.660142355093788092e-04,6.704055687952165500e-04,8.004891442839373768e-04,9.664135637552026276e-04,1.159967770814517712e-03,1.362182462443007475e-03,1.557022452200184552e-03,1.739449910554460724e-03,1.896923003641394923e-03,2.025164477039618181e-03,2.126007605212763656e-03,2.204215024925299925e-03,2.256542459020359753e-03,2.279356360086239215e-03,2.271015372818603606e-03,2.229661137791904158e-03,2.150020819004567606e-03,2.028331656113546277e-03,1.857175943236920833e-03,1.632099009455188722e-03
1.078782566885635181e-05,1.227221295983531486e-04,2.988804053831624341e-04,5.172346141962640403e-04,7.498590718546013344e-04,9.572171245726262016e-04,1.125243014063953073e-03,1.239067794880197417e-03,1.242332974927086182e-03,1.168041083377536517e-03,1.066587067312977592e-03,9.153671279760511358e-04,7.278066426875853378e-04,5.463477006693255979e-04,3.867075522486723249e-04,2.835694430821061700e-04,2.521532680889659265e-04,2.962932344448297511e-04,3.949047410983902960e-04,5.168422823037540454e-04,6.595094377707966813e-04,8.074944965995681798e-04,9.138221997129279510e-04,9.890392673251296313e-04,1.003693456771268542e-03,9.584169098885858291e-04,8.848101743216783832e-04,8.055227563584103955e-04,7.394351555450912224e-04,6.952199645116998502e-04,6.757084614199000260e-04,6.836905660706374486e-04,7.217610623070666413e-04,7.878327577797389434e-04,8.821958176507227424e-04,1.001733758125117899e-03,1.147556712252956797e-03,1.309283721253855746e-03,1.475223061959708096e-03,1.635514001943789769e-03,1.781314732342203794e-03,1.910727880913650053e-03,2.019970652768378686e-03,2.109027529045925855e-03,2.177767874176615801e-03,2.225326307199276127e-03,2.244337996484985567e-03,2.233103890115988900e-03,2.187273550341959933e-03,2.101624354324005319e-03,1.972156451794912762e-03,1.797120401168150706e-03,1.578388284320785678e-03
