1.232732903944027487e-04,-9.235837788773508581e-23,3.170122003683167039e-06,1.656967058500552039e-05,-1.181281688412698156e-21,3.465313670399987246e-20,-9.663865701188437893e-21,-6.009176030598284496e-21,2.593435171329110987e-05,2.197903532651764513e-04,3.630219538291051015e-04,3.780822544778481530e-04,3.459894389608277531e-04,2.326564135123096564e-04,7.123421007508177680e-05,1.195805436256851732e-21,-1.211794109515681671e-20,-1.968516268215750072e-19,1.288912136813579588e-19,2.786245478240097778e-20,-1.280198639057852843e-18,-1.493123964977412035e-19,7.019527229236093284e-20,1.395003245245741586e-19,2.684752143485502130e-19,-8.507455932454796967e-20,6.268086241743254600e-20,3.513208067444336382e-20,8.612818809357416375e-20,-1.304574345344310454e-19,-2.037476899450884557e-19,9.161295241306474853e-20,-2.191213546091415707e-19,1.604725562255795609e-19,4.446771503744737233e-20,5.115551198460995148e-21,-5.956761037516318794e-22,-8.725826420062119395e-20,1.894610362623081899e-19,3.352560950909129246e-20,-9.096400997551281991e-20,-1.571891541390237375e-19,-1.085014337052340268e-19,-3.221658229795743445e-19,-5.015631418113150737e-22,-1.292886510127448509e-19,-1.384123586020334327e-20,9.445180978377801566e-20,6.420128090560323442e-20,6.474913163373071060e-20,4.742254615311017038e-20,7.853785520284236176e-21,4.516680033168379176e-20
6.203384021324900072e-23,2.535909941635666653e-05,4.756369085296784213e-05,2.707829360886140297e-05,4.910027426722952535e-06,1.010689349731259149e-21,3.844079932508601464e-21,2.262420083295552367e-21,-1.461059836426290543e-20,1.925500481147590485e-04,2.828759184052756894e-04,2.153952119415954928e-04,8.120177096873107370e-05,1.446039297328327788e-20,-4.350193600414937388e-20,-1.667869654175122421e-19,2.061757872185211627e-19,2.419444281143837164e-20,-6.915222921789601764e-20,1.823939970641371999e-20,6.278178025508617440e-20,5.276468395057704908e-20,-1.084504329593779085e-20,-9.992054300242825368e-20,8.088683443190798562e-20,-5.764285383090918204e-20,1.369894421780528422e-20,-6.039484856647437276e-21,-3.546552797726413680e-21,9.799145643462814137e-06,3.966363873073562325e-05,5.706860363038089215e-05,2.749891522987046135e-22,6.848442334805914847e-21,9.932599013310213479e-21,-7.968115548199164756e-21,3.953220572598882987e-05,7.950276724661121356e-05,8.275018839595147345e-05,6.253998183065869138e-05,4.079897618534620576e-05,8.181600316594582852e-06,5.757915319606832288e-21,-2.198489262637104917e-21,1.441167319105230202e-19,7.943150817706163977e-21,-1.525707291460522910e-19,-1.363009129895101629e-20,-1.212762696456498954e-20,-2.703262978476174890e-22,1.203089793218907130e-05,2.889777458239410328e-05,4.879448026130904124e-05
5.860823125194590790e-21,5.902329226240525658e-05,1.149019783139351421e-04,1.241963335275220897e-04,1.414016830831332804e-04,1.688362805482669171e-04,1.339702894062107675e-04,-7.297308598839559083e-25,8.303186266999443819e-05,3.079510722670366946e-04,2.892643751145128166e-04,2.112606961608822029e-04,1.062479905222788780e-04,5.442242544484430342e-06,-1.696718893711593855e-20,-2.989103903604247592e-20,9.840483633084579594e-20,2.753875228531391578e-20,-1.128759174192872614e-20,1.141928358368925314e-19,-2.282376055097160669e-19,-1.361240895629781085e-19,-1.940220662405704632e-19,5.357665474321608497e-19,-2.593396187431396198e-20,5.743110866489774464e-05,2.021081825602739424e-04,3.329687730142001775e-04,4.421968965501666868e-04,5.513424990398563350e-04,6.563070546906879217e-04,7.319184195594398380e-04,6.967499497655848433e-04,6.823399608887009780e-04,7.680088060986891381e-04,8.675225989731168933e-04,9.694252332936097952e-04,1.041928333055543989e-03,1.066018500664960835e-03,1.043517296921498555e-03,9.891926747258551148e-04,9.080960054895861628e-04,7.828338689952772439e-04,6.808095704034955887e-04,5.905087492864154707e-04,5.399999557493043428e-04,5.243780664577054815e-04,5.458810025565846236e-04,5.879966480401887033e-04,6.251720252710525139e-04,6.712321426775811348e-04,6.962198133020754088e-04,6.993770152209618021e-04
6.207516511349866678e-06,1.512580940218122077e-04,2.273820211511426177e-04,2.874843613619934568e-04,3.810902498237209537e-04,5.162369793896251675e-04,5.813063381899354412e-04,5.867326274849837516e-04,6.980144397529054788e-04,9.302437401891710004e-04,9.501037852211439592e-04,8.945546885048223694e-04,8.124008474065825278e-04,6.977354965290600555e-04,5.737436927527902845e-04,3.230073080848757999e-04,2.537827342275949323e-04,3.293416237509128757e-04,2.642416426666508735e-04,1.716734401433526536e-04,5.093023847626482123e-20,-2.245321886292322584e-19,-3.677226021332960868e-22,2.767385884521991377e-04,6.051668500482929036e-04,9.388437853648362846e-04,1.242811419626360051e-03,1.480590024716669411e-03,1.652048040287110815e-03,1.824325692504454944e-03,2.025428124114595461e-03,2.230836974400247051e-03,2.389558524429358840e-03,2.524695118375362441e-03,2.731046133524260219e-03,2.896300907010119011e-03,3.011819469793667724e-03,3.094812610153778367e-03,3.097885019985593784e-03,3.028444897001712852e-03,2.906818495402959356e-03,2.749707669305914617e-03,2.548637967586229753e-03,2.319187933708975920e-03,2.107283805135195219e-03,1.966123181208538368e-03,1.893658017027097717e-03,1.869022338052244749e-03,1.875989774911809198e-03,1.893243676559399182e-03,1.924133400468913853e-03,1.935322519453010291e-03,1.938680382945434178e-03
1.531758082365830987e-04,3.712238411597822965e-04,4.586799555548503379e-04,5.635455436490184209e-04,7.427250904238652963e-04,9.618907618472061650e-04,1.197380928334360181e-03,1.462308589233275724e-03,1.858227494021932359e-03,2.023617651270396677e-03,2.065248116810244200e-03,2.084857709055170337e-03,2.096785238091065408e-03,2.037016242372680953e-03,1.922438075048993117e-03,1.778612054843420982e-03,1.618576576633398842e-03,1.500549645292981269e-03,1.338632213574999672e-03,1.162412458839591142e-03,1.033439323000235862e-03,1.056010474650903022e-03,1.359614980903320900e-03,1.809378212783022480e-03,2.268174696843969218e-03,2.789640435744826855e-03,3.187907310801946920e-03,3.447368623068075132e-03,3.653942073411566190e-03,3.825535631082711829e-03,4.074444029250528197e-03,4.419433396840344828e-03,4.952285526913549098e-03,5.428303661134831551e-03,5.750367514018363616e-03,5.924505225025290117e-03,5.973603911511908560e-03,5.969635866450252737e-03,5.890278468257397794e-03,5.722936475014928949e-03,5.532571813185459091e-03,5.280744159014048866e-03,4.989183161542560911e-03,4.678193652216866213e-03,4.350337228626405262e-03,4.065474051205521071e-03,3.847854423985681577e-03,3.723187395117463685e-03,3.627430589607701268e-03,3.549031092052297442e-03,3.489729332943576363e-03,3.440901647882289166e-03,3.422490406148431547e-03
2.610410914109870866e-05,3.842839627124250987e-04,6.588531412895805555e-04,9.215657089037074950e-04,1.152605193083046202e-03,1.433166320384815723e-03,1.768194752338059532e-03,2.209432414415824462e-03,2.703887605166285010e-03,2.976444109415147480e-03,3.079487079967781205e-03,3.200458270090690040e-03,3.172189963633536853e-03,3.068282650374589120e-03,2.928688461267352910e-03,2.879515494817017681e-03,2.768570522208349625e-03,2.554869086383818478e-03,2.324606406428645841e-03,2.201065120598282975e-03,2.362921548139189452e-03,2.783225138049274985e-03,3.207326852775707615e-03,3.588396247709060936e-03,3.879284430436703845e-03,4.292601291605259092e-03,4.603134084223145864e-03,4.780360781617618710e-03,4.898748686439527260e-03,5.023123584987725793e-03,5.259033967420763921e-03,5.694713048876242148e-03,6.461193767179884348e-03,7.171104944597853255e-03,7.526055413572973855e-03,7.650292681402537202e-03,7.616509051604076520e-03,7.551022239945436899e-03,7.421101543014272696e-03,7.163158364871903723e-03,6.917154449691119422e-03,6.590457258100613884e-03,6.213098764962919629e-03,5.850774161838040791e-03,5.511629025583033616e-03,5.191608230870855753e-03,4.922870280757613536e-03,4.723334037731574848e-03,4.545622540651136738e-03,4.390801163265233530e-03,4.289321721951679448e-03,4.201198057910205015e-03,4.148494248055752120e-03
1.952389187769740199e-04,6.497887141619036527e-04,1.034845073816084704e-03,1.328029680978047274e-03,1.569015044289045297e-03,1.829141008222344303e-03,2.124328574040736366e-03,2.545439117416485857e-03,2.835042133560679734e-03,3.022966673606284228e-03,3.202315775340464857e-03,3.360777607365189948e-03,3.337767862146374422e-03,3.236791169063050599e-03,3.091580200759853642e-03,3.011991969989096310e-03,2.806116609826494850e-03,2.630368300840417364e-03,2.450890234384054539e-03,2.331141446461297301e-03,2.379655192668482348e-03,2.553436220078440788e-03,2.867946719014402828e-03,2.983709804826334671e-03,3.316588816205330841e-03,3.692044505844482849e-03,3.968281885656270262e-03,4.158482035895247515e-03,4.301904883701180432e-03,4.450599097361476048e-03,4.667141311124123511e-03,5.002086980941083776e-03,5.488151895129607730e-03,5.931399591585137174e-03,6.190494831677711453e-03,6.323806999253956014e-03,6.353753106871793711e-03,6.295007865952475558e-03,6.183557963207541620e-03,6.002397505939368987e-03,5.783129795235574140e-03,5.525365733846678701e-03,5.229163944169262085e-03,4.937714961196121993e-03,4.652468183164603158e-03,4.391689878516300341e-03,4.163448991064672318e-03,3.973273667477990670e-03,3.817161844937981031e-03,3.692994053130683237e-03,3.608275710430233502e-03,3.551945161232524222e-03,3.534270269597442407e-03
5.429987605995172280e-04,9.747155823453184731e-04,1.315792846158280903e-03,1.542480723861609044e-03,1.714315824595956947e-03,1.885478409161133037e-03,2.067019536415400181e-03,2.349811495420702986e-03,2.538388590247214315e-03,2.700108853127093818e-03,2.908411634029466151e-03,3.080090937420448729e-03,3.008398968712606893e-03,2.877330780606299210e-03,2.724497682406146551e-03,2.499888236818252531e-03,2.310938020275415689e-03,2.179881240042658326e-03,2.025762601118171694e-03,1.857640727028198524e-03,1.671936580915039114e-03,1.532152737528547732e-03,1.595071799556516687e-03,1.808351184492686028e-03,2.146716116406427802e-03,2.485834203476680951e-03,2.728273765369260400e-03,2.927800426324534203e-03,3.109827150647022538e-03,3.284292917343630599e-03,3.458951487820421684e-03,3.663375537405571397e-03,3.879511907189053029e-03,4.086933280578497994e-03,4.253000360100547307e-03,4.361513710270344298e-03,4.405079251293126177e-03,4.378646569463514465e-03,4.313461535374093353e-03,4.187130025319027969e-03,4.024940054780589208e-03,3.840347663368823446e-03,3.627671975191247046e-03,3.411696319347583620e-03,3.208136892897333649e-03,3.013491037232599468e-03,2.839340099979198624e-03,2.690635023089652401e-03,2.569719342149323453e-03,2.476413199042717429e-03,2.413743290072747818e-03,2.379178071425317939e-03,2.372022732646271882e-03
8.996576520865548878e-04,1.299919574176133146e-03,1.500262831616163773e-03,1.600334510294932960e-03,1.638916824581331628e-03,1.673594488250184243e-03,1.721173251992127572e-03,1.734312551754251235e-03,1.916455977664321313e-03,2.156474838422436317e-03,2.470683777764399319e-03,2.542057734977675419e-03,2.358028406494496344e-03,2.193236915886056983e-03,2.085611595538387070e-03,1.960694120376164570e-03,1.827574110953635381e-03,1.760388665743108962e-03,1.578125084942035711e-03,1.278232849114601354e-03,9.552344876017622530e-04,7.058526541545011605e-04,5.944496377689311318e-04,7.460033697142622088e-04,1.010988923399286496e-03,1.283608450959205843e-03,1.502820925217006071e-03,1.698067618069119692e-03,1.899513858723131041e-03,2.049290347720014293e-03,2.165764267799434682e-03,2.235127954670781177e-03,2.216361124061386190e-03,2.162960858532979747e-03,2.218406866288985015e-03,2.247219332148577258e-03,2.282872973225989408e-03,2.298805078287221876e-03,2.283443667099467264e-03,2.223251982077341631e-03,2.141107129946529398e-03,2.037264363078624026e-03,1.918758502000285750e-03,1.791915913532586427e-03,1.661992410904709287e-03,1.536511377531874206e-03,1.422010593619692058e-03,1.318995991226968451e-03,1.229681373994881552e-03,1.161164621153283009e-03,1.109150316813104983e-03,1.087280831312693093e-03,1.089118003915998849e-03
9.367370619757449434e-04,1.375242741222402728e-03,1.534977345245366236e-03,1.572623502831877037e-03,1.576168144938446848e-03,1.579436477314876026e-03,1.591144500047107953e-03,1.580553766634208539e-03,1.658706946369692707e-03,1.851771439850278915e-03,2.041748586660529531e-03,2.014422306942509691e-03,1.843327051361549852e-03,1.731262148347788169e-03,1.654378642991082005e-03,1.571252638614231137e-03,1.505919594073094631e-03,1.442058938750960181e-03,1.157298905260869268e-03,8.479605556446458874e-04,5.242601112001112106e-04,2.348680462173487974e-04,1.492562026932149773e-04,2.466343646393937363e-04,4.085963713214671206e-04,5.925016656238639131e-04,7.576535944951505409e-04,9.286378404554487863e-04,1.100766479417260649e-03,1.226112936061447660e-03,1.283595626211619239e-03,1.263633451286676982e-03,1.147790327260278216e-03,1.033361582815412686e-03,1.016062405874014604e-03,1.032892257661941794e-03,1.062777738580335338e-03,1.084439476297323823e-03,1.085204386754047394e-03,1.058776066446190118e-03,1.016358584284766161e-03,9.638066730678157773e-04,9.003466286998142165e-04,8.285285258177885409e-04,7.533755064398844166e-04,6.780489550769421177e-04,6.087868684120536882e-04,5.461700788152671487e-04,4.949280220140034152e-04,4.544100983108032184e-04,4.245046953631019786e-04,4.095843045472677760e-04,4.048113885779257878e-04
