6.218285874729550448e-05,9.588986048710713549e-05,1.088553708229375561e-04,1.230637792982658082e-04,5.683759576944384743e-05,6.626344693205795766e-05,8.625155828341038466e-05,1.096812884962197748e-04,1.436028554541299762e-04,1.803990263137754911e-04,2.591933829482999255e-04,3.245108248268196061e-04,3.996304775445414480e-04,4.730618975175464379e-04,5.394311563637122810e-04,6.090519604776304741e-04,6.474162630601740633e-04,7.009858453771739689e-04,7.139070515561412537e-04,7.273271703546937278e-04,7.100500144946443560e-04,6.896573110894002124e-04,6.307756076733819686e-04,5.885432552187031246e-04,5.147712033543633183e-04,4.854335549401879446e-04,4.115941110484265747e-04,3.917510050837271374e-04,3.202033907307110482e-04,3.086201619166669872e-04,2.538246446077293238e-04,2.372156705226370187e-04,1.975709233859689181e-04,1.934825520435985258e-04,1.942806440792416991e-04,2.425365145581305710e-04,3.275865481815080980e-04,2.862587134973175527e-04,2.621709829091745081e-04,3.065410280139738630e-04,3.348689649715394620e-04,3.123487513198807113e-04,2.463424640740173675e-04,3.021962198355439928e-04,2.786562525715052243e-04,3.453304129649434123e-04,3.514540710612137301e-04,3.186428043333827784e-04,3.779971773705434706e-04,2.949776363548112712e-04,3.273403368915860459e-04,3.112439517478879673e-04,2.629298835197126484e-04
5.841482727327500311e-05,8.224686916077537328e-05,9.535554139730055068e-05,1.170732434446474115e-04,9.296390350134827894e-05,1.474184116258585786e-04,1.880876029499139589e-04,2.604800016004724670e-04,3.148715765136784182e-04,4.147525447889332606e-04,5.153854249956672795e-04,6.418117249650715341e-04,7.334894950642735761e-04,8.586536352906795665e-04,9.380537363274076825e-04,1.046107966713455710e-03,1.098850304310175106e-03,1.171391977046812305e-03,1.204569758749254350e-03,1.216203358889018666e-03,1.207070522590594471e-03,1.170806248333647196e-03,1.115281777833024637e-03,1.041570887388787578e-03,9.589840542479431251e-04,8.932827231180828992e-04,8.055341686789411516e-04,7.448787175194531741e-04,6.579381450739071532e-04,6.007543039708875248e-04,5.372145674375012258e-04,4.706663224779645345e-04,4.223451315138236715e-04,3.515962562308795852e-04,3.266657044405477410e-04,3.137107452992922017e-04,3.540136110316646377e-04,3.925661953340360100e-04,4.263189915230888600e-04,4.191242883251530263e-04,4.127997905773528125e-04,3.737000446843033799e-04,3.975880434155813401e-04,4.888110866720857609e-04,4.858171126768308519e-04,5.045454573682890903e-04,5.211752837857464449e-04,4.478871408228042670e-04,4.688675179047081961e-04,3.957965531025310776e-04,3.934880712649233762e-04,3.962555654162049925e-04,3.383977388302706647e-04
1.312745514555756384e-04,1.392993720398201030e-04,1.546877034605403120e-04,1.493298172219694776e-04,1.863668720304242270e-04,2.584999607530890438e-04,3.569243583955024573e-04,4.501088422289804673e-04,5.682143738058496006e-04,7.007546748549702388e-04,8.499861067234798289e-04,1.001635874364775964e-03,1.141105706271476096e-03,1.284889708232485675e-03,1.409275713313737919e-03,1.525672775497862593e-03,1.619974378613958264e-03,1.702116750696078696e-03,1.759817061436752279e-03,1.751944100506520495e-03,1.782870778503662344e-03,1.730025139106348888e-03,1.673204788522364124e-03,1.586169971429951574e-03,1.488394265499328123e-03,1.387012774283580578e-03,1.285370992582985728e-03,1.181674550459787089e-03,1.083611366791744713e-03,9.782205544950899490e-04,9.046096648496353186e-04,8.023462117863687211e-04,7.398039704658370633e-04,6.397571206483762931e-04,5.709737900913850134e-04,5.165793928794985487e-04,4.731180040138667324e-04,5.423799326658394759e-04,5.196517125769990232e-04,5.602533030198383109e-04,5.197111455156559062e-04,5.153516529698701698e-04,6.199776125262900688e-04,6.809382877913474665e-04,6.696889386392872699e-04,7.514959426646949199e-04,6.857032183311582377e-04,6.325367403162522606e-04,6.028252598902495958e-04,6.064656207447344108e-04,5.402131327216830358e-04,5.964603089731754324e-04,5.635030411715188058e-04
1.636576436099498085e-04,1.385575188446544774e-04,1.570230976252909392e-04,2.168821529713148158e-04,2.694592634184785410e-04,3.873008280291180723e-04,5.087689578983959574e-04,6.472718835355359022e-04,7.959262690941447220e-04,9.588235728987177554e-04,1.140263271754584414e-03,1.328764947148842286e-03,1.505166279842802416e-03,1.680714550658391968e-03,1.836990231526720255e-03,1.982125106094118679e-03,2.105399663924967506e-03,2.199179528519904381e-03,2.278850038300472836e-03,2.306376840545479312e-03,2.309220459458325402e-03,2.264702934468081422e-03,2.196569370854592040e-03,2.092689718067692120e-03,1.984685792530636525e-03,1.859810994991910630e-03,1.730478816316802920e-03,1.600160843080002506e-03,1.468376524035554720e-03,1.340470002729478608e-03,1.230031431770864207e-03,1.097820454795856143e-03,1.006936750326874576e-03,8.605583908215869897e-04,7.933908766738161610e-04,7.602729765947607767e-04,6.543257422025639284e-04,6.432887620372498144e-04,7.214076727295391485e-04,6.653666550286485354e-04,6.480938427711897256e-04,7.498626452357014683e-04,8.308721116614554416e-04,8.582239736274414454e-04,8.516349621579381596e-04,8.784531589618222889e-04,9.065729911936183053e-04,8.264253222657665793e-04,9.684333882842867652e-04,9.097815995480813432e-04,8.175735920168684034e-04,7.394615618367064583e-04,7.022920589774094132e-04
1.107321851629192546e-04,1.210344247099498331e-04,2.090664270959801036e-04,2.689627094139523098e-04,3.741420619179206030e-04,5.105092440833182551e-04,6.628056933585227579e-04,8.314770928207291384e-04,1.010952104619932583e-03,1.206536679310687152e-03,1.407871540405527394e-03,1.624652039518567105e-03,1.832850699450493202e-03,2.036206837418826163e-03,2.230556230046939689e-03,2.399991916961957076e-03,2.557450230599354890e-03,2.672735165562687126e-03,2.768222259211588696e-03,2.806624443420347500e-03,2.820926391795913497e-03,2.770040997509399389e-03,2.690179836496770730e-03,2.563326209175781183e-03,2.433875452324086447e-03,2.274051691008281435e-03,2.122158495405280024e-03,1.958119685632755350e-03,1.805233680558016463e-03,1.652698462839194676e-03,1.513640166003150586e-03,1.373175204936468103e-03,1.270671079818475307e-03,1.130105432642978039e-03,1.074733321051096974e-03,9.440628641199322541e-04,8.227997264295793933e-04,8.250783970739598979e-04,8.854331384438636097e-04,7.805548161349316980e-04,9.530288286142627862e-04,9.238862755350632549e-04,1.027674041655718060e-03,1.065246641111708154e-03,1.035233075384225975e-03,1.161674618742425044e-03,1.082994267151663088e-03,1.208946229987281195e-03,1.173742950459422509e-03,1.192756764727720062e-03,1.116270082502905919e-03,9.671573152046894538e-04,8.736368192289331808e-04
7.157283825945696346e-05,1.629278513446538116e-04,2.712025446094222937e-04,3.572344843425993952e-04,4.773021911216819894e-04,5.967677565683058346e-04,7.666795734551035352e-04,9.568009885693890557e-04,1.154189410029525433e-03,1.383477585413748438e-03,1.605848705137984675e-03,1.840341031502251874e-03,2.065716495069526600e-03,2.288648464711388192e-03,2.501265864968208949e-03,2.695453710905892745e-03,2.867959084217702910e-03,3.006115786937193536e-03,3.109167900972843561e-03,3.162650536239441663e-03,3.172405757393993546e-03,3.123851163239967522e-03,3.027634109471604492e-03,2.887176833814864355e-03,2.736176501072040950e-03,2.555713780897539162e-03,2.385407699702397129e-03,2.194859675954229181e-03,2.030176218691971072e-03,1.844944433590779654e-03,1.700594416016433259e-03,1.525138252093590678e-03,1.433569802469832760e-03,1.264172573347099654e-03,1.221037011345090352e-03,1.088710697482544055e-03,9.812718279798089867e-04,9.650719943424195630e-04,1.022134555071205859e-03,9.784751520554107150e-04,1.116435394958854724e-03,1.138930547632599228e-03,1.240727891139559343e-03,1.210377993080907983e-03,1.354617134366538529e-03,1.347439747056890279e-03,1.440383342601734033e-03,1.323108823548946626e-03,1.383488626892141922e-03,1.433894372965822299e-03,1.377029988119529659e-03,1.321013308954700153e-03,1.278339932605605453e-03
2.154862558813674760e-04,2.334927023809479387e-04,3.044888117134513937e-04,3.835199542449165629e-04,5.109087165616069473e-04,6.542198226831849681e-04,8.287081922374492067e-04,1.024223807620503347e-03,1.249406642965897101e-03,1.489913145634110068e-03,1.742574846865437357e-03,1.982461284922909517e-03,2.224926099659829334e-03,2.453015601254276631e-03,2.676575982136091686e-03,2.874502329912625564e-03,3.055993799241005313e-03,3.197457123688075310e-03,3.306168333184193731e-03,3.358421271180847632e-03,3.367941604106517144e-03,3.311550308721732117e-03,3.208152738577477094e-03,3.054193413585509775e-03,2.888671794878450161e-03,2.690619027982634002e-03,2.502154826580267263e-03,2.290400568468336368e-03,2.115565472055639610e-03,1.913163761532381268e-03,1.772086075656748418e-03,1.597795088470933432e-03,1.498245382535670286e-03,1.367941447346619288e-03,1.265346525733587399e-03,1.209787500764035635e-03,1.135818384867202371e-03,1.075928126616211306e-03,1.067100722684211382e-03,1.102455075417702046e-03,1.163752727216146128e-03,1.270822638761296038e-03,1.368881042378486314e-03,1.465616716802873448e-03,1.510472739415355667e-03,1.619454050874749498e-03,1.642560271181301313e-03,1.680457215196713098e-03,1.694524229680046019e-03,1.684958543257331120e-03,1.687149955595253301e-03,1.648692694602606548e-03,1.641581639724167116e-03
1.736468570635244099e-04,2.323561032910018056e-04,3.207213209824467254e-04,4.156839815963936564e-04,5.271297541985676266e-04,6.925765009148064644e-04,8.622105955074366298e-04,1.049615933417960816e-03,1.271952112278090276e-03,1.517201142826237088e-03,1.764554182681939230e-03,2.005429216729739603e-03,2.239587089926009262e-03,2.467230582424854383e-03,2.680657075510779405e-03,2.877018185331048535e-03,3.046599207637872269e-03,3.183817175543441572e-03,3.279235983052141996e-03,3.327161917467113487e-03,3.324415058571784844e-03,3.265319319266360345e-03,3.153119879317084658e-03,2.995182620540420577e-03,2.818580009944298206e-03,2.612303328940644535e-03,2.413888105352603262e-03,2.191137520349922124e-03,2.021448741015543539e-03,1.812742274918339178e-03,1.694948698159773641e-03,1.556467501252653714e-03,1.461689987686467943e-03,1.383572188467187183e-03,1.312909686914882522e-03,1.245719880334697233e-03,1.248203348038563493e-03,1.178671426752179010e-03,1.193608500543368121e-03,1.204160666455453884e-03,1.250123871717003388e-03,1.371895674066854779e-03,1.405976965076763483e-03,1.572036942516939675e-03,1.652707231730243722e-03,1.750459437738786841e-03,1.833932456181423072e-03,1.869015193855033067e-03,1.922300510132321201e-03,1.925641943383938313e-03,1.958454673659646827e-03,1.968842086545537391e-03,1.986674488959695121e-03
1.958169313381158915e-04,2.361978403206919117e-04,3.234980137717636487e-04,4.185204944283302795e-04,5.306325085946920345e-04,6.541999134821401387e-04,8.257387976142491854e-04,1.004325762355405506e-03,1.219230112958497557e-03,1.466303249981502042e-03,1.699841824905783767e-03,1.930043835506592290e-03,2.156494134066799882e-03,2.370355120184127178e-03,2.573362189881200218e-03,2.750215041725612413e-03,2.904417539908489294e-03,3.021148953617833546e-03,3.101411579492235112e-03,3.134380498273219105e-03,3.123592999924372157e-03,3.061432711534319527e-03,2.952042179468329728e-03,2.805648652177169904e-03,2.634932602739528847e-03,2.448664307786711618e-03,2.253092658732802189e-03,2.058105629730363519e-03,1.876710789039769470e-03,1.700193340174957013e-03,1.559111157196872667e-03,1.445405534428643134e-03,1.367708357664036440e-03,1.284647349562934894e-03,1.264003500688779804e-03,1.193551711303659146e-03,1.223778721056680745e-03,1.207777743072140000e-03,1.235878154624338440e-03,1.217861502114388683e-03,1.283982159799108326e-03,1.412921764259404168e-03,1.488855058959932072e-03,1.651774728867416242e-03,1.733639556198999327e-03,1.871739088317520049e-03,1.927074503980220161e-03,2.042632908139573045e-03,2.055874924959244249e-03,2.085312907973936678e-03,2.059635802695614169e-03,2.044747301485441617e-03,1.994938182003790864e-03
1.569749526414802323e-04,1.863191328033102624e-04,2.592698872474388360e-04,3.694320444289834375e-04,4.822758068862341516e-04,6.197307531148729589e-04,7.669827481298381730e-04,9.422151525864331167e-04,1.124892566577693348e-03,1.349433878135270154e-03,1.540400306242122302e-03,1.749089080397324544e-03,1.934912185923312123e-03,2.127493840342801253e-03,2.297592990337090756e-03,2.458123138379201319e-03,2.586629807753836920e-03,2.685369773277500576e-03,2.742605108485732940e-03,2.762326698522012212e-03,2.739965537160750798e-03,2.676873370627240456e-03,2.574520201808632152e-03,2.442547703153939796e-03,2.290512833904982583e-03,2.124549784717258503e-03,1.955047967462990484e-03,1.782917240516238401e-03,1.621809068224916916e-03,1.470980238744520885e-03,1.329342640947630974e-03,1.234581139415556359e-03,1.186449520087676278e-03,1.144079580165520979e-03,1.126721358898390840e-03,1.116445291045623563e-03,1.158584891059737327e-03,1.151621878308981342e-03,1.254566364498003756e-03,1.252207402290525518e-03,1.391781061142497887e-03,1.432058972178765167e-03,1.557976544536335056e-03,1.655012767814300397e-03,1.741282898747560128e-03,1.863910552087600769e-03,1.896310859480841325e-03,2.026035810517726535e-03,2.031288821702299102e-03,2.030949848048858343e-03,1.985475991880442364e-03,1.919658823087309549e-03,1.833913171237039905e-03
