6.893074352006730389e-12,5.809807009750215922e-12,1.510642157931770818e-11,2.114248238180014837e-11,3.821967002284660094e-11,3.314791290779550875e-11,4.399207698227125601e-11,5.708382970723283714e-11,6.224122152879496540e-11,5.377387210262669402e-11,8.012614510754305983e-11,3.483798721356280684e-10,5.231311081730058854e-10,2.958482806365081987e-10,9.594116226849995013e-11,1.767875656182129997e-10,1.704988269012780949e-10,1.917720045304141040e-10,3.062092448978805907e-10,2.085014951775337367e-10,3.791575413431675689e-10,5.801338518212494926e-10,3.295950531091005072e-10,4.927592449509735319e-10,3.986528546845698871e-10,1.732034677654941337e-10,1.815320264170148974e-10,2.208434136466542431e-10,1.613629349886229257e-10,1.337283172519764990e-10,1.465212216321668658e-10,1.370141247580102217e-10,1.653855406081055699e-10,1.453450685320843334e-10,1.689059660223338757e-10,1.472821271170091963e-10,2.334880046035533657e-10,3.713870435004161744e-10,1.980035168146521109e-10,2.266852548247273579e-10,1.471450734830150029e-10,1.192684810958980608e-10,1.351231497560569316e-10,1.415346153989774205e-10,2.476882022099996854e-10,6.333484663514209839e-10,5.085501907994228974e-10,5.808016017121728714e-10,4.220705463843603425e-10,7.829790037243008962e-10,6.727121317640457083e-10,7.890790639696007569e-10,8.088780391823685241e-10
1.218203988298286886e-11,9.277505764134706087e-12,3.075351904226513533e-11,3.251676666294244336e-11,4.470731683526296352e-11,6.888860246063024680e-11,5.203018869525818322e-11,7.505124591073110514e-11,8.069703950282660878e-11,6.768278981083408260e-11,1.819256629222052105e-10,5.364860722991039934e-10,2.942262875450127720e-10,1.320304501241250650e-10,1.854702304421571671e-10,2.616934742803764152e-10,3.137157047237227343e-10,3.448363753559162783e-10,8.757693894563927606e-10,4.771719819302117399e-10,1.159481720666231140e-09,9.884376516991611475e-10,7.956648515030044569e-10,5.327184878443125140e-10,6.465432430211262079e-10,3.472018076392963752e-10,5.190044224464054896e-10,4.198438084404236791e-10,3.385377937638315157e-10,2.623009272975684933e-10,2.117969343902053762e-10,2.915189588953454371e-10,2.573848893945463004e-10,2.966253756996168122e-10,3.195074762065742254e-10,2.789332498775300057e-10,3.553443180534793550e-10,3.301528581206006849e-10,3.270716527497490481e-10,2.640873862012501408e-10,2.591420396682597173e-10,2.847771089541227306e-10,3.409857202566272933e-10,3.483630792592635811e-10,4.062854107230510070e-10,5.218239137381737469e-10,5.574232323236596734e-10,6.121562959106706621e-10,9.979836872092433655e-10,8.995760799942782067e-10,7.270657463088349802e-10,7.492811419305350489e-10,1.227256124405257930e-09
2.599466838535896034e-11,1.972897730326041343e-11,4.819387445845416981e-11,4.782615618731175590e-11,6.174274959539726556e-11,9.732097107573381793e-11,8.216810237956858939e-11,1.109925763571703428e-10,1.151634386803270124e-10,9.232540862721377534e-11,1.367209339200723067e-10,1.957918851278353087e-10,2.059236697832355986e-10,2.685457723460475275e-10,3.224301337930746998e-10,2.765210982750691861e-10,1.283624546485455949e-09,2.857116677895402558e-09,3.584273197942496439e-09,3.076460136201705065e-09,3.977392960198133751e-09,2.908701275136810802e-09,1.043746011785960541e-09,2.360147455238877248e-09,2.210260663047740577e-09,1.523991565123270870e-09,1.368292685352650572e-09,9.104390566136665653e-10,9.921093596928159767e-10,4.493352190511645675e-10,3.327756642867510948e-10,3.180917413992938598e-10,3.651653507868306470e-10,3.675900253047351234e-10,3.876233329729461595e-10,3.794690344386890669e-10,4.534932234068705061e-10,4.706162746496112823e-10,3.669085589605592833e-10,4.057422973855556179e-10,3.191539877836012599e-10,3.179612486919088748e-10,3.137835172137247122e-10,3.724698515795168488e-10,5.687029969753307885e-10,6.439377678469601667e-10,8.043034688698950458e-10,1.021078334778489387e-09,6.965789929958937401e-10,1.708050038651231846e-09,9.567216414831857579e-10,1.152060063917158985e-09,1.167865425548609561e-09
2.932173138377980215e-11,3.885682206767322552e-11,6.538663800708085125e-11,8.239301324601305284e-11,1.122356724056898405e-10,8.707583891967325984e-11,1.068214019388333226e-10,1.243990217047039877e-10,1.229857378428868802e-10,1.030576462157487521e-10,1.595507395743747538e-10,3.269641928707229000e-10,2.488247868719863750e-09,6.808943802936185359e-09,8.048335834170748229e-09,1.057499435269389507e-08,1.030335275243729640e-08,1.494587234496256119e-08,1.062742724003871239e-07,2.122607763557997682e-07,2.097517975394791910e-07,1.528695183746603182e-07,7.383285728986368175e-08,1.349964380333782339e-08,1.493173407927942401e-08,1.068662491997212820e-08,8.043864104235188350e-09,4.531319563139315165e-09,1.453343458627743734e-09,1.713967314107140170e-09,7.210676772712803387e-10,4.687247334321562942e-10,1.735392212189498549e-09,4.835359554539544868e-10,4.854272666033521654e-10,4.519706713583481579e-10,5.914913037767424737e-10,4.277494546231912603e-10,4.341940095235903960e-10,4.094666969226661433e-10,4.358284298236200913e-10,4.064019204638525245e-10,4.297938173945127776e-10,4.546021046576555154e-10,5.188791655693432185e-10,5.777220838905717443e-10,8.804606202735783539e-10,7.543822688292856071e-10,5.315333050754595128e-10,4.410298878017657666e-10,1.534865379409156873e-09,1.858368874088282478e-09,2.126501138985763824e-09
9.981827353710880795e-11,1.095205592991994798e-10,1.131154872492269903e-10,8.142048029045771978e-11,1.355400791605164707e-10,2.324270971087517779e-10,1.838177697896320828e-10,1.524183238294621803e-10,1.552913396783370788e-10,2.507929645876889218e-10,8.406314330808722235e-10,1.494832423887630512e-09,7.478264521743018915e-09,1.246598666852168777e-08,5.327275702215299061e-08,4.381207335650216063e-07,2.077851689662998549e-06,5.171595449038964014e-06,2.106367188210998796e-05,4.796736821656006320e-05,4.672287129745001917e-05,3.683869419054593017e-05,1.918706838223470048e-05,4.940189866900044529e-06,1.488047654402985084e-06,1.434830338583780560e-07,1.290147280608242218e-08,1.024411024774498672e-08,3.857092740268885160e-09,1.574983591685336596e-09,1.032881530855775260e-09,7.480017492949061188e-10,1.035134826914193141e-09,1.022198579125349072e-09,6.558306412915359815e-10,6.413817228570703816e-10,6.204389487295240495e-10,5.874760805092834538e-10,6.523163335344391179e-10,5.576067807828531698e-10,5.655896194385739800e-10,6.110801780445823570e-10,6.650762662053914231e-10,7.666009819708198912e-10,8.571629564003641439e-10,9.359227201087352995e-10,1.045297604879973281e-09,1.033263725201866145e-09,8.758199952717494688e-10,5.433242258813943856e-10,5.852769977123182212e-10,5.966947239676676260e-10,1.070462103827543665e-09
1.912909834015463867e-11,1.810853916012505361e-11,1.761220373615643306e-10,2.743370248069002577e-10,1.814201392923732058e-10,2.673831902794251311e-10,2.105216881832468259e-10,1.900227074981913655e-10,2.973356460632921492e-10,8.061710062831750388e-10,4.398527854359312393e-09,9.282933536450517500e-09,3.216587972058127406e-08,6.974268645934774711e-07,4.563718599710868430e-06,4.314737471764095502e-05,2.682025319458310707e-04,7.135321988185293601e-04,1.141980263404561956e-03,1.396189953666309488e-03,1.247890647047462248e-03,1.123230214345781160e-03,1.052724187010266538e-03,5.572769175826050537e-04,1.036479996609882437e-04,1.219851445474881132e-05,9.340339479918873115e-07,4.381340830676239285e-08,9.875812005129968870e-09,4.117554491199685331e-09,2.497724481032761915e-09,1.178964389064149097e-09,1.240400691847278717e-09,6.341945256616219163e-10,7.213589972019672490e-10,6.390496008456375529e-10,6.536245033016025452e-10,6.519227141551267756e-10,6.615560793978147371e-10,6.915888799716603393e-10,6.985657961020796978e-10,6.678383479423364581e-10,7.540049493589186966e-10,9.691807875440612228e-10,1.080899664269668916e-09,1.297732557522093470e-09,1.633971381357872024e-09,1.550402734398697210e-09,1.491379824162187448e-09,1.021164462905185524e-09,1.355448192252469377e-09,1.398568357236749598e-09,1.524107087324628534e-09
1.990258798454048643e-10,1.053593584360510415e-10,1.537384109286821912e-10,1.422547191051664152e-10,1.547958203512177234e-10,3.491226350509696621e-10,3.592655102049645992e-10,3.899643695011388423e-10,5.662284392903892531e-10,1.345156545913552900e-09,1.015456489245359244e-08,1.331650432414768034e-08,5.537243936102798917e-07,7.856636742201283789e-06,7.765997408413786367e-05,4.961083689126753521e-04,1.403066998997060978e-03,2.895503966108692404e-03,4.103582988226134320e-03,4.225932004387195420e-03,3.712934905020179657e-03,3.319461095952455296e-03,2.949161536951421317e-03,1.951342495246562950e-03,6.095303655566645289e-04,7.474428638745090540e-05,5.140641221928080330e-06,2.382616398013888104e-07,1.310375776836576619e-08,6.197909620837696680e-09,3.043521350644963754e-09,1.002150726733768208e-09,1.032111845888825332e-09,8.751110930995789172e-10,9.609347406360790723e-10,1.977528265483643322e-09,1.244422000917186287e-09,8.345360295149393148e-10,8.335356115048481068e-10,8.464104543953379376e-10,9.363871326251343379e-10,1.064336988618433738e-09,1.219128075803261562e-09,1.418389212061345767e-09,1.794422657655121793e-09,2.190967410236010113e-09,2.604270269036531772e-09,2.619351601714277795e-09,1.475627221279273099e-09,1.338124992276153125e-09,1.490199474816062868e-09,1.316532500982913258e-09,1.291494664929633660e-09
5.402845745428941568e-11,9.207274854572153451e-11,1.256633110509906318e-10,1.193001896733173732e-09,2.204313011823855474e-10,3.814932455900837898e-10,5.357894862748641488e-10,5.321771466398505296e-10,6.551138861629474536e-10,4.361337134230787701e-09,1.132886800783628495e-08,1.291535318767579827e-08,4.020539188046780724e-07,5.612094475732912611e-06,6.019580548112827764e-05,3.577298928138767471e-04,9.666911959710288924e-04,1.627111177480752412e-03,2.106182000424394306e-03,2.327492351569982344e-03,2.341686576854127774e-03,2.225678600310771610e-03,1.796031147082195615e-03,1.062970116896412142e-03,3.102707995162925494e-04,3.688364074970633725e-05,2.291825781135921733e-06,8.153608528255612282e-08,1.124226895557618123e-08,4.740277725394159204e-09,2.445159794828443856e-09,5.420380653841431781e-10,5.795358159945205080e-10,6.265689465177150133e-10,7.232300920814196668e-10,5.226552825555770846e-10,9.573600210912960494e-10,8.561732503125224359e-10,8.245265738795852968e-10,7.030653554825193917e-10,7.184383556503730990e-10,9.472651196261229998e-10,1.123030065971254567e-09,1.185949303813619650e-09,1.496002121667983171e-09,1.884984327638129167e-09,2.141126030900232163e-09,1.698827790648329165e-09,2.368994155286124365e-09,1.568941384975062189e-09,1.414125599772477561e-09,1.381870518784684475e-09,1.834690083529171402e-09
4.252446728789374898e-11,5.936228460857814366e-11,6.524683085358382974e-11,8.051943133560115713e-11,1.525726357267178457e-10,2.462122340073366841e-10,2.989513531233032496e-10,4.091832512386960184e-10,6.814631941438499788e-10,1.350575131215862569e-09,3.717466049174520037e-09,4.416101284092657229e-09,4.337331551838906576e-08,3.157539878691785861e-07,2.656581783695165649e-06,8.165387009165192163e-06,4.049013503716051063e-05,1.170566261049714560e-04,2.103350815992684100e-04,2.636455718028327989e-04,2.575353200104815807e-04,2.077377315455061313e-04,1.065743102027826093e-04,2.811462675238349479e-05,4.466217895668640099e-06,8.151490533283048843e-07,6.939467679188618857e-08,1.316229629031591449e-08,1.816195435191344274e-09,1.021526783440051656e-09,6.646470064313355185e-10,4.964372351863324435e-10,4.796792550047505317e-10,5.368696683758924987e-10,5.503859959701439378e-10,6.191538432610837963e-10,6.064646508417714852e-10,5.757037598965090415e-10,5.225836354016655975e-10,5.268408987800768139e-10,6.483443851506586945e-10,7.387374985250144459e-10,8.481720825239159632e-10,9.234934561128711854e-10,1.397138765633601919e-09,4.202319148380085222e-09,1.494438443444069526e-08,7.859397589013096052e-08,9.741990516746301378e-08,2.840951179589442552e-08,5.237349956907328586e-09,1.628039029757328075e-09,1.410548817408605238e-09
4.028817535621620317e-11,6.549297610969046658e-11,9.369094880111116858e-11,8.668329512592631912e-11,2.039255935526135398e-10,3.797305763157635971e-10,5.159206722042118558e-10,6.096619099406786087e-10,6.608543906886423990e-10,9.416347299919736209e-10,2.755199616934375304e-09,1.826771791065580478e-09,1.190737798603191888e-08,1.370042373309463405e-08,3.665890265294349290e-08,1.554239824009149249e-07,4.425516996139193931e-07,9.435953131843531182e-07,1.462290612765657006e-06,1.770771758716844716e-06,1.771780586247478260e-06,1.408036121543717819e-06,7.554930572058099702e-07,1.827059174557346010e-07,1.935590344505886431e-08,1.366674093807681040e-08,7.215805365589128429e-09,4.485934923848339548e-09,6.431524107579749395e-10,5.768576714730421730e-10,3.686438196156167572e-10,3.493562198386996108e-10,4.661491848278538679e-10,6.620332002383395044e-10,5.610881327163665400e-10,5.711906090966079262e-10,4.768181815401239351e-10,9.790385781348258447e-10,9.684379733389253702e-10,1.057112800901985394e-09,1.116933636657716217e-09,9.568669161346420272e-10,1.259485132628685253e-09,1.538564242495707695e-09,2.381374096829652543e-09,1.173284606242277013e-08,1.119905242569303522e-07,3.675988584445120077e-07,5.389834751619367437e-07,2.043575229885430053e-07,2.817348768723653218e-08,6.858882676931019041e-09,1.854199724036047123e-09
