5.111280869991133199e-05,6.754347349280706960e-05,9.979541133413452137e-05,1.466737742196816071e-04,2.064501282862378647e-04,2.769493580772775399e-04,3.556791959948163179e-04,4.400044857312546132e-04,5.273504886815281838e-04,6.153751626203636093e-04,7.019280206079087092e-04,7.841474313821923496e-04,8.599677212100891553e-04,9.286605909087121413e-04,9.903811168001897761e-04,1.043607966509805347e-03,1.087286882512639163e-03,1.120601879503470852e-03,1.142517565063942697e-03,1.152728212231228467e-03,1.152332878120585196e-03,1.141889528244374773e-03,1.122282446012408700e-03,1.092163951616596882e-03,1.050920625399688526e-03,1.000189737402030349e-03,9.424455573602788950e-04,8.809571183593164091e-04,8.149902779308161940e-04,7.498252407791043076e-04,6.912476106098529131e-04,6.382220261924834333e-04,5.918340773165607725e-04,5.535324314496493621e-04,5.245509401227928031e-04,5.056851426813136711e-04,4.972472847855097678e-04,4.991598842214416132e-04,5.112621751431826837e-04,5.344031157979704143e-04,5.611844267214239831e-04,5.872460149423623784e-04,6.101240545639476272e-04,6.289218053407684157e-04,6.438712389084992821e-04,6.555170423930247381e-04,6.626767024111035204e-04,6.644479826772976914e-04,6.609045928570871260e-04,6.532747930555106051e-04,6.437759239282597138e-04,6.352037588723543704e-04,6.303688536461010379e-04
5.607872813825763608e-05,7.297542629480690732e-05,1.061796979811298444e-04,1.545339405314286377e-04,2.163567974947777758e-04,2.895182008427612066e-04,3.715515894954078040e-04,4.598048562085821334e-04,5.516126271095325327e-04,6.444265477205029851e-04,7.357603713791266865e-04,8.228404818909098011e-04,9.035410245518489449e-04,9.768323517542411467e-04,1.042347505088698622e-03,1.098959142587175837e-03,1.145728955454301552e-03,1.181837558242764766e-03,1.206382284104133649e-03,1.218949973752469921e-03,1.219914321186473145e-03,1.209429008529166018e-03,1.187758127233125207e-03,1.154389573151020374e-03,1.109443381921353805e-03,1.054502054911302415e-03,9.918661561465378588e-04,9.242045712860908922e-04,8.528142457131690198e-04,7.824701778285955527e-04,7.180951879943100894e-04,6.605196755538957380e-04,6.109439666737129411e-04,5.707173987066538378e-04,5.409382887771436131e-04,5.222572652518885257e-04,5.148403385532283362e-04,5.184504397776397043e-04,5.326056595845364170e-04,5.563965354129865332e-04,5.841327788878432304e-04,6.114064411900475967e-04,6.356162989552995154e-04,6.557114898865835668e-04,6.716465013357527779e-04,6.835327346863059742e-04,6.904930457605817700e-04,6.918223413580942751e-04,6.877260523035792685e-04,6.795602366268587921e-04,6.696639187352763619e-04,6.609018972111929072e-04,6.560189004961736875e-04
6.517198584950240515e-05,8.291237332030376955e-05,1.178401836367488431e-04,1.688640065726693443e-04,2.343851414085756175e-04,3.123495814652582267e-04,4.003261340983181181e-04,4.956132803807617934e-04,5.953651599748872219e-04,6.966999509504617728e-04,7.967311756717826345e-04,8.925724256054726365e-04,9.818684768407690173e-04,1.063120160775385490e-03,1.135469613359431015e-03,1.198044163544248778e-03,1.250143723638686517e-03,1.291038654922560189e-03,1.319888232630568635e-03,1.336004757160437007e-03,1.338904034854115173e-03,1.327936294701394845e-03,1.302749779011853687e-03,1.263821604141606141e-03,1.212267959145329945e-03,1.149812264997881117e-03,1.078489524983670868e-03,1.000725489186799410e-03,9.194693452931102006e-04,8.395911053216939578e-04,7.658314282028424536e-04,7.005807165303339990e-04,6.455381859015767642e-04,6.020388123590493306e-04,5.709799627926674193e-04,5.527472090994435148e-04,5.472018414733791298e-04,5.537001382958952039e-04,5.710400541539347894e-04,5.969961738801465292e-04,6.268790996796499504e-04,6.564623773172448490e-04,6.830669673764158114e-04,7.054227610209215559e-04,7.230863229219425042e-04,7.357370512019137821e-04,7.426508060521801614e-04,7.433539754455707619e-04,7.382831644991121999e-04,7.290558458201236219e-04,7.182652788202497068e-04,7.089371420214641206e-04,7.038015356117500402e-04
7.689581490741113782e-05,9.569978276642808468e-05,1.327993125973868187e-04,1.871845508912886569e-04,2.573582072018349657e-04,3.413577007976591388e-04,4.367888364217079023e-04,5.408776338827052691e-04,6.505490875595774762e-04,7.625388593272654832e-04,8.735362579712767795e-04,9.803680775015350454e-04,1.080294296917851072e-03,1.171266668420643722e-03,1.251993415593380746e-03,1.321709060039793354e-03,1.380021275367320898e-03,1.426305596342949738e-03,1.459699282231102053e-03,1.479229545833017113e-03,1.483697800596804964e-03,1.471583383523875684e-03,1.441873131434373350e-03,1.396143078888559610e-03,1.336517082589967374e-03,1.264956289617188111e-03,1.183241245695102958e-03,1.093640191222968773e-03,1.000331839369754394e-03,9.088356174471979524e-04,8.243405088317322946e-04,7.503467290418169757e-04,6.891148104661824498e-04,6.420338688276091112e-04,6.097856677767350079e-04,5.924206235398260783e-04,5.893902052303126365e-04,5.995204658353215765e-04,6.208661385779982262e-04,6.503750931682690181e-04,6.836325590508200581e-04,7.165064702023234752e-04,7.463522492362457223e-04,7.717357299911541775e-04,7.918274481369173791e-04,8.059068235397423736e-04,8.131963562251922186e-04,8.133442621596605410e-04,8.070300799830450655e-04,7.962516840184866987e-04,7.840109433605841173e-04,7.736368454862064007e-04,7.679833101907194330e-04
8.941549517585740026e-05,1.093092168001633319e-04,1.486318449329932347e-04,2.064539757048785965e-04,2.813796449842106842e-04,3.715392739248022692e-04,4.745780079766149964e-04,5.876497782181725046e-04,7.074464830466571739e-04,8.303159608154933374e-04,9.525194630406088724e-04,1.070557819664817983e-03,1.181248487664175945e-03,1.281935952416502975e-03,1.370878268483969068e-03,1.447295235354929691e-03,1.511211453675375630e-03,1.561998506248363531e-03,1.598712911899653841e-03,1.620249550950990597e-03,1.625014509808666565e-03,1.610887285000576607e-03,1.576220248258076344e-03,1.523692667114103427e-03,1.456193892423900561e-03,1.375869955291851750e-03,1.284295368357349148e-03,1.183502941644312342e-03,1.078659878361156420e-03,9.761725557464114326e-04,8.819466562413127986e-04,8.002767393296525596e-04,7.338496811103302053e-04,6.840793817680985598e-04,6.514195108537469778e-04,6.355688713024061848e-04,6.355607600845454000e-04,6.497345767279799449e-04,6.755868832526094447e-04,7.095663619252256995e-04,7.471657178624767576e-04,7.841108640221933906e-04,8.179142810626352858e-04,8.470437684642307405e-04,8.702954658467724949e-04,8.865329222091100636e-04,8.947573346470743053e-04,8.945808496757741467e-04,8.868677360073228553e-04,8.741099869945042223e-04,8.598872100421090740e-04,8.479954797042916310e-04,8.415677441909663256e-04
1.009467291003350977e-04,1.217679421619092823e-04,1.629777818345176405e-04,2.237077057043368911e-04,3.026413402070876309e-04,3.979868109766037092e-04,5.074290828531387342e-04,6.280713797709385577e-04,7.564070807835510286e-04,8.884210942761472428e-04,1.019965285099703892e-03,1.147348198292132354e-03,1.267034674221354743e-03,1.375737558144044794e-03,1.471222017766792706e-03,1.552466040565113944e-03,1.620169973016195907e-03,1.673397708059194688e-03,1.711121762501010592e-03,1.732400058015596492e-03,1.735556338673552388e-03,1.718238013085651456e-03,1.679253065772129405e-03,1.621289562610804232e-03,1.547616860603040143e-03,1.460474235109392041e-03,1.361329061765872029e-03,1.252370399077166324e-03,1.139074511667411901e-03,1.028720446375705824e-03,9.279295826146685038e-04,8.415221605683833889e-04,7.723962134130389319e-04,7.218915245326565713e-04,6.902153388101224182e-04,6.767431089248258057e-04,6.801592953471951100e-04,6.984573437325230063e-04,7.288333684339052577e-04,7.675510788227819575e-04,8.100050009666488878e-04,8.515531434694109496e-04,8.899859630260085856e-04,9.235958850814025194e-04,9.507321059053308685e-04,9.698085421597369814e-04,9.795140759844161472e-04,9.792929842145879638e-04,9.700882006598039037e-04,9.550190594144837347e-04,9.383974340265758499e-04,9.246193112216888332e-04,9.172192854921735637e-04
1.101241171524306920e-04,1.315691419953473381e-04,1.740373512767585094e-04,2.366825834780754748e-04,3.182215496356557158e-04,4.168995768684347829e-04,5.304254074306377891e-04,6.558769902655940329e-04,7.896147143958175737e-04,9.273212803048989147e-04,1.064448235253594556e-03,1.197401968300576287e-03,1.322563859188690804e-03,1.436126958013090758e-03,1.535473695835317624e-03,1.618787674491141979e-03,1.687827753437315826e-03,1.740791869013712983e-03,1.776836932469753058e-03,1.795791569033361804e-03,1.796299608653620893e-03,1.775796078615139413e-03,1.733264203730446127e-03,1.671625269173279736e-03,1.594359699407067038e-03,1.503640572047169714e-03,1.400815234378593706e-03,1.287952068244127123e-03,1.170856501763684705e-03,1.057463012755142668e-03,9.547859539480696130e-04,8.678442214057634002e-04,7.994928833783704076e-04,7.508752919421457202e-04,7.219476033550203693e-04,7.118301995017011765e-04,7.189690229178976894e-04,7.411628124687068579e-04,7.755230334652267596e-04,8.184369881822337088e-04,8.655887883974977114e-04,9.121393883158160961e-04,9.559304031497575186e-04,9.947047730803407466e-04,1.026253208086696936e-03,1.048571816208031379e-03,1.060074964171139238e-03,1.060010535659713319e-03,1.049259102727092760e-03,1.031720380997440270e-03,1.012505181654942306e-03,9.966571442994389025e-04,9.881818596879125231e-04
1.162624381119380237e-04,1.379671278062798980e-04,1.809368770678035333e-04,2.442952695792687434e-04,3.267236965429519608e-04,4.264343999317216950e-04,5.411092073023579096e-04,6.677979533055209251e-04,8.027981261515672404e-04,9.416155849659018110e-04,1.079320107381019373e-03,1.212629904031138368e-03,1.338219433956474788e-03,1.452264116423759941e-03,1.552350164163395201e-03,1.635139890634902931e-03,1.702861013088073985e-03,1.752619892415073011e-03,1.784529145980150904e-03,1.799846870593813748e-03,1.797771847079676459e-03,1.775179529492418654e-03,1.730603207243231953e-03,1.667624726086248997e-03,1.589824750203997763e-03,1.499181453444970846e-03,1.397028541914716038e-03,1.285160674807222288e-03,1.169978011353662488e-03,1.059214986936380222e-03,9.598758449395140878e-04,8.769573507373084860e-04,8.130508339328776715e-04,7.690061174077826361e-04,7.445668061798902055e-04,7.387152390003233612e-04,7.498024684548309582e-04,7.755689301091896713e-04,8.131409504413602283e-04,8.590985376687661516e-04,9.097760202711089542e-04,9.619622121804584413e-04,1.011704644568665358e-03,1.055876485235188482e-03,1.091794172246532022e-03,1.117166071269919602e-03,1.130271760986341616e-03,1.130313788261614813e-03,1.118067147567021252e-03,1.098221002196737069e-03,1.076542971621384688e-03,1.058673861494568384e-03,1.049129025328731941e-03
1.194428965393889243e-04,1.410799986627032693e-04,1.838682546224102961e-04,2.468477447859824159e-04,3.285915578741855259e-04,4.271948253404266884e-04,5.402329939816539030e-04,6.646760674271673689e-04,7.967653785377666218e-04,9.319626111709295585e-04,1.065391570387573929e-03,1.193481036905647301e-03,1.313347893068220152e-03,1.422517482689377062e-03,1.519367919695771996e-03,1.600887862384702768e-03,1.663930083994096063e-03,1.707978021025172459e-03,1.734578390983642238e-03,1.746148410332098479e-03,1.742344261224713356e-03,1.719575734986284387e-03,1.675664084601125470e-03,1.614653338560684227e-03,1.539589654575474831e-03,1.452316283345979212e-03,1.354587948151620780e-03,1.249090471277173979e-03,1.141179480457989561e-03,1.037900045483062215e-03,9.461932860244568443e-04,8.710263605571603052e-04,8.144785798054605779e-04,7.770290869589913758e-04,7.582999348142696518e-04,7.573008969495502538e-04,7.724779444072322511e-04,8.017182470058942375e-04,8.423880386598949594e-04,8.914670222780427542e-04,9.458108979378391547e-04,1.002291118529385948e-03,1.056706470989099422e-03,1.105227384964063090e-03,1.144588996474520505e-03,1.172138571420447721e-03,1.186031405458569431e-03,1.185637755506022128e-03,1.172311810490329897e-03,1.150729149025277870e-03,1.127011763570832893e-03,1.107344381610021918e-03,1.096810826016507076e-03
1.203953729516568232e-04,1.417616589829362938e-04,1.839432893965899140e-04,2.458635489588690583e-04,3.259406861851227603e-04,4.220976505771012184e-04,5.317557482540039709e-04,6.517986644459998306e-04,7.784852078689500103e-04,9.073301827778277326e-04,1.033269411034185925e-03,1.152278596826328229e-03,1.261800800473092529e-03,1.360708643677684040e-03,1.448589524664847935e-03,1.522867131747188043e-03,1.580211000503610160e-03,1.619897723529790034e-03,1.643267345692308451e-03,1.652549971658743384e-03,1.647600433582811297e-03,1.626215901891004019e-03,1.587212334492805370e-03,1.532413045765653034e-03,1.463493250940974552e-03,1.382328982956763019e-03,1.291667970896137824e-03,1.195469299868981428e-03,1.097453737885394033e-03,1.003821864570869551e-03,9.216420407023941152e-04,8.560285085754369694e-04,8.080970292037993434e-04,7.779091116498535559e-04,7.651024333892217887e-04,7.688743596519603514e-04,7.879117130461819668e-04,8.203746648986039646e-04,8.639463965569652015e-04,9.159418519465042062e-04,9.734133292767548551e-04,1.033045543191377308e-03,1.090679366190621877e-03,1.142152156948707297e-03,1.183766780267712796e-03,1.212563657446644270e-03,1.226638410294431407e-03,1.225618686157544995e-03,1.211331741084279399e-03,1.188370931102418699e-03,1.162975590663198593e-03,1.141732379807150911e-03,1.130300194887344642e-03
