8.477517139976742660e-05,1.054588080947492165e-04,1.363901826971934607e-04,1.795748684700100442e-04,2.349989365440418242e-04,3.063870630758688341e-04,3.891334169083702967e-04,4.759089304838756977e-04,5.638756862005492136e-04,6.504386702340512376e-04,7.358178445917304758e-04,8.182887458422995110e-04,8.890065488024137975e-04,9.539914123072125223e-04,1.011731748888439848e-03,1.060475130651856914e-03,1.099717112202784879e-03,1.129144157353088786e-03,1.148571718906536438e-03,1.157591563727491252e-03,1.158062630581510035e-03,1.150015204385667136e-03,1.134014960542099881e-03,1.108260926766632855e-03,1.071444563120660951e-03,1.024641344116887075e-03,9.690749897818207387e-04,9.078592055826479202e-04,8.408833978098574895e-04,7.724999747735577203e-04,7.106776075778862764e-04,6.594643135247990184e-04,6.144438054536396562e-04,5.843507192415130008e-04,5.619190193808750768e-04,5.442956963140113116e-04,5.360307673246461537e-04,5.421198394267099773e-04,5.611534284975668550e-04,5.903069938894959547e-04,6.267150599617638722e-04,6.713243355699984906e-04,6.762265273216916698e-04,6.851806930487144148e-04,6.954891542619958452e-04,7.046740945644814312e-04,7.125157508746447332e-04,7.180602741139076447e-04,7.200497561618631089e-04,7.166412534516811497e-04,7.069786233114294140e-04,6.904597227617455648e-04,6.659950038876109998e-04
9.136883019525292619e-05,1.149626278585519888e-04,1.502072672005381917e-04,1.993619303313900820e-04,2.617602837843612863e-04,3.414757581431749137e-04,4.342602696137759727e-04,5.318541118255722469e-04,6.308560803337506708e-04,7.279236619039855093e-04,8.232511008442800794e-04,9.142434765196257550e-04,9.934141932490469454e-04,1.066228096205758214e-03,1.130799966773266083e-03,1.185210995292761745e-03,1.228999068872532827e-03,1.261886773438796773e-03,1.283613238434630401e-03,1.293895177431095191e-03,1.294575846455813060e-03,1.285735555447576044e-03,1.267920177714749672e-03,1.239181117517704342e-03,1.197892477491951675e-03,1.145177618385869681e-03,1.082369575141546494e-03,1.013138201885134928e-03,9.377666152350543419e-04,8.610601373883234547e-04,7.918142122225013506e-04,7.349073843125153264e-04,6.855959710232292694e-04,6.528739741666748399e-04,6.288543734498940356e-04,6.105873469134966277e-04,6.031641039270707258e-04,6.121482284270390786e-04,6.356807189674698816e-04,6.705553844855746508e-04,7.136972848440948248e-04,7.660663604086498987e-04,7.715416597068152629e-04,7.812643799652045293e-04,7.923672448246461093e-04,8.021859052781142628e-04,8.106290602192324805e-04,8.167096510110034499e-04,8.188738549159664884e-04,8.150027295879333630e-04,8.040373538881188551e-04,7.851274984413065053e-04,7.571407683363712022e-04
9.687625237123199766e-05,1.233618280209157220e-04,1.627655891082373349e-04,2.175211854159257838e-04,2.864194861938357847e-04,3.737651020891863581e-04,4.756651549593351384e-04,5.832254953188155183e-04,6.923306431000240870e-04,7.989224359173179545e-04,9.031074082009911278e-04,1.001780690701324335e-03,1.088600633457958728e-03,1.168502352930203591e-03,1.239154407304804591e-03,1.298597815175092218e-03,1.346454555300121607e-03,1.382469090441091784e-03,1.406249235509563281e-03,1.417638225452394311e-03,1.418500040022076421e-03,1.408935921348710481e-03,1.389493818104685016e-03,1.358016322643367836e-03,1.312626427569127136e-03,1.254375380324838744e-03,1.184769641770880809e-03,1.108083993755273541e-03,1.024991911534208627e-03,9.407536767641843083e-04,8.647988367065321397e-04,8.029381930743015577e-04,7.503615973026467496e-04,7.158513846418168656e-04,6.908709238804113060e-04,6.726554471281075186e-04,6.668288164044548424e-04,6.792716242940425230e-04,7.076711006804720918e-04,7.486511176147515141e-04,7.987507792720195069e-04,8.589734070213314240e-04,8.649912875004580779e-04,8.752967521914389263e-04,8.868882212993443653e-04,8.970727315030619601e-04,9.058839966478118193e-04,9.123320008877326692e-04,9.145875573423296401e-04,9.102403713907811786e-04,8.979846606806047345e-04,8.767595622899185780e-04,8.453955931066937284e-04
1.014490501030000202e-04,1.305211927390975560e-04,1.737015610818261650e-04,2.333610712974403542e-04,3.079863279946400763e-04,4.017670635793913489e-04,5.112049502796818957e-04,6.270626841454250526e-04,7.447280487113249609e-04,8.595668070217415101e-04,9.715421889258035390e-04,1.076669780903846945e-03,1.169974126395348455e-03,1.255747555436885054e-03,1.331399720428092220e-03,1.394942131960370075e-03,1.446120470005660651e-03,1.484682998748268739e-03,1.510115859358376151e-03,1.522425419335097022e-03,1.523450379047577158e-03,1.513282841746332267e-03,1.492473997423689235e-03,1.458624283156145177e-03,1.409654008419953955e-03,1.346512781720030950e-03,1.270906069990212876e-03,1.187721193287569633e-03,1.097988877303095016e-03,1.007416642134805092e-03,9.258628316596121148e-04,8.600573617221063784e-04,8.055478913852830679e-04,7.702822054760623347e-04,7.451151229269047365e-04,7.277648289290832451e-04,7.244549529260137320e-04,7.407558000980512397e-04,7.742786423501821485e-04,8.215109926359001396e-04,8.785341927871740710e-04,9.464028322181794028e-04,9.528197554154394433e-04,9.635679929686533996e-04,9.752972237355353848e-04,9.854425692555376752e-04,9.942938146741248616e-04,1.000829452176633548e-03,1.003021263399668603e-03,9.981955841891648230e-04,9.847304103270150544e-04,9.613811633393410522e-04,9.269235816579055043e-04
1.049661400688583514e-04,1.363577606736276386e-04,1.827112692203271629e-04,2.463326732165217400e-04,3.251663656927687609e-04,4.236534246403612491e-04,5.386001224798633554e-04,6.606865566148777342e-04,7.849059590556404804e-04,9.064516995774192813e-04,1.025041844859400728e-03,1.135331440383515085e-03,1.233460846798266515e-03,1.323491129497914986e-03,1.402819040063884096e-03,1.469303935681675949e-03,1.522851816817167268e-03,1.563158878265864370e-03,1.589633215301994133e-03,1.602595274152095184e-03,1.603773775563407510e-03,1.593182988185604370e-03,1.571297353870159449e-03,1.535517106494142629e-03,1.483601783895869414e-03,1.416500866191617788e-03,1.336054585323624136e-03,1.247669523446258422e-03,1.152752143143631874e-03,1.057445628854617207e-03,9.717324945896976471e-04,9.032386998298073868e-04,8.483942523635705068e-04,8.134346215243901460e-04,7.889513152241343138e-04,7.733858199686805424e-04,7.735752667415371486e-04,7.941392570009484300e-04,8.328187621080404470e-04,8.860667310354574527e-04,9.496109556789239471e-04,1.024667884160044163e-03,1.031260804660425086e-03,1.042173491926463944e-03,1.053840647849962594e-03,1.063504594700014332e-03,1.071860081997301310e-03,1.078107480474597632e-03,1.080014251350982796e-03,1.074750879624634167e-03,1.060248954317551378e-03,1.035024372135398074e-03,9.978945996131365244e-04
1.072720564970568960e-04,1.408090697293036433e-04,1.893623389183855918e-04,2.554440021655112760e-04,3.367910510903984267e-04,4.382710630393360724e-04,5.564455998198825949e-04,6.823640984497151511e-04,8.108461459003565158e-04,9.375632018551937827e-04,1.061070944172376245e-03,1.174800171365389693e-03,1.275874053625604583e-03,1.368439260044846490e-03,1.449848478938522414e-03,1.517968016960238300e-03,1.572904730622254072e-03,1.614122467042528736e-03,1.640902038040483379e-03,1.654116404319021585e-03,1.655363600856480863e-03,1.644351344615679151e-03,1.621560749179611766e-03,1.584319196634725695e-03,1.530353704707913039e-03,1.460493389780256673e-03,1.376641094173822882e-03,1.284703660012909230e-03,1.186436882983111889e-03,1.088158492882392329e-03,1.000092316198509385e-03,9.301453720273516936e-04,8.766965239867842430e-04,8.430883015287633049e-04,8.202186350287792894e-04,8.074637461190814665e-04,8.119780051535844655e-04,8.371536717654516277e-04,8.808750813632246820e-04,9.396128495205906348e-04,1.009046140240154113e-03,1.090334907039454057e-03,1.096813511270782740e-03,1.107551640652706471e-03,1.118842682440304021e-03,1.127912218765364993e-03,1.135096437398095109e-03,1.140512685247397663e-03,1.141765697260456718e-03,1.135991801846488770e-03,1.120660487402018587e-03,1.093977353235681040e-03,1.054717223430661930e-03
1.089662381563457727e-04,1.434647995959895659e-04,1.927737970949026751e-04,2.599521936188561172e-04,3.423507542425654852e-04,4.452056902571660448e-04,5.644064542485963554e-04,6.915189167990727637e-04,8.219474418482712510e-04,9.529073911075017613e-04,1.078988359840440774e-03,1.194058360031105201e-03,1.295711655432906038e-03,1.388635746851467649e-03,1.470418409187474081e-03,1.539004450313531322e-03,1.594199858928021076e-03,1.635232570418209980e-03,1.661884975195727313e-03,1.675180962263626058e-03,1.676167971003072760e-03,1.664603926709331628e-03,1.641063890128782862e-03,1.602864025771873636e-03,1.547660270169847179e-03,1.476318136926701649e-03,1.390767425908460194e-03,1.297181707979576989e-03,1.197772820586610106e-03,1.098603427459543536e-03,1.009775337130190166e-03,9.396122465778135487e-04,8.891305962904388124e-04,8.578067127663189682e-04,8.377588376709611036e-04,8.286306914589921819e-04,8.378924156894618225e-04,8.680121481095310785e-04,9.163117084936636420e-04,9.801284787189549173e-04,1.054660355953575442e-03,1.140816207266387439e-03,1.146597396316431780e-03,1.156578434913075291e-03,1.167279833047116548e-03,1.175613468300374439e-03,1.181457811636268517e-03,1.185323963212394673e-03,1.185458120703986647e-03,1.178864265871951145e-03,1.162801355810383526e-03,1.135065167779954632e-03,1.094323071178337440e-03
1.095209673396211063e-04,1.436439271948862105e-04,1.928069263254018114e-04,2.599493132469592833e-04,3.421283448788393282e-04,4.445888356529764966e-04,5.628377699007639694e-04,6.891181316757968509e-04,8.190133227962261096e-04,9.527242510108191800e-04,1.079184938054823881e-03,1.193269322779289682e-03,1.293560321526368486e-03,1.385206782555843631e-03,1.465936329989458867e-03,1.533611140563068175e-03,1.587854559546063651e-03,1.627676306881578085e-03,1.653313053003477263e-03,1.666025526906195122e-03,1.666473906842034537e-03,1.654520165627352581e-03,1.630715525664583939e-03,1.592413612008017820e-03,1.536959324508956016e-03,1.465509108536572347e-03,1.380021048577259341e-03,1.286774160129822240e-03,1.188051917497845141e-03,1.089432749542725400e-03,1.001169355348161807e-03,9.322966502841873847e-04,8.857353956786486078e-04,8.578873509654130845e-04,8.415549224076898345e-04,8.364127198654774768e-04,8.503840920478567857e-04,8.856043795332723366e-04,9.384039780617732616e-04,1.006410957330413410e-03,1.084938932027875369e-03,1.174336001610993673e-03,1.178963332495946894e-03,1.187437361266993271e-03,1.196876812767247097e-03,1.204303301821064770e-03,1.209002830561046408e-03,1.211077295854845253e-03,1.209526242633162090e-03,1.201731215702569241e-03,1.184891690885812084e-03,1.156420953165322946e-03,1.114761826652181306e-03
1.084744171351607282e-04,1.423309871578131488e-04,1.910479138978084929e-04,2.574668033575218135e-04,3.380611454285312656e-04,4.383950737034554004e-04,5.538348136727900715e-04,6.768647432764504819e-04,8.038629550022812712e-04,9.376125181847817531e-04,1.062211068233179928e-03,1.173505850666262292e-03,1.271011758327757852e-03,1.359966722645212329e-03,1.438065988853156349e-03,1.503280102068419973e-03,1.555347418635049479e-03,1.593225308005307870e-03,1.617319269613767384e-03,1.628998047520680958e-03,1.628448053101319137e-03,1.616215309954833557e-03,1.592697826353848536e-03,1.555029852582786578e-03,1.500546132225678495e-03,1.430413753517537816e-03,1.347002417832677667e-03,1.256339555831384588e-03,1.159967799504090132e-03,1.063336946349600041e-03,9.769136571398870372e-04,9.104860643365361630e-04,8.683321638030493377e-04,8.444857366439475176e-04,8.320900146164062405e-04,8.312271842528628878e-04,8.501271521869025122e-04,8.900151963451139641e-04,9.469539069655816830e-04,1.018161794912908133e-03,1.099073590730134404e-03,1.189781469047576602e-03,1.192933083429882982e-03,1.199558194929894583e-03,1.206997209778540693e-03,1.212885904710771495e-03,1.216232909944074767e-03,1.216818516084056719e-03,1.213469984863186236e-03,1.204092987018801032e-03,1.186256582409681362e-03,1.157265382200180562e-03,1.115363601929668944e-03
1.067724165664476913e-04,1.405313200995817423e-04,1.883844826946529561e-04,2.530745830575266810e-04,3.306910367298958537e-04,4.274336385133277265e-04,5.381812431283719165e-04,6.558194805586059061e-04,7.776542446398297887e-04,9.076628939849562105e-04,1.027858632465758352e-03,1.134481824787998000e-03,1.227649306206323680e-03,1.312637749990281212e-03,1.387201780407978056e-03,1.449171563959781184e-03,1.498325358799076825e-03,1.533655732059058426e-03,1.555737520821718180e-03,1.566125836013065441e-03,1.564700672124898304e-03,1.552282450340529071e-03,1.529360643124249609e-03,1.492975490881807109e-03,1.440530812048598265e-03,1.373194742017708886e-03,1.293543740113975177e-03,1.207303799169233026e-03,1.115323438075857803e-03,1.022632800245256010e-03,9.393564169199852126e-04,8.756814787557334152e-04,8.387297053673858915e-04,8.188206916350001911e-04,8.107682623303407322e-04,8.148649517782540798e-04,8.381970994795675395e-04,8.820583760129767402e-04,9.418174550562680158e-04,1.014792565359692259e-03,1.096303864748989073e-03,1.186769625676682401e-03,1.188557005360305324e-03,1.193264785083643365e-03,1.198398263415497138e-03,1.202150316665063449e-03,1.203616024166058278e-03,1.202239597737801875e-03,1.196788722948493883e-03,1.185589593343071421e-03,1.166351677130577887e-03,1.137213500284137667e-03,1.096037091547672447e-03
